frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,17,12,666,588,0.000000,11,6.258,7.254,30.051384,0,3.432470,0.301786,13.512088,3.907196,8.897843,0.792652,0.116786,0.081943,8.123,0
1,1403636581.013556,35,16,669,585,0.000000,11,5.889,6.870,42.660612,0,8.150488,0.307622,13.926315,5.262742,15.013445,0.728956,0.144471,0.086442,7.669,0
2,1403636581.113555,39,14,667,589,0.000000,11,5.324,6.203,42.248554,0,9.158181,0.232188,13.411400,5.328544,14.118240,0.645458,0.158866,0.085897,6.983,0
3,1403636581.213556,37,17,681,600,0.000000,11,6.101,7.012,46.198037,0,10.203518,0.317314,13.198358,7.770091,14.708756,0.511855,0.175312,0.084356,7.832,0
4,1403636581.313555,43,17,677,594,0.000000,11,5.200,6.079,42.379323,0,6.701814,0.321761,13.500826,6.991140,14.863782,0.299330,0.173000,0.083086,6.965,0
5,1403636581.413555,27,19,665,597,0.000000,11,6.047,6.761,41.583896,0,7.478153,0.358177,13.184639,6.596046,13.966882,0.113120,0.134340,0.083637,7.710,0
6,1403636581.513556,38,19,682,615,0.000000,11,5.625,6.251,45.246972,0,8.773131,0.535960,14.043236,6.549897,15.344748,0.409193,0.139845,0.082411,7.175,0
7,1403636581.613555,42,21,684,616,0.000000,11,6.436,7.084,55.931150,0,9.130055,0.776522,16.493959,9.794573,19.736041,0.608924,0.163320,0.081679,7.998,0
8,1403636581.713556,39,20,693,620,0.000000,11,6.399,7.178,68.040990,0,8.912701,0.823660,17.871403,13.001636,27.431589,0.676407,0.202597,0.081440,8.177,0
9,1403636581.813555,16,18,710,634,0.000000,11,6.929,7.615,70.177967,0,14.754316,0.587089,16.576877,14.261047,23.998637,0.698649,0.241437,0.081187,8.711,0
10,1403636581.913555,31,15,711,638,0.000000,11,6.353,7.496,64.325743,0,16.024300,0.491798,15.403204,12.208523,20.197919,0.675566,0.277974,0.081143,8.640,0
11,1403636582.013556,20,12,708,638,0.000000,11,6.765,7.945,57.563014,0,15.295279,0.360603,13.190365,9.737482,18.979285,0.590815,0.309145,0.081167,9.068,0
12,1403636582.113555,31,12,713,644,0.000000,11,6.518,7.711,59.121305,0,14.535791,0.321293,13.597386,9.484736,21.182099,0.398884,0.335914,0.080596,8.833,0
13,1403636582.213556,26,10,705,641,0.000000,11,6.056,7.161,69.158204,0,19.226195,0.461110,14.673866,9.989787,24.807246,0.096560,0.357870,0.079227,8.264,0
14,1403636582.313555,26,9,705,633,0.000000,11,5.955,6.962,57.041430,0,23.194511,0.320098,7.397188,7.900943,18.228689,0.284328,0.378714,0.079192,7.981,0
15,1403636582.413555,24,6,706,636,0.000000,11,5.551,6.515,49.509259,0,23.180140,0.240465,4.829616,3.401286,17.857752,0.525587,0.402728,0.079057,7.524,0
16,1403636582.513556,37,4,701,630,0.000000,11,4.883,5.635,39.282417,0,23.577156,0.355033,5.460102,0.589619,9.300506,0.643346,0.425188,0.079531,6.683,0
17,1403636582.613555,22,8,690,627,0.000000,11,4.952,5.702,37.116689,0,25.148006,0.291455,5.244084,0.773738,5.659405,0.674301,0.439886,0.080375,6.759,0
18,1403636582.713556,27,10,703,642,0.000000,11,5.536,6.260,36.571994,0,24.346667,0.122814,5.841647,0.695191,5.565674,0.663050,0.450954,0.080677,7.329,0
19,1403636582.813555,33,11,677,620,0.000000,11,5.735,6.481,38.810865,0,22.642144,0.119018,8.061690,1.064691,6.923321,0.655220,0.462006,0.080638,7.416,0
20,1403636582.913555,20,14,681,626,0.000000,11,5.888,6.562,42.856383,0,22.450027,0.125531,8.900419,2.885495,8.494911,0.579111,0.483197,0.080840,7.683,0
21,1403636583.013556,24,15,674,619,0.000000,11,5.881,6.303,48.007717,0,21.426510,0.146378,10.700235,3.478618,12.255976,0.356976,0.511445,0.080845,7.272,0
22,1403636583.113555,34,16,660,606,0.000000,11,5.889,6.294,50.098606,0,19.683344,0.216667,13.256040,3.546687,13.395868,0.051527,0.542779,0.080871,7.456,0
23,1403636583.213556,32,17,656,598,0.000000,11,5.849,6.650,50.049565,0,18.652720,0.198036,14.235282,3.549715,13.413813,0.298314,0.572584,0.080680,7.661,0
24,1403636583.313555,27,18,672,615,0.000000,11,6.766,7.801,53.738504,0,19.775270,0.236638,16.101600,3.985019,13.639977,0.520172,0.600218,0.080652,8.946,0
25,1403636583.413555,34,18,672,617,0.000000,11,6.323,7.208,54.862617,0,21.519493,0.397016,15.513634,3.888484,13.543989,0.651845,0.636197,0.080410,8.297,0
26,1403636583.513556,29,18,691,634,0.000000,11,6.393,7.680,55.140396,0,21.431300,0.396194,15.083843,4.428644,13.800414,0.706109,0.674038,0.080358,8.938,0
27,1403636583.613555,36,17,696,634,0.000000,11,7.425,8.770,64.793064,0,23.143337,0.344020,16.543517,6.433166,18.329024,0.717886,0.713360,0.080276,10.074,0
28,1403636583.713556,26,16,674,614,0.000000,11,6.712,7.915,56.839004,0,26.513342,0.323524,13.973145,3.046235,12.982759,0.644378,0.755889,0.080456,9.201,0
29,1403636583.813555,30,19,671,608,0.000000,11,6.755,7.812,65.754378,0,26.628111,0.481138,18.060224,7.034747,13.550159,0.532193,0.777228,0.080881,9.099,0
30,1403636583.913555,42,19,664,593,0.000000,11,6.614,7.556,63.222642,0,28.831784,0.694724,14.542973,6.825921,12.327241,0.391514,0.777844,0.081261,8.896,0
31,1403636584.013556,15,15,655,588,0.000000,11,6.879,7.724,61.572817,0,25.958148,0.783918,15.437413,6.972649,12.420689,0.171541,0.770707,0.081317,8.940,0
32,1403636584.113555,24,12,661,600,0.000000,11,6.085,6.828,57.678787,0,23.700048,0.721443,14.158348,6.655605,12.443343,0.120230,0.764422,0.081265,8.087,0
33,1403636584.213556,23,13,669,614,0.000000,10,5.705,6.759,55.961412,1,25.493558,0.892777,11.915095,6.315437,11.344545,0.399658,0.754767,0.081806,7.970,0
34,1403636584.313555,32,17,670,611,0.000000,11,6.586,7.843,66.794861,0,26.401388,0.665597,14.748355,7.007971,17.971549,0.558964,0.744634,0.082014,9.333,0
35,1403636584.413555,23,16,680,621,0.000000,11,6.869,8.043,71.051901,0,29.361221,0.726211,16.267021,7.205817,17.491632,0.689391,0.751073,0.082031,9.327,0
36,1403636584.513556,22,18,676,625,0.000000,11,6.676,7.802,66.723576,0,30.596682,0.749515,14.298521,8.231255,12.847603,0.743834,0.741320,0.082280,9.105,0
37,1403636584.613555,27,15,694,641,0.000000,6,4.572,5.579,71.117742,1,30.752765,0.852040,16.580824,4.885736,18.046377,0.743413,0.744550,0.082310,6.826,0
38,1403636584.713556,26,15,710,657,0.000000,7,4.440,5.223,69.360898,1,31.276692,0.908362,13.370507,4.042626,19.762710,0.661015,0.750424,0.082426,6.454,0
39,1403636584.813555,25,17,707,661,0.000000,11,5.987,6.466,69.376168,0,31.867846,0.828417,11.740566,3.676854,21.262485,0.532906,0.764547,0.082582,7.673,0
40,1403636584.913555,43,17,717,667,0.000000,11,6.310,6.983,63.709904,0,24.391339,0.470892,12.537336,4.063331,22.247005,0.300382,0.776680,0.082570,8.235,0
41,1403636585.013556,39,20,716,665,0.000000,11,6.320,7.307,68.573562,0,22.451229,0.402964,15.161561,5.987648,24.570160,0.016666,0.819457,0.082177,8.543,0
42,1403636585.113555,29,18,717,658,0.000000,11,6.644,7.714,70.862870,0,22.183892,0.458369,17.818694,6.016400,24.385516,0.282952,0.853037,0.082245,8.990,0
43,1403636585.213556,18,16,703,655,0.000000,11,6.573,7.588,65.444452,0,23.038440,0.476462,15.994675,4.589380,21.345494,0.470396,0.898134,0.082114,8.804,0
44,1403636585.313555,16,14,712,668,0.000000,11,6.544,7.532,62.960001,0,24.414885,0.360879,14.260265,3.714785,20.209187,0.548399,0.931344,0.082070,8.757,0
45,1403636585.413555,41,13,719,665,0.000000,11,6.224,7.139,61.569328,0,25.346805,0.237903,13.355845,4.569121,18.059655,0.551787,0.943804,0.082087,8.431,0
46,1403636585.513556,24,14,714,664,0.000000,11,6.039,7.072,58.620045,0,26.113883,0.282425,16.713630,4.098119,11.411988,0.521867,0.957104,0.082202,8.412,0
47,1403636585.613555,24,13,719,670,0.000000,11,6.249,7.276,53.627314,0,26.308425,0.173131,15.366067,3.672318,8.107373,0.430951,0.957695,0.082186,8.572,0
48,1403636585.713556,30,14,715,667,0.000000,11,6.304,7.340,58.718795,0,23.284618,0.245418,17.827156,4.940430,12.421173,0.293001,0.971819,0.082024,8.699,0
49,1403636585.813555,26,14,692,647,0.000000,11,6.049,6.912,52.322829,0,25.464824,0.248879,13.855321,2.681527,10.072277,0.179132,0.986157,0.081966,8.138,0
50,1403636585.913555,25,16,692,649,0.000000,10,5.952,6.667,58.241187,1,27.598163,0.278783,15.338634,2.813899,12.211708,0.115341,0.990210,0.082062,7.981,0
51,1403636586.013556,30,16,687,647,0.000000,11,5.996,6.653,59.275559,0,27.960351,0.283721,14.795121,2.871505,13.364861,0.084865,0.979415,0.082059,7.907,0
52,1403636586.113555,27,14,702,658,0.000000,11,5.970,6.643,55.594323,0,24.837373,0.230367,14.521564,2.864193,13.140826,0.095663,0.974845,0.082049,7.915,0
53,1403636586.213556,37,15,702,648,0.000000,11,5.965,6.949,74.934786,0,23.495913,0.490490,25.818277,3.140147,21.989959,0.101879,1.054490,0.082308,8.203,0
