kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2228,1665205728.875123,74.982,1.292186,0.830481,7
2239,1665205731.075169,82.051,1.216830,0.846680,18
2249,1665205733.075169,95.287,1.107714,0.872958,28
2260,1665205735.275169,92.498,0.996881,0.899792,39
2270,1665205737.275169,85.694,0.950743,0.923359,49
2271,1665205737.475169,90.138,0.945227,0.927969,50
2550,1665205793.475644,93.589,1.130501,0.961605,53
2560,1665205795.475984,66.762,1.103072,1.052201,58
2571,1665205797.675884,64.888,1.088412,1.102050,61
2581,1665205799.675513,96.586,1.060439,1.188852,71
2592,1665205801.875317,99.466,1.044807,1.235125,81
2602,1665205803.875306,98.529,1.060146,1.260535,91
2613,1665205806.075276,103.909,1.066898,1.279835,102
2623,1665205808.075246,110.233,1.099933,1.292350,112
2634,1665205810.275246,102.175,1.190415,1.302999,123
2645,1665205812.475245,108.686,1.227941,1.318382,134
2655,1665205814.475188,105.856,1.299284,1.321272,144
2660,1665205815.475179,109.779,1.334453,1.321025,149
