timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024659.301033,0,-1,0,-1,-1.0000,-1.000,2.318
1665024659.701033,1,-1,0,-1,-1.0000,-1.000,2.289
1665024660.301033,2,-1,0,-1,-1.0000,-1.000,2.324
1665024660.501033,3,-1,0,-1,-1.0000,-1.000,2.492
1665024660.901033,4,-1,0,-1,-1.0000,-1.000,1.748
1665024661.301033,5,-1,0,-1,-1.0000,-1.000,2.438
1665024661.501033,6,-1,0,-1,-1.0000,-1.000,2.630
1665024661.901033,7,-1,0,-1,-1.0000,-1.000,2.955
1665024662.301154,8,-1,0,-1,-1.0000,-1.000,2.712
1665024662.501237,9,-1,0,-1,-1.0000,-1.000,2.758
1665024662.701298,10,-1,0,-1,-1.0000,-1.000,2.677
1665024663.301392,11,-1,0,-1,-1.0000,-1.000,2.663
1665024663.901463,12,-1,0,-1,-1.0000,-1.000,2.525
1665024664.501478,13,-1,0,-1,-1.0000,-1.000,2.854
1665024665.101478,14,-1,0,-1,-1.0000,-1.000,2.569
1665024665.301478,15,-1,0,-1,-1.0000,-1.000,2.718
1665024665.701478,16,-1,0,-1,-1.0000,-1.000,2.527
1665024665.901478,17,-1,0,-1,-1.0000,-1.000,1.842
1665024666.101478,18,-1,0,-1,-1.0000,-1.000,2.107
1665024666.501478,19,-1,0,-1,-1.0000,-1.000,1.973
1665024666.901478,20,-1,0,-1,-1.0000,-1.000,1.966
1665024667.301478,21,-1,0,-1,-1.0000,-1.000,2.716
1665024667.901478,22,-1,0,-1,-1.0000,-1.000,1.951
1665024668.501478,23,-1,0,-1,-1.0000,-1.000,1.859
1665024669.101478,24,-1,0,-1,-1.0000,-1.000,2.789
1665024669.701478,25,-1,0,-1,-1.0000,-1.000,2.737
1665024670.501478,26,-1,0,-1,-1.0000,-1.000,1.839
1665024671.101478,27,-1,0,-1,-1.0000,-1.000,2.738
1665024671.701478,28,-1,0,-1,-1.0000,-1.000,1.967
1665024672.301478,29,-1,0,-1,-1.0000,-1.000,1.704
1665024672.901478,30,-1,0,-1,-1.0000,-1.000,1.732
1665024673.501478,31,-1,0,-1,-1.0000,-1.000,2.564
1665024674.301478,32,-1,0,-1,-1.0000,-1.000,2.637
1665024674.901478,33,-1,0,-1,-1.0000,-1.000,2.693
1665024675.501478,34,-1,0,-1,-1.0000,-1.000,2.902
1665024676.101478,35,-1,0,-1,-1.0000,-1.000,2.810
1665024676.301478,36,-1,0,-1,-1.0000,-1.000,2.932
1665024676.901478,37,-1,0,-1,-1.0000,-1.000,1.912
1665024677.701478,38,-1,0,-1,-1.0000,-1.000,2.531
1665024678.301478,39,-1,0,-1,-1.0000,-1.000,1.703
1665024679.101478,40,-1,0,-1,-1.0000,-1.000,2.524
1665024679.901478,41,-1,0,-1,-1.0000,-1.000,2.375
1665024680.701478,42,-1,0,-1,-1.0000,-1.000,2.435
1665024681.101478,43,-1,0,-1,-1.0000,-1.000,1.836
1665024681.701478,44,-1,0,-1,-1.0000,-1.000,1.827
1665024682.501478,45,-1,0,-1,-1.0000,-1.000,2.520
1665024683.101478,46,-1,0,-1,-1.0000,-1.000,2.570
1665024683.901478,47,-1,0,-1,-1.0000,-1.000,1.729
1665024684.501478,48,-1,0,-1,-1.0000,-1.000,1.811
1665024684.901478,49,-1,0,-1,-1.0000,-1.000,2.796
1665024685.101478,50,-1,0,-1,-1.0000,-1.000,2.953
1665024685.301478,51,-1,0,-1,-1.0000,-1.000,2.981
1665024685.501478,52,-1,0,-1,-1.0000,-1.000,3.266
1665024685.701478,53,-1,0,-1,-1.0000,-1.000,2.918
1665024685.901478,54,-1,0,-1,-1.0000,-1.000,3.071
1665024686.101478,55,-1,0,-1,-1.0000,-1.000,3.354
1665024686.301478,56,-1,0,-1,-1.0000,-1.000,2.851
1665024686.501478,57,-1,0,-1,-1.0000,-1.000,2.808
1665024686.701478,58,-1,0,-1,-1.0000,-1.000,1.973
1665024686.901478,59,-1,0,-1,-1.0000,-1.000,3.049
1665024687.101478,60,-1,0,-1,-1.0000,-1.000,3.076
1665024687.301478,61,-1,0,-1,-1.0000,-1.000,2.058
1665024687.701478,62,-1,0,-1,-1.0000,-1.000,2.892
1665024688.101478,63,-1,0,-1,-1.0000,-1.000,1.922
1665024688.501478,64,-1,0,-1,-1.0000,-1.000,2.884
1665024688.701478,65,-1,0,-1,-1.0000,-1.000,2.895
1665024689.101478,66,-1,0,-1,-1.0000,-1.000,3.213
1665024689.301478,67,-1,0,-1,-1.0000,-1.000,3.061
1665024689.501478,68,-1,0,-1,-1.0000,-1.000,3.050
1665024689.901478,69,-1,0,-1,-1.0000,-1.000,3.076
1665024690.101478,70,-1,0,-1,-1.0000,-1.000,3.228
1665024690.501478,71,-1,0,-1,-1.0000,-1.000,2.208
