kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
177,1609045403.700172,4.957,0.193328,0.008612,1
185,1609045405.900813,6.313,0.031049,-0.003889,8
189,1609045408.101439,9.707,0.085843,0.007552,11
193,1609045410.102106,11.858,0.147288,0.015935,15
198,1609045412.102684,11.583,0.199349,0.033346,19
207,1609045414.103229,11.851,0.195140,0.060500,28
213,1609045416.103823,47.466,0.158370,0.063603,34
219,1609045418.104352,45.212,0.127752,0.067406,40
229,1609045420.105175,71.260,0.228374,0.115060,50
236,1609045422.305730,98.648,0.159680,0.112538,57
243,1609045424.306291,31.822,0.119565,0.112155,64
250,1609045426.106796,76.185,0.161286,0.122632,70
255,1609045428.307398,36.883,0.198555,0.139817,75
259,1609045430.307992,214.869,0.211245,0.152156,79
262,1609045431.908562,158.489,0.182233,0.149481,82
267,1609045434.709387,213.199,0.239098,0.175665,87
274,1609045436.910350,256.398,0.282060,0.188404,94
278,1609045439.310653,190.810,0.294836,0.205255,98
283,1609045441.511291,328.237,0.281178,0.229865,103
290,1609045443.711941,297.880,0.302290,0.251364,110
295,1609045446.112696,389.823,0.387597,0.269667,115
302,1609045447.913179,261.583,0.370613,0.290148,122
366,1609045470.519843,613.483,0.280857,0.287714,123
374,1609045473.520686,101.776,0.377292,0.298323,129
381,1609045475.321186,369.796,0.433999,0.314961,136
387,1609045477.321790,491.548,0.404906,0.326276,142
397,1609045480.322687,440.208,0.476347,0.330784,149
404,1609045482.923470,393.018,0.450792,0.343974,156
412,1609045485.324168,398.671,0.443646,0.357031,164
419,1609045487.524792,262.012,0.499368,0.380658,171
426,1609045489.725474,328.207,0.557613,0.393086,176
434,1609045492.326211,475.172,0.544493,0.418152,183
443,1609045494.726941,531.421,0.609927,0.439318,191
451,1609045497.127651,902.614,0.451533,0.443640,199
458,1609045499.728393,670.159,0.540254,0.461576,206
469,1609045502.729238,625.359,0.435374,0.449934,214
476,1609045505.530131,552.307,0.481503,0.462274,218
481,1609045507.731023,425.115,0.460494,0.461137,220
485,1609045508.530910,696.298,0.506826,0.465226,221
587,1609045540.940486,1013.262,0.399453,0.480400,224
592,1609045542.341058,1284.212,0.507111,0.480856,227
609,1609045547.142286,380.230,0.485959,0.516566,236
620,1609045549.743070,612.604,0.485594,0.514223,243
629,1609045552.543920,713.237,0.470732,0.502072,252
642,1609045555.144631,756.096,0.688750,0.468876,259
650,1609045557.745441,742.424,0.745498,0.430139,267
655,1609045560.546210,943.928,0.599571,0.437536,272
663,1609045563.747130,984.073,0.517797,0.459648,280
670,1609045566.348800,986.067,0.513531,0.453396,287
678,1609045569.548829,860.979,0.533011,0.455599,293
688,1609045572.349759,731.132,0.702614,0.408036,301
697,1609045574.950468,1599.846,0.526603,0.421098,307
711,1609045578.351415,835.382,0.544808,0.437575,321
722,1609045581.552386,679.167,0.610214,0.452431,330
731,1609045584.353224,1416.619,0.643438,0.444808,337
743,1609045587.754237,1618.049,0.459526,0.506191,349
757,1609045591.355221,1164.877,0.612112,0.487300,360
768,1609045594.556235,1212.965,0.654222,0.475365,371
776,1609045597.557133,1574.172,0.656411,0.455776,379
788,1609045600.958094,1112.596,0.638208,0.473004,391
797,1609045604.559124,1471.477,0.608831,0.499305,400
807,1609045607.960158,1000.521,0.673878,0.447890,410
815,1609045610.961018,1011.454,0.688201,0.469833,418
827,1609045613.961915,1092.745,0.674174,0.495531,430
839,1609045617.162845,1697.496,0.827594,0.463759,441
849,1609045620.763928,1334.233,0.746454,0.484391,451
860,1609045623.364628,1684.021,0.738487,0.507869,462
872,1609045627.565859,2202.191,0.887687,0.437723,473
948,1609045653.773554,1354.371,1.151222,0.428323,477
963,1609045657.174530,353.986,1.083580,0.419367,484
969,1609045659.775327,1877.720,0.992117,0.390875,489
979,1609045663.776960,2020.484,1.015207,0.372707,499
992,1609045667.777618,1945.974,1.094839,0.347998,511
1003,1609045670.978606,1587.613,1.107091,0.347092,521
1019,1609045675.179790,1964.666,1.131560,0.341362,530
1033,1609045679.181037,1783.607,1.176248,0.307923,542
1034,1609045680.181294,1486.999,1.125107,0.290826,543
1054,1609045686.383468,2266.474,1.232124,0.310306,546
1062,1609045690.584490,2869.582,1.250396,0.291932,552
1086,1609045695.585865,1460.644,1.408239,0.278600,572
1097,1609045699.186843,2843.827,1.381292,0.242227,583
1106,1609045703.988267,2167.795,1.302947,0.327462,592
1117,1609045707.389344,2232.698,1.405014,0.356139,602
1118,1609045708.389639,2035.522,1.334879,0.370348,603
1187,1609045739.798786,1923.523,1.289623,0.378977,604
1190,1609045743.399801,1631.498,1.229701,0.386109,605
