frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,0,252,24.975000,0.000000,26.743000
1,1609045331.279154,239,252,0,176,165,0,11,0,252,23.369000,9.141000,34.160000
2,1609045331.379266,240,252,0,184,169,0,15,0,252,24.583000,7.661000,33.392000
3,1609045331.478927,238,252,0,183,168,0,15,0,252,23.393000,8.382000,32.673000
4,1609045331.578974,239,252,1,182,167,0,15,0,252,24.412000,7.363000,32.655000
5,1609045331.678943,235,252,1,178,167,0,11,0,252,23.711000,8.482000,33.059000
6,1609045331.779002,237,252,1,184,168,0,16,0,252,24.493000,7.685000,34.099000
7,1609045331.879169,234,252,0,182,170,0,12,0,252,23.928000,8.734000,33.527000
8,1609045331.979161,234,252,0,184,169,0,15,0,252,24.545000,7.420000,33.637000
9,1609045332.079226,239,252,0,184,169,0,15,0,252,23.770000,8.259000,32.874000
10,1609045332.179141,240,252,0,177,164,0,13,0,252,24.422000,7.746000,33.096000
11,1609045332.279279,244,252,0,183,168,0,15,0,252,23.990000,8.780000,33.684000
12,1609045332.379237,241,252,0,180,166,0,14,0,252,24.425000,7.329000,32.665000
13,1609045332.479184,232,252,0,180,168,0,12,0,252,23.356000,8.193000,32.399000
14,1609045332.579290,235,252,1,180,166,0,14,0,252,24.358000,7.156000,32.441000
15,1609045332.679308,238,252,1,180,168,0,12,0,252,23.391000,8.807000,33.075000
16,1609045332.779606,240,252,0,182,169,0,13,0,252,24.546000,8.118000,34.470000
17,1609045332.879493,238,252,0,181,167,0,14,0,252,24.527000,8.314000,33.696000
18,1609045332.979358,233,252,0,183,169,0,14,0,252,24.418000,7.073000,32.367000
19,1609045333.079428,240,252,0,182,170,0,12,0,252,24.211000,8.342000,33.717000
20,1609045333.179516,235,252,0,180,168,0,12,0,252,25.317000,8.391000,34.864000
21,1609045333.280792,237,252,0,178,165,0,13,0,252,24.014000,8.446000,33.620000
22,1609045333.380186,237,252,0,177,165,0,12,0,252,25.285000,8.276000,34.718000
23,1609045333.481400,232,252,0,183,168,0,15,0,252,24.450000,7.641000,33.237000
24,1609045333.579841,237,252,0,181,166,0,15,0,252,25.453000,8.286000,34.918000
25,1609045333.679603,236,252,0,182,168,0,14,0,252,24.754000,8.311000,34.159000
26,1609045333.779901,233,252,0,180,166,0,14,0,252,24.082000,8.538000,33.821000
27,1609045333.880465,240,252,0,187,174,0,13,0,252,24.645000,8.267000,34.055000
28,1609045333.980652,239,252,0,182,164,0,18,0,252,25.392000,8.521000,35.076000
29,1609045334.080535,239,252,0,180,167,0,13,0,252,25.237000,8.374000,34.709000
30,1609045334.179692,239,252,0,179,166,0,13,0,252,25.216000,8.076000,34.425000
31,1609045334.280075,239,252,0,182,168,0,14,0,252,24.209000,8.469000,33.828000
32,1609045334.380844,239,252,0,176,166,0,10,0,252,25.234000,7.720000,33.859000
33,1609045334.480002,239,252,0,180,167,0,13,0,252,24.419000,8.394000,33.677000
34,1609045334.580007,240,252,0,181,167,0,14,0,252,25.304000,7.404000,33.740000
35,1609045334.680009,237,252,1,177,166,0,11,0,252,24.193000,8.629000,33.708000
36,1609045334.779920,237,252,0,182,167,0,15,0,252,25.292000,7.918000,34.229000
37,1609045334.880765,239,252,0,180,166,0,14,0,252,24.280000,8.383000,33.524000
38,1609045334.981432,240,252,0,173,160,0,13,0,252,24.806000,8.212000,33.938000
39,1609045335.079976,236,252,0,180,164,0,16,0,252,24.373000,7.468000,32.674000
40,1609045335.181122,240,252,0,177,164,0,13,0,252,25.055000,7.325000,33.394000
41,1609045335.280053,238,252,0,179,166,0,13,0,252,24.721000,8.407000,33.997000
42,1609045335.380057,240,252,0,182,171,0,11,0,252,25.222000,7.875000,34.007000
43,1609045335.480050,236,252,1,180,165,0,15,0,252,24.858000,8.710000,34.429000
44,1609045335.580119,238,252,0,178,166,0,12,0,252,25.074000,8.325000,34.309000
45,1609045335.680179,240,252,0,179,164,0,15,0,252,24.796000,9.172000,34.906000
46,1609045335.780195,241,252,0,182,168,0,14,0,252,25.174000,8.324000,34.408000
47,1609045335.880244,240,252,0,182,168,0,14,0,252,24.857000,8.795000,34.535000
48,1609045335.980287,237,252,0,179,166,0,13,0,252,25.382000,7.525000,33.828000
49,1609045336.080287,240,252,0,179,165,0,14,0,252,24.868000,7.973000,33.717000
50,1609045336.180347,237,252,0,183,168,0,15,0,252,24.989000,7.792000,33.722000
51,1609045336.280384,238,252,0,180,166,0,14,0,252,24.990000,8.427000,34.257000
52,1609045336.380346,237,252,0,180,168,0,12,0,252,25.315000,8.439000,34.781000
53,1609045336.481114,234,252,0,178,166,0,12,0,252,25.315000,8.334000,34.506000
54,1609045336.581484,235,252,0,179,166,0,13,0,252,25.113000,7.757000,33.777000
55,1609045336.681554,242,252,0,179,163,0,16,0,252,25.214000,8.669000,34.764000
56,1609045336.780490,235,252,0,181,170,0,11,0,252,25.242000,7.929000,34.088000
57,1609045336.880534,234,252,0,177,164,0,13,0,252,24.844000,8.855000,34.572000
58,1609045336.980491,240,252,0,179,167,0,12,0,252,25.215000,7.366000,33.631000
59,1609045337.080552,236,252,0,175,165,0,10,0,252,24.889000,8.782000,34.560000
60,1609045337.180586,231,252,1,184,172,0,12,0,252,25.270000,7.474000,33.767000
61,1609045337.280584,234,252,1,183,170,0,13,0,252,25.172000,7.438000,33.607000
62,1609045337.380673,236,252,0,185,171,0,14,0,252,25.257000,8.231000,34.701000
63,1609045337.480870,241,252,0,185,170,0,15,0,252,24.881000,8.583000,34.373000
64,1609045337.580736,236,252,1,182,171,0,11,0,252,25.055000,8.082000,34.038000
65,1609045337.680736,238,252,0,179,165,0,14,0,252,25.201000,8.690000,34.778000
66,1609045337.780752,240,252,0,179,166,0,13,0,252,25.187000,7.773000,33.858000
67,1609045337.880835,240,252,0,183,169,0,14,0,252,24.903000,8.154000,33.923000
68,1609045337.980801,238,252,0,184,169,0,15,0,252,25.175000,7.399000,33.602000
69,1609045338.080864,238,252,0,179,168,0,11,0,252,25.193000,8.533000,34.688000
70,1609045338.180984,236,252,0,178,166,0,12,0,252,25.136000,7.589000,33.582000
71,1609045338.280947,231,252,1,176,165,0,11,0,252,25.321000,8.631000,34.874000
72,1609045338.381076,235,252,1,182,169,0,13,0,252,25.230000,7.443000,33.713000
73,1609045338.481205,236,252,0,181,168,0,13,0,252,24.767000,8.242000,33.939000
74,1609045338.580996,237,252,0,181,167,0,14,0,252,25.332000,8.289000,34.568000
75,1609045338.681104,236,252,0,182,170,0,12,0,252,24.980000,8.733000,34.620000
76,1609045338.781037,237,252,0,178,169,0,9,0,252,25.157000,7.691000,33.917000
77,1609045338.881107,233,252,0,176,162,0,14,0,252,24.917000,7.830000,33.690000
78,1609045338.981135,237,252,2,185,172,0,13,0,252,25.301000,7.804000,34.080000
79,1609045339.082134,233,252,2,183,171,0,12,0,252,24.902000,8.829000,34.636000
80,1609045339.181162,232,252,0,180,167,0,13,0,252,25.429000,7.810000,34.129000
81,1609045339.281871,233,252,0,181,168,0,13,0,252,24.877000,8.454000,34.233000
82,1609045339.381232,235,252,0,178,166,0,12,0,252,25.164000,7.772000,33.830000
83,1609045339.482430,240,252,0,189,175,0,14,0,252,24.828000,8.933000,34.756000
84,1609045339.581271,240,252,0,180,167,0,13,0,252,25.211000,7.898000,33.989000
85,1609045339.681329,233,252,0,177,161,0,16,0,252,24.391000,7.768000,32.978000
86,1609045339.782979,235,252,2,186,173,0,13,0,252,25.375000,8.083000,34.671000
87,1609045339.881435,237,252,0,180,167,0,13,0,252,24.877000,8.272000,34.105000
88,1609045339.981402,236,252,0,187,172,0,15,0,252,25.223000,7.543000,33.797000
89,1609045340.081414,237,252,0,181,169,0,12,0,252,24.887000,8.212000,33.975000
90,1609045340.181456,235,252,0,181,165,0,16,0,252,25.217000,7.238000,33.458000
91,1609045340.281519,238,252,0,180,167,0,13,0,252,24.938000,8.325000,34.136000
92,1609045340.381554,236,252,3,178,167,0,11,0,252,25.267000,7.952000,34.903000
93,1609045340.482454,235,252,2,177,166,0,11,0,250,25.392000,8.183000,34.676000
94,1609045340.581630,235,250,0,180,165,0,15,0,251,25.191000,7.683000,33.784000
95,1609045340.681811,236,251,0,182,166,0,16,0,251,25.278000,8.671000,34.826000
96,1609045340.781650,238,251,0,180,166,0,14,0,251,25.212000,7.768000,33.897000
97,1609045340.881747,237,251,0,181,161,0,20,0,252,25.209000,8.954000,35.044000
98,1609045340.981798,232,252,0,182,164,0,18,0,252,25.018000,7.822000,33.764000
99,1609045341.081805,241,252,0,180,162,0,18,0,252,24.833000,8.378000,34.159000
100,1609045341.181819,241,252,0,179,164,0,15,0,252,25.210000,7.684000,33.917000
101,1609045341.281812,239,252,0,183,163,0,20,0,252,24.348000,7.215000,32.554000
102,1609045341.381960,239,252,0,180,168,0,12,0,252,25.292000,7.601000,33.884000
103,1609045341.581900,237,252,0,179,162,0,17,0,252,25.008000,7.770000,33.721000
104,1609045341.681945,239,252,0,176,163,0,13,0,252,25.320000,8.652000,34.893000
105,1609045341.781961,240,252,0,181,166,0,15,0,252,25.286000,7.677000,34.001000
106,1609045341.882041,236,252,0,181,164,0,17,0,252,24.784000,7.950000,33.649000
107,1609045341.982020,240,252,0,183,164,0,19,0,252,24.960000,7.252000,33.228000
108,1609045342.082076,240,252,0,178,162,0,16,0,252,24.211000,8.837000,33.986000
109,1609045342.182915,237,252,0,186,172,0,14,0,252,24.857000,7.998000,33.868000
110,1609045342.282278,239,252,0,182,164,0,18,0,252,25.279000,7.311000,33.624000
111,1609045342.382342,234,252,2,179,165,0,14,0,252,25.137000,7.618000,33.663000
112,1609045342.482224,239,252,0,182,171,0,11,0,252,24.888000,8.424000,34.257000
113,1609045342.582168,239,252,2,183,165,0,18,0,252,25.339000,8.119000,34.389000
114,1609045342.682181,237,252,0,182,165,0,17,0,252,24.692000,7.889000,33.420000
115,1609045342.782211,238,252,0,184,168,0,16,0,252,24.829000,7.891000,33.813000
116,1609045342.882377,241,252,0,184,171,0,13,0,252,24.265000,8.175000,33.475000
117,1609045342.982417,239,252,0,182,168,0,14,0,252,25.218000,7.605000,33.810000
118,1609045343.082406,238,252,0,185,170,0,15,0,252,24.993000,7.243000,33.181000
119,1609045343.182363,239,252,0,184,165,0,19,0,252,25.293000,7.377000,33.523000
120,1609045343.282393,236,252,0,181,168,0,13,0,252,25.424000,8.401000,34.821000
121,1609045343.382397,236,252,0,185,172,0,13,0,252,24.686000,7.429000,32.965000
122,1609045343.582473,240,252,0,181,164,0,17,0,252,25.119000,8.430000,34.402000
