frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,61,47,308,235,0.000000,11,6.991,9.711,178.562969,0,0.000000,0.286855,118.918167,10.922114,48.435833,0.048049,0.258063,0.006915,10.963,0
1,1609045333.679603,223,1,285,235,0.371182,11,12.251,13.362,40.739563,0,2.928732,0.259023,6.787300,7.231239,23.533269,0.038226,0.251567,0.007226,14.605,0
2,1609045333.880465,185,1,296,253,0.000000,11,5.536,6.653,2.493505,0,2.171589,0.030226,0.291689,0.000000,0.000000,0.065950,0.251729,0.007175,7.049,0
3,1609045334.080535,234,3,338,254,0.000000,11,3.983,5.184,23.016592,0,2.390974,0.085209,2.909082,4.822588,12.808739,0.092977,0.250516,0.007228,5.699,0
4,1609045334.280075,231,2,185,100,0.255119,11,14.680,15.523,2054.553939,0,3.814205,3.294807,223.232037,562.907318,1261.305571,0.081256,0.251163,0.007066,17.403,0
5,1609045334.480002,77,12,336,246,0.000000,11,5.874,6.989,3.137488,0,2.585266,0.032860,0.519362,0.000000,0.000000,0.102309,0.249953,0.007071,7.816,0
6,1609045334.680009,231,9,348,245,0.201546,11,10.087,10.815,68.752705,0,3.269844,0.216174,17.562010,13.788290,33.916386,0.069429,0.246559,0.007143,11.816,0
7,1609045334.880765,221,6,340,249,0.185871,11,6.335,6.336,9.921910,0,2.921403,0.082558,2.134859,0.000000,4.783089,0.008970,0.246608,0.007099,7.286,0
8,1609045335.079976,218,32,343,258,0.000000,11,6.819,7.972,3.592776,0,2.631375,0.036605,0.924795,0.000000,0.000000,0.020431,0.246956,0.007188,8.493,0
9,1609045335.280053,229,7,333,265,0.000000,11,8.093,8.940,70.245176,0,3.104088,0.086720,7.862268,17.070068,42.122031,0.063109,0.240544,0.007369,9.530,0
10,1609045335.480050,199,7,192,117,0.266622,11,22.129,22.130,1983.078298,0,4.249078,2.567518,237.405083,527.675824,1211.180796,0.091552,0.252669,0.006943,24.184,0
11,1609045335.680179,79,18,364,263,0.000000,11,6.796,7.504,9.457491,0,2.780080,0.055247,2.040780,0.000000,4.581384,0.026952,0.253582,0.006934,8.480,0
