# timestamp tx ty tz qx qy qz qw
1666066366.825514078 -4.845955411190841944e-12 -9.398446442607079106e-12 -1.055986211134263478e-13 -0.01266765580094796062 0.003308939393834059439 -3.936531076151833866e-05 0.9999142862600618464
1666066366.925621033 0.000262582818205390838 -0.0002543012970760472643 -0.000264456260560865246 -0.01261112924080258317 0.003315498093498265176 -2.122221042851571855e-05 0.9999149796064071838
1666066367.025736094 0.0004391615096790383189 -0.0004364595426660100998 -0.0004942597407983119473 -0.01256017869742783941 0.003216644563241092061 -1.395423515268041117e-05 0.9999159439243491265
1666066367.225898027 0.0002739662005338913578 -0.0006095216717368400015 -0.0002915121043418232236 -0.01259818954100313908 0.003289543011855823422 0.0001401738575203780306 0.9999152188452538059
1666066367.32595396 0.0004745921564469739997 -0.0009589924672279061951 -0.000566915032118358404 -0.01260793072614390525 0.003226245374669643815 0.0001577227218119747797 0.9999152996864937304
1666066367.425997019 0.0004879773530126547054 -0.001188366209026308577 -0.000712429401750846558 -0.01264340743358101718 0.003204378757194929501 0.0001749164774425332935 0.9999149191853650143
1666066367.526030064 0.0003968850339909342864 -0.00162527887576240245 -0.001039230045127676697 -0.01262618118613765411 0.003160083532012906548 0.0001987317570408857952 0.9999152733739065102
1666066367.626055956 0.0003407045991582250376 -0.001969532921284178686 -0.001280824394030498185 -0.01264934849424758333 0.003143504221127280639 0.0002239703061655135268 0.9999150274904288205
1666066367.726074934 -0.0002285464539449561048 -0.002333094356841060139 -0.001708786556201251621 -0.01265148062354619178 0.003091916345782563715 0.0002759136736777218694 0.9999151483815952313
1666066367.826091051 -0.0002776708032617421044 -0.002476933312104073227 -0.00191099507053308108 -0.01264430718714846906 0.003058355880381532447 0.0002808518996304787668 0.9999153409550612936
1666066367.926103115 -8.156773810718566907e-06 -0.002516642083370582931 -0.001892548537772949192 -0.01261664362263337745 0.003050838892673919753 0.0002700163899626194177 0.9999157163365818279
1666066368.026110888 0.0002710242293971457822 -0.00280357195050079562 -0.00272867075018336366 -0.01258494672271480951 0.002936001181630605236 0.0002556673691035221642 0.9999164633344349573
1666066368.126117945 -4.55717276360834405e-05 -0.002786605617463645476 -0.002922439069144867549 -0.01258530490202425418 0.002931369360886512589 0.0002628214256779198301 0.9999164705609621118
1666066368.226123095 -0.0002646911567454175935 -0.002866705950211881175 -0.003043113799214587807 -0.01264072295231894946 0.002825712650570078033 0.0003666194247249998477 0.9999160430063399607
1666066368.326127052 0.00264019054996083441 -0.002928603441272090591 -0.003561248386455220186 -0.01248655188970515875 0.002899867086475528544 9.912117574155382546e-05 0.9999178301079438835
1666066368.426130056 0.003839264510643956158 -0.003583920655852632607 -0.005063042036051970674 -0.01248312027252998849 0.002697594635801403486 0.0001875672747129585461 0.9999184264278562217
1666066368.52613306 0.004729724134599028358 -0.00420318684157859699 -0.004936199226593396445 -0.01242456478550429955 0.002456932228666871675 -0.0003177400447672843928 0.9999197431370071554
1666066368.626133919 0.01137895020661641547 -0.004833768802787735165 -0.003724427915198809738 -0.01217743081494742155 -5.523906125720922283e-06 -0.001672812086112777366 0.9999244530703098599
1666066368.726135969 0.03862377125246543863 -0.003193116837275477866 -0.001087846502345408061 -0.01227060275072492518 -0.001508978214330802033 -0.002393518435024788189 0.9999207100377429658
1666066368.826139927 0.08493493606672913865 -0.003288148930858925383 0.0003000134921967201372 -0.01200108909831548026 -0.002261629628558577826 -0.001654842103544983253 0.9999240573110989017
1666066368.92614007 0.1458484336190876973 -0.001731010837668914976 -0.0007814216822534350874 -0.01272662410368949337 -5.376127592732276802e-05 -0.002004086597285714786 0.9999170034485658221
1666066369.026139975 0.2100951029124313862 0.002459996796484332799 -0.0005519869552713606818 -0.01420798276324863191 0.0004275298465331282155 -0.00202004487563761442 0.999896929619613295
1666066369.126140118 0.2787305719652467539 -0.000630265383733175197 -0.0006955116894339398448 -0.01318781357461172067 -0.0005008742539438148719 -0.002769624094399467454 0.9999090758066349061
1666066369.226140022 0.3523624268652380542 -0.005846326189323937383 -0.001222697102151251887 -0.01062690503417379473 -0.001875141582182444271 -0.003478578737632619881 0.9999357240460048368
1666066369.326139927 0.4391672682094475699 -0.00213702327195745747 -0.000431176688530967721 -0.01215170016509940776 -0.002004738212855436668 -0.003971987231213525496 0.9999162667569871932
1666066369.42614007 0.538370299560702037 0.001402694276819064102 -0.001438672812890250986 -0.01360507764874675785 -0.002270603597600039276 -0.002685030852654860488 0.9999012635409529892
1666066369.526139975 0.6492820491787965054 -0.002017525284668342331 -0.001801158301216582679 -0.01221748744088452417 -0.001448735087706253758 -0.00304391236207120653 0.9999196811568464849
1666066369.626140118 0.770751207123914428 -0.000404218501534061702 -0.001129755730566431218 -0.01353128860188224612 0.001472763207046631989 -0.00314064275982341894 0.9999024310203290522
1666066369.726140022 0.8968161820768381087 0.006927601256433757286 -0.002131249959299208636 -0.01657502659185666055 0.000875131552084505303 -0.002280680318567876712 0.9998596407174010769
1666066369.826139927 1.029027530945390456 -0.008357149984997411241 -0.001839549485640718613 -0.009550996375809566591 0.00144341438511754773 -0.00203026379105979626 0.9999512853394814105
1666066369.92614007 1.16382294450740531 -0.01262105294632129629 -0.004013450105070478363 -0.008631970069832305831 0.001641940579921322705 -0.002907270361563479236 0.9999571695342207578
1666066370.026139975 1.299016344227304387 -0.001349285039064185461 -0.004641135913348614847 -0.01357797421908565547 0.001611298828572791048 -0.002667136743299905639 0.9999029596484767524
1666066370.126140118 1.43477118474143106 -0.003577783829609967707 -0.005315327295541047263 -0.01322636317328440211 0.007548216806455405013 -0.008844658742351607303 0.9998449178507547996
