# timestamp tx ty tz qx qy qz qw
1666066366.825514078 1.198425313170588258e-17 8.430598541704227916e-17 2.680512530442598481e-17 -0.01193781299479577604 0.006080896694351120568 6.577220162943945562e-07 0.9999102516305458099
1666066366.925621033 -1.34121090646097906e-05 -5.922690565346833515e-05 -8.50193611023477376e-05 -0.01175682886533747744 0.006757761500191103096 6.298104186951592852e-06 0.9999080505700870258
1666066367.025736094 5.989303553308355968e-05 -8.730767430441033249e-05 -0.000158594899068861101 -0.01165260540293618259 0.005921625187300242829 -0.0002304237037263137124 0.9999145453724440635
1666066367.225898027 0.000116062866745455235 -0.0002766209164292493723 -7.1547059690302815e-05 -0.0118075315087132985 0.006087946124407103005 5.641080385649150015e-05 0.9999117540710672491
1666066367.32595396 0.0001188540068837242467 -0.0003224790056313989119 -4.107597044689540529e-05 -0.01189187526890251451 0.006107296266703732789 0.0002958583351247714923 0.9999105943546879871
1666066367.425997019 3.504469376397162345e-05 -0.0004479382269814347799 -0.000125897629638318918 -0.01203527214943563191 0.006128859543202623897 0.0008374460078977421845 0.9999084398029515208
1666066367.526030064 -6.218573574080540252e-06 -0.0005861194915971929291 -0.0002086723844147147654 -0.0120369144086534402 0.006102064904739878427 0.001224043162809702965 0.9999081853919152829
1666066367.626055956 -3.233135401078631507e-05 -0.00103461769206753657 -0.0005016484691086265562 -0.01214146705590059966 0.006146624928254663077 0.001627019387862360016 0.9999060738827589834
1666066367.726074934 -2.022517615908317392e-05 -0.001186528487709740277 -0.0006089419455462484997 -0.01214955647287544946 0.006146659264430295866 0.001742408726979051588 0.9999057809960033572
1666066367.826091051 -0.0002020512037662159982 -0.001826792012444344209 -0.001065093577365780215 -0.01221956979454652016 0.006177836220629047935 0.001766367914258857664 0.9999046936573799949
1666066367.926103115 -0.0002484004482650174653 -0.002242835538079927717 -0.001374935208043286247 -0.01220280851018608163 0.006170201415735285765 0.001442876754000749911 0.9999054646243443756
1666066368.026110888 -0.0005921525101768979928 -0.002533984722084324601 -0.001784079673341280783 -0.01218619010199808485 0.00606773222519006554 0.001083211742027307811 0.9999067486764771084
1666066368.126117945 -0.000667208627463926709 -0.002596036806367010841 -0.001873570065372224961 -0.01217150710534102218 0.006075527570734572287 0.0009722381340361323969 0.999906994241230751
1666066368.226123095 -0.0003835692500632217027 -0.002583525081479733695 -0.00180017917282935115 -0.01222472099546313695 0.005983914167628304366 0.0009591752174376888844 0.9999069101424992168
1666066368.326127052 0.001158816400082678371 -0.003332582470151886338 -0.002554908638717107681 -0.01198717122166480763 0.005739317482209331349 0.0004967724786135343639 0.9999115566779122055
1666066368.426130056 0.0001493907950518030435 -0.002993382875560113288 -0.002975469958967218685 -0.0120252830250791639 0.005501003554110046011 0.0005296274679106480155 0.9999124216764234685
1666066368.52613306 6.534001406554456768e-05 -0.002650467741404223705 -0.003066277773820859885 -0.01201039009011435621 0.005235405608930572031 0.0001414365026738379849 0.9999141568423307591
1666066368.626133919 0.007277634127352544148 -0.004044942705886666115 -0.004433687273117493423 -0.01161681938199236354 0.002494833666361186836 -0.001324440978979091665 0.9999285330304945596
1666066368.726135969 0.03642891880536505006 -0.005590742399296646202 -0.004214280626868144135 -0.01152454193754736018 0.0009388314941433460303 -0.001729050501303696025 0.9999316546209141565
1666066368.826139927 0.08515714315140072987 -0.005970023524455025064 -0.002246995142459640334 -0.01133635187960626775 0.0003042865163575766713 -0.001314789165781235329 0.9999348308091019488
1666066368.92614007 0.1469665596262306473 -0.004106753371833994463 -0.002784636453283345376 -0.01209298068651588724 0.002537973364862020163 -0.001926391897689546133 0.9999218007042207645
1666066369.026139975 0.2100497232264115777 0.0007794428617374277082 -0.002031959151689845863 -0.01357874097668651699 0.002684615581023703113 -0.002025574511415631235 0.9999021490528805511
1666066369.126140118 0.2775891191407802716 -0.001651554559372240541 -0.002374906108382973582 -0.01248749618362728769 0.001781585021023592615 -0.002759418266471556219 0.9999166335273693695
1666066369.226140022 0.3518397103614947508 -0.006971316055939004268 -0.003380981616142753055 -0.01001527390560288597 0.0005055328336254295883 -0.003500596358242317237 0.9999435906841378507
1666066369.326139927 0.4406948970487717943 -0.003721715154134233594 -0.003896071589874722935 -0.01135811264134845358 0.0003304636201988106264 -0.003804997420151255 0.9999282004552402237
1666066369.42614007 0.5391528562996090734 -6.700590818902959524e-05 -0.005361496596392429682 -0.0128591468486488076 -8.584764239100933054e-05 -0.002558990060580752356 0.999914039576591307
1666066369.526139975 0.6512870925301760261 -0.004195681257329290405 -0.006677402873271657928 -0.01128728721307779848 0.0008868341314469519289 -0.002879789157022201018 0.9999317564149085014
1666066369.626140118 0.7736118838377344931 -0.001303094048478620291 -0.006130719893100476138 -0.01278396424840760708 0.003978363578225217224 -0.003021111470929112048 0.9999058034469122669
1666066369.726140022 0.899551572725316162 0.006339496867203238926 -0.007670131657681399096 -0.01591988124312512104 0.003259517569378945871 -0.002152972100414309638 0.9998656397924446937
1666066369.826139927 1.032031753804133256 -0.008310230124296177565 -0.008040708621729305769 -0.008904869793118729698 0.003721680950764985184 -0.001943923741260373357 0.9999515355982792064
1666066369.92614007 1.162597484497449596 -0.01367267083635579326 -0.01088572403680395685 -0.007878952148966595834 0.003744892408631697155 -0.002719880987525120745 0.9999582491990832711
1666066370.026139975 1.295783035652731341 -0.002121460743400162968 -0.01224814103706807142 -0.01287683743741739953 0.003713044932888207635 -0.002408937799464805872 0.9999072943896424315
1666066370.126140118 1.4304493266129088 -0.005009544349337828086 -0.01355581117965213959 -0.01242667669257681469 0.009601819285056411787 -0.008610432071333249532 0.9998396087534940913
1666066370.226140022 1.533970751389787779 -0.003245416798786427293 -0.0134814730529570128 -0.01217524926766419026 0.008703696903333809146 -0.01621988417425068718 0.9997564324988656992
1666066370.326139927 1.621547780199650068 -0.007698235359282865932 -0.01547015806049869234 -0.008759945749555417618 0.009695091219646413336 -0.03176094986507358581 0.9994100813081564505
1666066370.42614007 1.700863060885958955 -0.007339117114068000741 -0.01805181617394924568 -0.01240815697714445047 0.006098376338562639699 -0.05183367030992278718 0.9985600222663965075
1666066370.526139975 1.798328161763476984 -0.02393306546779979532 -0.02014297835730968766 -0.01319173691394107117 0.007360594274067757022 -0.06356477821054622168 0.9978633767706730495
1666066370.626140118 1.896512545009531925 -0.03415821623667171514 -0.019897850190174763 -0.01417041638923300338 0.007628048741899842895 -0.07408699342531685494 0.9971219231252234083
1666066370.726140022 1.994502121697816932 -0.0415208431645128842 -0.02124563092697739561 -0.01559541826430691294 0.007507711109711695703 -0.08879970418439121771 0.9958991062049504794
1666066370.826139927 2.092477073724530623 -0.06228730605173245921 -0.02137982572077484766 -0.01169960460518148886 0.008635642028474058846 -0.1101727975279507138 0.993806067411395766
1666066370.92614007 2.18355157188813731 -0.07455486434463660939 -0.02036245791868026775 -0.01251716978105379095 0.006661217306119122765 -0.1312755456482179173 0.9912445105822457192
1666066371.026139975 2.276530388229407009 -0.09449329366183882584 -0.02318008851911217486 -0.01487458335808884702 0.00487972988363382168 -0.143736899998989559 0.9894921114313477428
1666066371.126140118 2.379700118742176684 -0.1295779848538366474 -0.02312116017144618535 -0.01281494730642252639 0.003588310970938912974 -0.1470261304921089973 0.9890430820254630939
1666066371.226140022 2.486998979928347175 -0.1631072298839928436 -0.02060399654073845344 -0.01275524734409896367 0.004203692616439094407 -0.1492181575635988522 0.9887130898733476059
1666066371.326139927 2.595705022789083216 -0.1952633904008287125 -0.02046384993791617798 -0.0131361423212115868 0.005663734651689447328 -0.152504884780501837 0.988199182347768379
1666066371.42614007 2.699402451059050634 -0.2254252272510769983 -0.01992391678910834796 -0.01443330752161892105 0.00409327945490947729 -0.1539893014754292189 0.9879586123560034627
1666066371.526139975 2.796229667402701846 -0.2597779084826323248 -0.01373798206458843284 -0.0149691069726613224 0.004125421799951789481 -0.1551461602632460135 0.9877694952199044254
1666066371.626140118 2.883887664441469934 -0.2903590780994924625 -0.01143522187318980581 -0.01458274105050784593 0.002060371676360255207 -0.1559597682536646435 0.987653607910320197
1666066371.726140022 2.962588747222482333 -0.3181193915673885542 -0.01191966423931193134 -0.01519923852320450089 0.0003426072616477989483 -0.158211959320470108 0.9872881249648236546
1666066371.826139927 3.047564778162023647 -0.3423734617694629279 -0.01178486462549479391 -0.01705802365206037646 -0.001589593742430297618 -0.1579977274485985239 0.9872908462767687743
1666066371.92614007 3.13538192575044361 -0.3693354114950712086 -0.01625846586324434725 -0.01862299089386165729 -0.001864827749408947983 -0.1595330668242807837 0.9870151504497141071
1666066372.026139975 3.231178240518394862 -0.4007033747171767635 -0.02140251812909757176 -0.01879657147792246699 -0.001864217505761296603 -0.164070086491243633 0.9862678238250106588
1666066372.126140118 3.324489245217638445 -0.4329744811329442333 -0.02498126416719112855 -0.01868906543617579116 0.0005782931547795590842 -0.1726163695570458179 0.984811643600488229
1666066372.226140022 3.419333102372132949 -0.464203284709146069 -0.02655227549368663342 -0.016928304583708427 0.002395565014650622836 -0.1967812576150193282 0.9802983374583643661
1666066372.326139927 3.506973708140502577 -0.4904570523655170655 -0.02717314225113078366 -0.02021058562763726474 0.002877707277724502865 -0.2149629247010583222 0.9764088242295737574
1666066372.42614007 3.589204267201800302 -0.5291021796840067459 -0.03273533815783732925 -0.01721230386948910396 0.001822182767538602218 -0.2341019083685872137 0.972057978077260465
1666066372.526139975 3.67411481569252496 -0.5578637400302776106 -0.03312136902524473459 -0.02168033131860296753 0.001323546877638804393 -0.2534473927520841108 0.9671052841158243041
1666066372.626140118 3.750966707621712803 -0.6103234450044682236 -0.0301374229406855508 -0.01838230430232978829 -0.0006402496918274601899 -0.2617379214774219753 0.9649636995398053196
1666066372.726140022 3.833455344475587445 -0.6601164766297252795 -0.02863500387666272073 -0.0180002329203429387 -0.002568785373332411505 -0.2701484282899530021 0.96264698599693721
1666066372.826139927 3.919913011381559009 -0.7084670684747707003 -0.02179080921087525255 -0.02076086459576263754 -0.004729341551488679997 -0.273360526668718351 0.9616759549292717146
1666066372.92614007 4.000693543452364942 -0.7548465380786707479 -0.01323879739094947078 -0.02262669613333265217 -0.007976834433456510623 -0.2795146488688697861 0.9598416347513915037
1666066373.026139975 4.077757783457850671 -0.8036541222300719323 -0.007732335108954958673 -0.02062043191396136649 -0.009129584446866944106 -0.2951873650989102482 0.9551732135908501675
1666066373.126140118 4.152475932061387986 -0.8539584237416858459 -0.004240707315154628766 -0.01979994685861960133 -0.009672990983333873763 -0.3129833776966404191 0.9495029229209536181
1666066373.226140022 4.219074498897219527 -0.8980518191265399741 0.001139908720372517304 -0.01981906512081161795 -0.01068637283383516365 -0.3307155910234087504 0.9434618190194189458
1666066373.326139927 4.292858459550577876 -0.9441154505924346241 0.008764735784000905056 -0.02301079581806971669 -0.01251571121000211693 -0.348717625751356175 0.9368617175117490703
1666066373.42614007 4.357629306288737681 -1.004524598108915479 0.009242151802344776221 -0.02017004421732011832 -0.01404086306306659947 -0.3637067987797205082 0.9311892331863182992
1666066373.526139975 4.420330965704597936 -1.069305311397434455 0.01187859911484802009 -0.01546642434749230695 -0.01390615038723359495 -0.3785082745660774406 0.925364195754472596
1666066373.626140118 4.488669423907155398 -1.124187348125455843 0.01231950657156163573 -0.01943741340188590364 -0.01502241518211884681 -0.3888494599695491716 0.9209737300725413522
1666066373.726140022 4.561491250174954715 -1.197583617811977863 0.01467457918902283047 -0.01974543958576694194 -0.01324982258532273784 -0.3935670829792076719 0.9189883084197860708
1666066373.826139927 4.634704030194102486 -1.272266662180367547 0.01970863908717903137 -0.02058706623141154379 -0.01505430023529545809 -0.3948508511306441093 0.9183911727090016131
1666066373.92614007 4.705940997246584878 -1.346558053273983591 0.02430105827205497268 -0.02056272215952516247 -0.01452104967500257408 -0.3957828520573265507 0.917999045528422486
1666066374.026139975 4.772662593344238147 -1.418702016822930068 0.02843783182433122503 -0.01966673041243874667 -0.01428686558555145904 -0.3998792917039143968 0.9162454132234446602
1666066374.126140118 4.838107857516807719 -1.486023972531270054 0.03338489065978415826 -0.0198157192858119599 -0.01407594146176560819 -0.4082463958065037368 0.9125481277456825024
1666066374.226140022 4.899621320486747145 -1.542134829565555254 0.03529101155371109494 -0.02141808826487499179 -0.01168311707797995563 -0.4263642037573002752 0.9042225036045186126
1666066374.326139927 4.952229001532703734 -1.587206758309045451 0.04015232323108448159 -0.02649545915709101973 -0.01401264937987305517 -0.4490408269700283395 0.8930083829480462976
1666066374.42614007 4.992410963890572262 -1.660841808901953431 0.04290710458520442111 -0.02221179453697984946 -0.01411341011795289382 -0.464427005281112415 0.8852203141613430581
1666066374.526139975 5.037262885934258527 -1.722848738170071448 0.04503120225536291765 -0.01968990847229785263 -0.01502653328966383622 -0.4795077625424672974 0.8771880165980177058
1666066374.626140118 5.093979720383881471 -1.777736644525043319 0.04522944538271023857 -0.02633043950608641992 -0.01078710122507781088 -0.4883242084631467805 0.872198265207755119
1666066374.726140022 5.129124798871915303 -1.857305350061939198 0.04876306335541573389 -0.02256621661063565668 -0.01255487521364136681 -0.4949761072696819419 0.8685227655095772992
1666066374.826139927 5.168333177677679302 -1.936657013289854179 0.05335460981328540159 -0.02099545257923747868 -0.01159383987755106121 -0.5042478620904820019 0.8632258496042997109
1666066375.026139975 5.265310365359503031 -2.086720606347329809 0.06259776319414475654 -0.01983637305673472545 -0.007729398924445973068 -0.5381183418234196658 0.8426003945462132716
1666066375.126140118 5.306852181904552879 -2.149410980685300565 0.06656748106150854605 -0.02121453639575983721 -0.005737749479660283168 -0.5658332971228654529 0.8242267294522113152
1666066375.226140022 5.343647128826043868 -2.202839692701314522 0.0676504058351853621 -0.02291058314163366832 -0.007834914963829953463 -0.5923712150769618878 0.8053012249064716022
1666066375.326139927 5.365726603717706489 -2.268911695956707941 0.06789869451635495434 -0.02615097298145957483 -0.008557094183584147348 -0.6026024752077500102 0.7975670251613649064
1666066375.42614007 5.377838383020306701 -2.371450382188626804 0.07024912342092659578 -0.01900566948462819802 -0.01064341138194900907 -0.6085653538497346471 0.7932047102831293328
1666066375.526139975 5.408790475077323023 -2.470577830101168715 0.07354821412238010669 -0.02095308027808281612 -0.01072949188930898481 -0.6089797138240197194 0.7928363983707311657
1666066375.626140118 5.44465766368842452 -2.577533954523774984 0.07676971840836394056 -0.02287042272740429788 -0.008847207033391828526 -0.6104235563692006483 0.7916954922958420182
1666066375.726140022 5.474370379872621761 -2.685985905963073961 0.0797005814783560973 -0.02241979417115248785 -0.008458468852413181943 -0.6119091239421274864 0.7905650075549600642
1666066375.826139927 5.500510379904347324 -2.789085268461042766 0.08381266630183450972 -0.02256792764911705329 -0.008042713173547939853 -0.6121656529193613139 0.7903665078887417428
1666066375.92614007 5.521388417603866117 -2.89088825575759989 0.08806444132099050526 -0.02043428189161968639 -0.008221477762827252359 -0.6123470062327698304 0.7902822226171694053
1666066376.026139975 5.547238291760828943 -2.995954328086418261 0.09067259136653466056 -0.01937655035454271049 -0.008231373393266823782 -0.6139384067210070794 0.7890731439741756059
1666066376.126140118 5.577587871580313994 -3.109020845758716511 0.09519535976664750265 -0.02038892214345253834 -0.008916726582485205721 -0.6149138432666209075 0.7882802478813959457
1666066376.226140022 5.608706943896239139 -3.229514165571468975 0.09699015608646330278 -0.01984854568012173887 -0.008102150674816970335 -0.6152755451217676308 0.788020554277576224
1666066376.326139927 5.636747571517168431 -3.361548368938723996 0.1048573624959983908 -0.01636147481840294696 -0.006857933242338698672 -0.61602699337293787 0.7875252467885132113
1666066376.42614007 5.66689664765894463 -3.490183773368313425 0.1083781490858480856 -0.01846973445628201371 -0.009212856023168227923 -0.6166311265061380498 0.7869816046241374652
1666066376.526139975 5.697458456385039227 -3.619488970430899677 0.1088131126622407518 -0.02011214238688701153 -0.01006413817688960564 -0.6166549022406743186 0.7869122863406763368
1666066376.626140118 5.731780105884134002 -3.759733472510337737 0.1147433526658279274 -0.01964135917475085674 -0.01016032905345120273 -0.6170393596106583667 0.7866215185300760027
1666066376.726140022 5.76862992524047602 -3.89655036133988375 0.1217148455373336796 -0.02189136864873046304 -0.01002579847248304644 -0.6172834514574770948 0.7863722985332196602
1666066376.826139927 5.803511455629942972 -4.037727232572251523 0.1290499500651588471 -0.02078370313916034703 -0.007375485573836314604 -0.617651294679222862 0.7861428102307196353
1666066376.92614007 5.837370282764450025 -4.173762750936099941 0.1329872597888539787 -0.02130220732826233407 -0.007739119389708425285 -0.61767678771794432 0.7861054050879291433
1666066377.026139975 5.874486945324000509 -4.315422473980309981 0.1353358702590878315 -0.02036263379276435567 -0.005101600478177049577 -0.6177876716380631406 0.7860647108155939256
1666066377.126140118 5.91634967711309212 -4.453516843931807578 0.1419916843453915556 -0.02114129875939312064 -0.002009579253508806881 -0.6181260950700981915 0.7857920448002652103
1666066377.226140022 5.953061670329921284 -4.578952133771916344 0.1484809843246308048 -0.02318248157639919704 -0.003237938837000295562 -0.6170929300978802434 0.786542054770919874
