timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954585.850326,0,-1,0,-1,-1.0000,-1.000,4.412
1664954586.650326,1,-1,0,-1,-1.0000,-1.000,4.178
1664954586.850326,2,-1,0,-1,-1.0000,-1.000,4.199
1664954587.050326,3,-1,0,-1,-1.0000,-1.000,4.417
1664954587.250326,4,-1,0,-1,-1.0000,-1.000,4.474
1664954587.650326,5,-1,0,-1,-1.0000,-1.000,4.358
1664954588.050326,6,-1,0,-1,-1.0000,-1.000,4.323
1664954588.450391,7,-1,0,-1,-1.0000,-1.000,4.295
1664954589.050450,8,-1,0,-1,-1.0000,-1.000,4.245
1664954589.250466,9,-1,0,-1,-1.0000,-1.000,3.894
1664954589.450484,10,-1,0,-1,-1.0000,-1.000,3.912
1664954589.650501,11,-1,0,-1,-1.0000,-1.000,4.119
1664954590.050533,12,-1,0,-1,-1.0000,-1.000,3.847
1664954590.450537,13,-1,0,-1,-1.0000,-1.000,3.609
1664954590.650537,14,-1,0,-1,-1.0000,-1.000,3.755
1664954590.850537,15,-1,0,-1,-1.0000,-1.000,3.914
1664954591.050537,16,-1,0,-1,-1.0000,-1.000,3.882
1664954591.250537,17,-1,0,-1,-1.0000,-1.000,3.787
1664954591.650537,18,-1,0,-1,-1.0000,-1.000,3.844
1664954591.850570,19,-1,0,-1,-1.0000,-1.000,3.422
1664954592.050627,20,-1,0,-1,-1.0000,-1.000,3.901
1664954592.250665,21,-1,0,-1,-1.0000,-1.000,4.004
1664954592.450687,22,-1,0,-1,-1.0000,-1.000,4.005
1664954592.650701,23,-1,0,-1,-1.0000,-1.000,4.078
1664954592.850710,24,-1,0,-1,-1.0000,-1.000,4.038
1664954593.050716,25,-1,0,-1,-1.0000,-1.000,3.964
1664954593.250717,26,-1,0,-1,-1.0000,-1.000,3.921
1664954593.450722,27,-1,0,-1,-1.0000,-1.000,3.985
1664954593.650724,28,-1,0,-1,-1.0000,-1.000,4.166
1664954593.850718,29,-1,0,-1,-1.0000,-1.000,4.525
1664954594.250718,30,-1,0,-1,-1.0000,-1.000,4.699
1664954594.650718,31,-1,0,-1,-1.0000,-1.000,4.522
1664954595.050718,32,-1,0,-1,-1.0000,-1.000,4.249
1664954595.250718,33,-1,0,-1,-1.0000,-1.000,4.232
1664954595.450718,34,-1,0,-1,-1.0000,-1.000,4.040
1664954595.650718,35,-1,0,-1,-1.0000,-1.000,3.875
1664954595.850718,36,-1,0,-1,-1.0000,-1.000,3.972
1664954596.050718,37,-1,0,-1,-1.0000,-1.000,4.144
1664954596.250718,38,-1,0,-1,-1.0000,-1.000,4.432
1664954596.450718,39,-1,0,-1,-1.0000,-1.000,4.179
1664954596.650718,40,-1,0,-1,-1.0000,-1.000,3.954
1664954596.850718,41,-1,0,-1,-1.0000,-1.000,3.845
1664954597.250718,42,-1,0,-1,-1.0000,-1.000,3.870
1664954597.450718,43,-1,0,-1,-1.0000,-1.000,4.151
1664954597.650718,44,-1,0,-1,-1.0000,-1.000,5.044
1664954597.850718,45,-1,0,-1,-1.0000,-1.000,4.404
1664954598.050718,46,-1,0,-1,-1.0000,-1.000,4.277
1664954598.450718,47,-1,0,-1,-1.0000,-1.000,4.393
1664954598.650718,48,-1,0,-1,-1.0000,-1.000,4.607
1664954598.850718,49,-1,0,-1,-1.0000,-1.000,4.620
1664954599.050718,50,-1,0,-1,-1.0000,-1.000,4.661
1664954599.250718,51,-1,0,-1,-1.0000,-1.000,4.781
1664954599.450718,52,-1,0,-1,-1.0000,-1.000,4.695
1664954599.650718,53,-1,0,-1,-1.0000,-1.000,4.905
1664954599.850648,54,-1,0,-1,-1.0000,-1.000,4.773
1664954600.050603,55,-1,0,-1,-1.0000,-1.000,4.603
1664954600.450563,56,-1,0,-1,-1.0000,-1.000,4.802
1664954600.850534,57,-1,0,-1,-1.0000,-1.000,5.163
1664954601.050517,58,-1,0,-1,-1.0000,-1.000,4.374
1664954601.250493,59,-1,0,-1,-1.0000,-1.000,4.158
1664954601.450462,60,-1,0,-1,-1.0000,-1.000,4.221
1664954602.050433,61,-1,0,-1,-1.0000,-1.000,4.387
1664954602.250433,62,-1,0,-1,-1.0000,-1.000,4.564
1664954602.450433,63,-1,0,-1,-1.0000,-1.000,4.731
1664954602.650433,64,-1,0,-1,-1.0000,-1.000,4.781
1664954602.850433,65,-1,0,-1,-1.0000,-1.000,4.804
1664954603.250433,66,-1,0,-1,-1.0000,-1.000,4.442
1664954603.450433,67,-1,0,-1,-1.0000,-1.000,4.506
1664954603.850433,68,-1,0,-1,-1.0000,-1.000,4.482
1664954604.250433,69,-1,0,-1,-1.0000,-1.000,4.640
