frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,252,31.173000,0.000000,33.044000
1,1403636858.701667,60,252,17,94,87,0,7,0,253,30.876000,11.134000,43.365000
2,1403636858.751667,199,253,4,91,86,0,5,0,253,30.798000,10.039000,41.764000
3,1403636858.801666,190,253,8,100,93,0,7,0,254,30.872000,10.571000,42.569000
4,1403636858.851666,170,254,16,92,88,0,4,0,251,30.727000,10.834000,42.576000
5,1403636858.901666,172,251,14,108,98,0,10,0,248,30.818000,10.163000,41.992000
6,1403636858.951667,166,248,10,93,88,0,5,0,250,30.832000,9.747000,41.521000
7,1403636859.001667,174,250,10,103,96,0,6,0,248,31.039000,9.944000,41.994000
8,1403636859.051666,155,248,21,98,97,0,0,0,252,30.811000,10.278000,42.071000
9,1403636859.101666,164,252,13,95,91,1,3,0,254,30.823000,9.361000,41.124000
10,1403636859.151666,157,254,16,100,99,0,1,0,255,30.795000,9.821000,41.662000
11,1403636859.201667,163,255,12,102,102,0,0,0,255,31.440000,10.302000,42.806000
12,1403636859.251667,167,255,11,109,109,0,0,0,253,31.016000,9.793000,41.806000
13,1403636859.301666,178,253,6,132,128,1,3,0,253,31.769000,10.642000,43.387000
14,1403636859.351666,185,253,6,110,109,0,1,0,253,31.722000,10.163000,42.886000
15,1403636859.401666,170,253,6,121,120,0,1,0,254,31.372000,9.578000,41.926000
16,1403636859.451667,166,254,7,118,116,0,2,0,255,31.495000,10.083000,42.574000
17,1403636859.501667,170,255,13,128,124,0,4,0,253,31.032000,9.892000,41.956000
18,1403636859.551666,167,253,6,137,135,0,2,0,253,32.311000,9.800000,43.159000
19,1403636859.601666,171,253,8,147,143,0,4,0,253,31.638000,10.237000,42.890000
20,1403636859.651666,165,253,13,157,154,0,3,0,252,31.594000,9.955000,42.648000
21,1403636859.701667,169,252,10,150,148,0,2,0,253,31.569000,10.465000,43.082000
22,1403636859.751667,165,253,27,151,148,0,3,0,253,31.389000,10.582000,43.012000
23,1403636859.801666,177,253,7,165,163,0,2,0,253,30.826000,10.404000,42.212000
24,1403636859.851666,176,253,1,164,162,0,2,0,255,31.397000,9.581000,42.063000
25,1403636859.901666,183,255,9,170,169,0,1,0,255,30.901000,9.805000,41.754000
26,1403636859.951667,186,255,7,162,161,0,1,0,255,31.343000,9.760000,42.140000
27,1403636860.001667,176,255,8,154,150,0,4,0,256,30.939000,10.499000,42.513000
28,1403636860.051666,201,256,8,163,161,0,2,0,256,31.881000,9.703000,42.662000
29,1403636860.101666,213,256,0,156,154,0,2,0,256,31.048000,9.441000,42.656000
30,1403636860.151666,200,256,4,160,158,0,2,0,256,32.636000,10.999000,44.688000
31,1403636860.201667,182,256,7,170,165,0,5,0,254,30.873000,11.012000,42.888000
32,1403636860.251667,180,254,9,167,165,0,2,0,254,31.361000,10.403000,42.855000
33,1403636860.301666,166,254,12,161,159,0,2,0,251,31.199000,10.088000,42.337000
34,1403636860.351666,162,251,13,143,141,0,2,0,252,31.387000,10.409000,42.703000
35,1403636860.401666,170,252,11,138,137,0,1,0,252,30.834000,10.972000,43.328000
36,1403636860.451667,158,252,11,129,127,0,2,0,251,31.638000,9.557000,42.213000
37,1403636860.501667,159,251,7,120,118,0,2,0,251,31.621000,10.488000,42.936000
38,1403636860.551666,155,251,11,113,112,0,1,0,252,31.212000,11.174000,43.241000
39,1403636860.601666,143,252,5,100,99,0,1,0,250,30.718000,9.274000,41.822000
40,1403636860.651666,132,250,6,106,104,0,2,0,250,31.204000,9.643000,41.711000
41,1403636860.701667,154,250,10,119,110,1,8,0,249,30.974000,9.589000,41.332000
42,1403636860.751667,178,249,6,118,106,1,11,0,253,31.431000,9.647000,41.938000
43,1403636860.801666,194,253,2,110,101,1,8,0,252,31.405000,9.790000,41.982000
