kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
63,1403636866.201667,4.077,0.052741,-0.184582,12
74,1403636867.501667,4.487,0.052142,-0.249115,23
142,1403636875.601666,8.194,0.061603,-0.212649,28
203,1403636882.101666,15.004,0.128208,0.000507,33
216,1403636883.501667,16.007,0.030689,0.390885,43
231,1403636898.301666,17.249,0.036807,0.424343,45
248,1403636900.301666,53.564,0.091626,-0.166524,62
257,1403636902.301666,42.054,0.233580,-0.161708,71
263,1403636903.301666,86.746,0.391233,-0.354657,76
665,1403636986.401666,66.668,0.592554,-0.445831,82
677,1403636988.401666,191.848,0.594798,-0.732666,93
687,1403636990.601666,183.410,0.562920,-0.563687,102
695,1403636992.801666,239.866,0.525035,-0.476778,107
706,1403636995.101666,252.252,0.524490,-0.492119,108
719,1403636997.301666,240.973,0.475739,-0.483601,118
727,1403636999.401666,252.724,0.468141,-0.487386,123
731,1403637000.701667,326.466,0.454220,-0.503385,125
745,1403637004.001667,381.716,0.400479,-0.113376,128
759,1403637006.601666,277.338,0.705978,0.445694,135
777,1403637008.901666,414.561,0.888844,0.759542,153
781,1403637009.301666,181.436,0.897215,1.132616,157
