frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.201667,163,128,364,186,0.000000,13,18.868,31.819,8673.280944,0,234.028168,441.052946,5638.159615,44.956047,2315.084168,0.060096,0.270329,0.072689,34.782,0
1,1403636859.251667,130,117,375,208,0.000000,13,24.305,32.494,3104.083203,0,1590.512352,293.957390,967.751293,15.918404,235.943764,0.073789,0.244831,0.073880,35.483,0
2,1403636859.301666,169,116,418,228,5.182261,13,31.663,33.414,2454.352642,0,1587.191246,156.916656,472.359322,20.510094,217.375324,0.110883,0.273466,0.074306,36.191,0
3,1403636859.351666,175,116,434,213,8.720973,7,12.576,12.577,2066.604268,1,1524.977932,132.351537,237.877352,17.612508,153.784939,0.141293,0.252105,0.074173,14.872,0
4,1403636859.401666,170,114,442,228,13.213901,11,14.770,21.612,2099.980798,1,1526.324083,139.711174,247.520483,17.905311,168.519747,0.176250,0.236679,0.073776,23.770,0
5,1403636859.451667,166,97,437,238,0.000000,12,17.614,25.392,2252.254715,1,1536.702067,122.449433,387.074938,10.948982,195.079295,0.217285,0.283654,0.073634,27.828,0
6,1403636859.501667,165,126,446,242,0.000000,13,35.623,43.014,2595.141614,0,1716.089607,193.441419,414.563669,15.996080,255.050839,0.277020,1.183844,0.073782,45.670,0
7,1403636859.551666,156,130,445,252,0.000000,13,32.662,39.673,2208.076286,0,1603.199327,135.183462,266.585848,15.585551,187.522099,0.365634,2.777176,0.073379,43.047,8
8,1403636859.601666,167,135,449,261,0.000000,13,21.239,27.879,2610.755460,0,1912.028774,210.472673,275.279790,15.112623,197.861601,0.417511,3.099691,0.073831,30.565,8
9,1403636859.651666,162,141,455,284,0.000000,13,17.610,25.086,2980.329492,0,2280.560220,208.531894,279.429536,15.309832,196.498011,0.491342,3.427107,0.074382,28.218,8
10,1403636859.701667,164,138,455,294,0.000000,13,24.063,31.261,3569.838965,0,2427.403744,262.685453,548.886028,29.915183,300.948557,0.562182,3.672039,0.074527,34.056,8
11,1403636859.801666,138,139,471,330,0.000000,13,20.851,28.096,3809.005952,0,2558.462869,306.099077,582.816970,31.118154,330.508883,0.589834,3.772573,0.074581,31.255,8
12,1403636859.901666,150,143,495,365,0.000000,13,23.102,30.500,4049.980704,0,2949.727630,287.856051,427.874085,31.001789,353.521148,0.507206,3.668183,0.073233,34.168,8
13,1403636860.001667,151,146,473,372,0.000000,12,36.294,45.517,3757.744175,0,3002.436872,158.840548,310.423457,25.980411,260.062887,0.305229,3.491111,0.072481,48.623,8
14,1403636860.101666,181,145,517,388,7.675214,13,42.001,44.131,3415.730479,0,2776.451348,123.666506,229.651112,26.170372,259.791142,0.129502,3.370221,0.072446,48.437,8
15,1403636860.201667,150,162,537,419,0.000000,12,34.756,43.660,3347.115239,0,2784.186530,127.390891,191.688566,24.940489,218.908764,0.392758,3.363858,0.072826,46.858,8
