frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,3,1,81,81,0.000000,11,2.849,3.993,2.301433,0,0.000000,0.003701,0.931466,0.498924,0.867341,0.010051,0.189779,0.008362,4.476,0
1,1609059015.671188,107,1,109,83,0.000000,11,5.972,7.233,3.027048,0,1.754364,0.003082,0.466271,0.513515,0.289815,0.022341,0.184262,0.008320,7.578,0
2,1609059015.871119,110,1,111,83,0.000000,11,6.007,7.277,3.949162,0,3.010031,0.003143,0.393468,0.000000,0.542520,0.025316,0.184499,0.008308,7.582,0
3,1609059016.071208,110,1,32,4,0.092791,11,16.851,17.740,152.700294,0,5.510665,1.386919,14.798088,39.772716,91.231906,0.003471,0.189641,0.008950,19.021,0
4,1609059016.271441,31,26,109,82,0.000000,11,5.556,6.805,5.505485,0,4.137438,0.077797,0.782232,0.000000,0.508017,0.018271,0.185464,0.008713,7.346,0
5,1609059016.471521,109,27,109,81,0.000000,11,7.881,9.253,15.159798,0,5.078685,0.093008,4.597505,0.379679,5.010920,0.014568,0.188252,0.008394,9.706,0
6,1609059016.671477,108,27,111,83,0.000000,11,8.090,9.416,7.935174,0,6.348134,0.025912,0.547504,0.000000,1.013624,0.009120,0.187697,0.008058,9.850,0
7,1609059016.871460,110,27,33,4,0.071627,11,15.948,16.832,156.280110,0,8.595638,2.156455,12.796744,39.347903,93.383371,0.004050,0.188772,0.008196,18.334,0
8,1609059017.071474,31,28,111,82,0.000000,11,8.239,9.486,9.819594,0,7.695513,0.078046,0.756031,0.000000,1.290004,0.007558,0.188012,0.007950,10.092,0
9,1609059017.271555,110,29,112,82,0.000000,11,8.637,9.997,12.119150,0,9.353397,0.125855,0.855138,0.223008,1.561751,0.004919,0.189139,0.007945,10.476,0
10,1609059017.471593,109,30,112,82,0.000000,11,9.668,11.091,16.240361,0,11.401819,0.199199,2.651830,0.328934,1.658579,0.004196,0.189839,0.008013,11.597,0
11,1609059017.671736,109,29,35,6,0.111779,11,12.896,13.783,175.785871,0,13.029953,3.771711,17.895240,40.668183,100.420783,0.005633,0.190222,0.008112,15.430,0
12,1609059017.871767,32,27,109,83,0.000000,11,6.222,7.534,16.061139,0,13.245028,0.180752,1.608187,0.000000,1.027172,0.006441,0.191336,0.008136,8.209,0
13,1609059018.071711,106,3,85,82,0.000000,11,8.353,9.915,17.631635,0,15.132307,0.186748,1.041174,0.322813,0.948594,0.008801,0.191967,0.008115,10.499,0
14,1609059018.271771,86,2,88,82,0.000000,11,6.484,8.010,21.357890,0,16.456229,0.188784,2.100276,0.786254,1.826347,0.007169,0.192003,0.008187,8.364,0
15,1609059018.471908,108,2,34,6,0.098467,11,13.035,14.020,168.107797,0,19.014637,3.913174,8.812573,38.869352,97.498062,0.005814,0.191571,0.008147,15.428,0
16,1609059018.671940,32,2,111,83,0.000000,11,5.066,6.457,20.924687,0,18.296385,0.198869,0.916900,0.000000,1.512532,0.011455,0.192021,0.008135,6.927,0
17,1609059018.872047,110,2,108,82,0.000000,11,4.220,5.697,26.603267,0,20.276290,0.387411,2.609793,0.368472,2.961302,0.005715,0.191938,0.008079,6.017,0
18,1609059019.072096,106,19,100,81,0.000000,11,7.669,9.181,31.717475,0,24.032431,0.791139,3.597056,1.101018,2.195831,0.002494,0.191672,0.007872,9.600,0
19,1609059019.272130,101,19,28,6,0.100886,11,15.326,16.327,184.316496,0,26.161534,4.982309,12.748450,39.579900,100.844303,0.004151,0.191527,0.007865,17.746,0
20,1609059019.472157,33,19,111,83,0.000000,11,7.034,8.517,29.233204,0,25.500920,0.752009,1.620621,0.000000,1.359654,0.003814,0.191741,0.007867,9.084,0
21,1609059019.672304,109,19,110,82,0.000000,11,7.697,9.164,30.958026,0,27.729884,0.821695,1.325569,0.297619,0.783259,0.002805,0.191833,0.007878,9.538,0
22,1609059019.872736,110,21,100,79,0.000000,11,8.510,10.007,35.619839,0,29.319498,0.877970,2.767439,0.618743,2.036189,0.001426,0.191895,0.007889,10.472,0
23,1609059020.073446,99,21,26,5,0.073379,11,11.109,12.110,176.699456,0,31.036377,5.480687,7.504852,38.519716,94.157824,0.002186,0.191766,0.007909,13.449,0
24,1609059020.272589,33,21,109,80,0.000000,11,7.943,9.360,34.215254,0,30.469633,1.120412,2.161035,0.142631,0.321542,0.001222,0.192015,0.007929,10.020,0
25,1609059020.472861,110,22,110,80,0.000000,11,8.543,10.080,35.807740,0,31.921566,1.288382,2.293319,0.133858,0.170615,0.000519,0.192064,0.007944,10.577,0
26,1609059020.673491,110,30,107,77,0.000000,11,9.358,10.907,40.052160,0,33.409361,1.357115,3.512875,0.346335,1.426474,0.000343,0.192102,0.007949,11.405,0
27,1609059020.872718,107,30,34,4,0.080028,11,11.686,12.737,191.135850,0,34.619069,7.098728,14.992409,38.085327,96.340317,0.001287,0.191986,0.007954,14.178,0
28,1609059021.072757,34,31,110,80,0.000000,11,9.228,11.235,43.181553,0,33.685108,1.202546,6.533844,0.230273,1.529782,0.000989,0.192216,0.007954,11.910,0
29,1609059021.272761,110,31,110,80,0.000000,11,6.621,8.885,42.848709,0,37.865647,1.120190,3.144177,0.225744,0.492951,0.001029,0.192218,0.007943,9.402,0
30,1609059021.472941,110,30,106,77,0.000000,11,7.166,9.443,49.775810,0,39.119032,1.169768,7.318557,0.719343,1.449110,0.000778,0.192196,0.007922,10.005,0
31,1609059021.672884,106,28,32,5,0.084818,11,10.431,11.571,189.013824,0,36.709369,6.986344,12.003299,38.476440,94.838371,0.000843,0.192209,0.007927,13.281,0
32,1609059021.873052,32,28,106,79,0.000000,11,7.149,9.210,39.340005,0,35.096482,0.761885,3.289180,0.000000,0.192459,0.001334,0.192345,0.007917,9.893,0
