kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1403638137.845097,3.852,0.028252,-0.110710,6
67,1403638148.645097,4.342,0.001955,-0.220261,11
77,1403638150.645097,6.769,0.021455,-0.348671,21
81,1403638151.045097,6.732,0.035686,-0.388678,23
501,1403638202.745097,43.505,0.110354,-0.431274,24
542,1403638206.845097,49.466,0.185259,-0.065090,28
562,1403638208.845097,52.594,0.261547,0.388277,39
575,1403638210.845097,54.146,0.216554,0.600928,47
648,1403638220.245097,61.570,0.171740,0.548517,48
655,1403638222.945097,55.434,0.208363,0.432260,53
667,1403638225.045097,65.966,0.158456,0.162590,65
677,1403638226.345097,67.437,0.149272,0.043297,72
