# timestamp tx ty tz qx qy qz qw
1665205252.17514205 5.265827995849353669e-10 -1.058160960064296082e-11 -2.227686955265424519e-11 0.004180937855774015041 -0.002008715563113593408 5.124430070084088132e-05 0.9999892410393496078
1665205252.275135994 -0.006157856273890849851 0.003671518061341934487 -0.000975305942507564928 0.004188242992789250121 -0.001915317910897011179 -1.406583162926389177e-05 0.999989394933809228
1665205252.375130892 -0.01235672570888042728 0.007155468979570283293 -0.001916220211396337881 0.004192673422441448201 -0.001826179317711530952 -4.551208574754454317e-05 0.9999895421889783975
1665205252.475126982 -0.006286571207147463591 0.003927031890858865074 -0.0003162105019664343845 0.0041991099586221204 -0.001423975587837197172 -0.0001718180365244958443 0.9999901550753602653
1665205252.575124979 -0.006309427014431747728 0.003991812745122134964 -0.0001338664329609538274 0.004193022047043641794 -0.001298206653158464046 -0.0002174505151735192144 0.9999903429238066188
1665205252.675122023 -0.006251742033813829577 0.003937571992080425576 -0.0002749062401477959635 0.004193326004041803175 -0.001280671345581339956 -0.0002117553121803384048 0.9999903654823961707
1665205252.775120974 -0.00628126649371722745 0.003870573092994591177 -0.0003193062490310271317 0.004152874951481312117 -0.001283090238800449435 -0.0001866472344587847881 0.9999905361911614055
1665205252.875119925 -0.006275579136443844817 0.003824016104084324019 -0.0004282483800015110488 0.004165229045241801951 -0.001288240892247067637 -0.0001775750051843746782 0.999990479839444224
1665205252.975117922 -0.006272961401824371161 0.003828636884381855787 -0.0004897837159074217061 0.004171032308953685416 -0.00133210565117299908 -0.0001768196733289957925 0.9999903983133112684
1665205253.075118065 -0.006259282473474295921 0.00380758832994329598 -0.0004840922673542483179 0.004191682661958896945 -0.001323420709197066589 -0.0001577480132193499935 0.9999903266880396657
1665205253.175117016 -0.006266149521230520054 0.003800138114505469122 -0.0004469407699661331152 0.004153923564719536228 -0.001289135743460045978 -0.000146060611975734378 0.9999905308123427927
1665205253.27511692 -0.006259135660214201757 0.003734545854206590583 -0.0004348813796837441067 0.004250268001312569599 -0.001215594974311163829 -6.668073422074028236e-05 0.9999902265044670058
1665205253.375117064 -0.006256655116677646566 0.003746253035345141046 -0.0004367701203059653385 0.004228037853277535028 -0.001232915123795307131 -7.429883434944216901e-05 0.999990299000891425
1665205253.475116014 -0.006245883287216909795 0.00372613657050681682 -0.0004550293404855510187 0.004234032439956942825 -0.00127367718198893279 -5.191378062095882654e-05 0.9999902239625610978
1665205253.575115919 -0.006233380716166341678 0.003730475027393150272 -0.0005301042062021545185 0.004143815963608452058 -0.0013236232284014745 -9.275483397064373679e-05 0.9999905340588729485
1665205253.675116062 -0.006256893709199292525 0.003739763976276459963 -0.0005040298708434605163 0.00412625415412623802 -0.001329492715534366393 -9.654548075359519561e-05 0.9999905985331787317
1665205253.775115967 -0.006246705383399628851 0.003736503701439401314 -0.0004555653799066474883 0.004109145058144367604 -0.001271926901465489541 -9.244417918554205299e-05 0.9999907442486266618
1665205253.87511611 -0.006229989779151111698 0.003722204630986726201 -0.0004339902965435033866 0.004067439094677841038 -0.001270544187039677119 -7.435014665809261663e-05 0.9999909180231266737
1665205253.975116014 -0.00622746232442466293 0.003732461686215678316 -0.0004449042705908323823 0.004069605780500509286 -0.00127653049470591003 -7.552531761695440414e-05 0.9999909014959156295
1665205254.075115919 -0.006226151651528647087 0.003698440062707219946 -0.0003975555410190854998 0.004039544262208793687 -0.001273712500623137324 -4.276145446718203303e-05 0.9999910289147986298
1665205254.175115108 -0.01237076287294360845 0.007091670181324003126 -0.001391368512558495679 0.004104117453597563164 -0.001259934882488280465 1.80707093699196449e-05 0.9999907841862687441
1665205254.275115013 -0.006223533109479709863 0.003652120794625216341 -0.0003408331132781388436 0.004128222957193333244 -0.00121919172662122207 7.371168729641703059e-06 0.9999907356032931016
1665205254.375114918 -0.006185313944453859313 0.003534958086198876533 -0.0003999247599602741418 0.004136367791276572212 -0.001324634744776498818 0.000123720351926085646 0.9999905602042266084
1665205254.475115061 -0.006179028211573879548 0.003626988909328487769 -0.0004486832301147457942 0.004120275549057947177 -0.00140467320807349653 3.829222529648935568e-05 0.9999905243332478655
1665205254.575114965 -0.006162064001876066226 0.003623965398644497012 -0.0004221343170007906421 0.004132316912864893513 -0.001381497915695820578 3.007911729388622397e-05 0.9999905072127871497
1665205254.675115108 -0.01230775183339886426 0.007165618943594171883 -0.001389852809276725509 0.00411395597430700647 -0.001330518832878789743 -5.918190701926229067e-05 0.9999906507479852102
1665205254.775115013 -0.006151701401279845161 0.003665944965924600694 -0.0003861586730467240916 0.004100535713116497047 -0.001351707277019616182 -1.58255856443657977e-06 0.9999906792024604307
1665205254.875114918 -0.006162477633454705762 0.003680284067733581577 -0.0003995302373118017657 0.004127775456947861688 -0.001362768556151794201 -1.482580266204325894e-05 0.999990552011285283
1665205254.975115061 -0.01230340438339307119 0.007095317318358333042 -0.001403351978186525434 0.004147950704406371848 -0.001324846944368418067 9.982985650305330181e-06 0.9999905195479944497
1665205255.075114965 -0.00616863452405483955 0.003640876830005163479 -0.000351489058663512384 0.0041591945902595788 -0.00129746199209358282 2.791254313211514922e-05 0.9999905084117696186
1665205255.175115108 -0.006206924646992745785 0.003637767726792129168 -0.0002963931492795157706 0.004140246841459080569 -0.001261712870167747006 2.087595850612440515e-05 0.9999906329565889651
1665205255.275115013 -0.006187635045679618431 0.003625538226238705052 -0.0002407128163140514251 0.004145174716338093611 -0.001207677406379458395 3.481809084545948925e-05 0.9999906788713351924
1665205255.375114918 -0.006260335251707861703 0.003610926223999088788 -0.0001815190837476563738 0.004124915844419453463 -0.001164716775930831625 3.659660704969507783e-05 0.9999908135402029163
1665205255.475115061 -0.006250746054828199005 0.00361426711266398578 -0.0001387675032498743169 0.004116719834621613595 -0.001158926385216982888 2.64540724270551619e-05 0.9999908543619882018
1665205255.575114965 -0.006250525135583770604 0.003656669900926748547 -6.891264900019860098e-06 0.004198400216613419611 -0.001054415843386637608 6.379488242683795286e-06 0.9999906307571849728
1665205255.675115108 -0.006248369069343580502 0.003653341097120483584 -3.040025394122783473e-05 0.004214730085235605765 -0.001001948333310964667 1.172147602555682092e-05 0.9999906159621965163
1665205255.775115013 -0.01238559043577554253 0.007177609630478121693 -0.001124693145501697239 0.004210776998102606049 -0.001018029778101415487 -6.130004486909529555e-05 0.9999906145633306043
1665205255.875114918 -0.006262960742232694285 0.003680938309979152508 -0.0001053687429484188214 0.00421264914418063418 -0.001006661447523755524 -2.675725377666743026e-05 0.9999906197079888592
1665205255.975115061 -0.006276144440405355407 0.003700195344480948414 -0.0001306365604311825277 0.004208630718519284532 -0.001046586425884707015 -4.688499594709686822e-05 0.9999905948988347948
1665205256.075114965 -0.006252383559147933929 0.003718456927865594445 -0.0001477768205476678604 0.004227349175201409841 -0.001058414102239378565 -6.003535536775703478e-05 0.9999905027920491518
1665205256.175115108 -0.006251108029355983801 0.003753731114509327102 -0.0001845631025364535046 0.004216077352418098542 -0.001080268809298897542 -9.729031406820254151e-05 0.9999905240779299875
1665205256.275115013 -0.01235877882089528659 0.007196283926977875903 -0.001217245256190718859 0.004185346084627647283 -0.001115828815921607754 -9.26179356679286323e-05 0.9999906145690187209
1665205256.375114918 -0.00622505536969888626 0.003793144226503166513 -0.0003569301939991726151 0.004188180195902755504 -0.001244458397253306358 -0.0001397505004895447278 0.9999904454242259932
1665205256.475115061 -0.006229603642511610112 0.003814802885751107826 -0.0004198788640750893055 0.004225625968648501901 -0.001304567516835658872 -0.0001548653843957931522 0.9999902090548086209
