frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,303,298,313,163,1.022248,7,45.829,45.829,187.804100,0,0.000000,1.560270,7.471424,19.205984,159.566422,0.009350,0.032732,0.080926,50.453,0
1,1403715274.512143,379,298,395,165,0.861986,5,37.021,37.022,134.206621,1,0.000000,1.803938,7.389488,8.438733,116.574462,0.004599,0.031761,0.080795,42.250,0
2,1403715274.612143,381,298,399,165,0.708580,7,49.097,49.098,132.791688,0,0.000000,1.693207,8.087783,8.438629,114.572069,0.008767,0.032467,0.080763,53.821,0
3,1403715274.712143,383,298,401,169,0.859381,11,28.106,28.107,134.629453,0,0.000000,1.996277,8.392443,8.414524,115.826210,0.007581,0.032331,0.080730,32.939,0
4,1403715274.812143,384,298,401,171,0.557597,7,46.340,46.341,137.874282,0,0.000000,1.954757,7.844811,8.395828,119.678886,0.005212,0.032297,0.080696,51.337,0
5,1403715274.912143,382,298,400,163,0.340228,8,53.132,53.133,138.567787,0,0.000000,1.903319,7.568126,8.405194,120.691147,0.005969,0.032292,0.080711,57.571,0
6,1403715275.012143,384,298,401,164,0.328669,7,45.905,45.906,133.980178,0,0.000000,1.988368,7.698975,8.429518,115.863316,0.004371,0.032262,0.080754,50.204,0
7,1403715275.112143,384,298,401,163,0.341203,8,50.503,50.503,133.851199,0,0.000000,1.953750,7.535326,8.424109,115.938014,0.003632,0.031773,0.080787,54.741,0
8,1403715275.212143,384,298,401,163,0.414346,7,45.116,45.116,130.036639,0,0.000000,1.935830,7.255988,8.421491,112.423329,0.003740,0.031550,0.080788,49.879,0
9,1403715275.312143,384,298,401,163,0.389736,7,44.603,44.604,126.847565,0,0.000000,1.891922,7.362948,8.426216,109.166479,0.002994,0.031565,0.080780,50.060,0
