frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,290,133,0,0,290,290,10.794000,0.000000,15.438000
1,1403715273.312143,290,290,0,327,140,0,0,42,327,6.921000,0.000000,14.000000
2,1403715273.362143,327,327,0,338,142,0,0,12,338,5.394000,0.000000,12.368000
3,1403715273.412143,338,338,0,343,141,0,0,5,343,5.348000,0.000000,12.388000
4,1403715273.462143,343,343,0,344,141,0,0,1,344,5.291000,0.000000,12.822000
5,1403715273.512143,344,344,0,350,144,0,0,6,350,5.301000,0.000000,11.779000
6,1403715273.562143,350,350,0,352,142,0,0,2,352,5.359000,0.000000,12.151000
7,1403715273.612143,352,352,0,357,147,0,0,5,357,5.329000,0.000000,12.181000
8,1403715273.662143,357,357,0,360,147,0,0,3,360,5.327000,0.000000,12.355000
9,1403715273.712143,360,360,0,366,149,0,0,7,366,5.302000,0.000000,12.900000
10,1403715273.762143,366,366,0,372,151,0,0,6,372,5.400000,0.000000,12.375000
11,1403715273.812143,372,372,0,373,149,0,0,1,373,5.343000,0.000000,12.275000
12,1403715273.862143,373,373,0,374,151,0,0,1,374,5.319000,0.000000,12.480000
13,1403715273.912143,374,374,0,376,153,0,0,2,376,5.355000,0.000000,12.459000
14,1403715273.962143,376,376,0,384,157,0,0,8,384,5.445000,0.000000,12.575000
15,1403715274.012143,384,384,0,384,151,0,0,0,384,0.126000,0.000000,6.912000
16,1403715274.062143,384,384,0,384,153,0,0,1,384,5.318000,0.000000,13.176000
17,1403715274.112143,384,384,0,384,153,0,0,1,384,5.331000,0.000000,13.313000
18,1403715274.162143,384,384,0,384,153,0,0,0,384,0.125000,0.000000,7.213000
19,1403715274.212143,383,384,0,384,152,0,0,3,384,5.443000,0.000000,12.657000
20,1403715274.262143,384,384,0,384,153,0,0,6,384,5.431000,0.000000,14.272000
21,1403715274.312143,384,384,0,384,154,0,0,2,384,5.293000,0.000000,13.198000
22,1403715274.362143,384,384,0,384,153,0,0,0,384,0.128000,0.000000,10.755000
23,1403715274.412143,384,384,0,384,154,0,0,0,384,0.124000,0.000000,7.544000
24,1403715274.462143,384,384,0,384,154,0,0,4,384,5.402000,0.000000,13.526000
25,1403715274.512143,384,384,0,384,156,0,0,0,384,0.124000,0.000000,6.725000
26,1403715274.562143,384,384,0,384,155,0,0,0,384,0.127000,0.000000,7.881000
27,1403715274.612143,382,384,0,384,155,0,0,2,384,5.341000,0.000000,12.598000
28,1403715274.662143,384,384,0,384,155,0,0,0,384,0.131000,0.000000,7.732000
29,1403715274.712143,384,384,0,384,158,0,0,1,384,5.321000,0.000000,12.254000
30,1403715274.762143,384,384,0,384,159,0,0,0,384,0.143000,0.000000,8.205000
31,1403715274.812143,384,384,0,384,160,0,0,0,384,0.125000,0.000000,7.263000
32,1403715274.862143,384,384,0,384,150,0,0,2,384,5.369000,0.000000,13.755000
33,1403715274.912143,384,384,0,384,154,0,0,0,384,0.123000,0.000000,6.562000
34,1403715274.962143,384,384,0,384,152,0,0,0,384,0.133000,0.000000,10.963000
35,1403715275.012143,384,384,0,384,154,0,0,0,384,0.123000,0.000000,10.941000
36,1403715275.062143,384,384,0,384,155,0,0,0,384,0.132000,0.000000,9.311000
37,1403715275.112143,384,384,0,384,154,0,0,0,384,0.123000,0.000000,6.875000
38,1403715275.162143,384,384,0,384,155,0,0,0,384,0.127000,0.000000,10.059000
39,1403715275.212143,384,384,0,384,152,0,0,0,384,0.123000,0.000000,8.404000
40,1403715275.262143,384,384,0,384,154,0,0,0,384,0.132000,0.000000,8.916000
41,1403715275.312143,384,384,0,384,153,0,0,0,384,0.124000,0.000000,6.591000
42,1403715275.362143,384,384,0,384,152,0,0,0,384,0.129000,0.000000,12.715000
43,1403715275.412143,384,384,0,384,155,0,0,0,384,0.126000,0.000000,7.512000
44,1403715275.462143,384,384,0,384,153,0,0,0,384,0.127000,0.000000,12.379000
45,1403715275.512143,384,384,0,384,153,0,0,0,384,0.126000,0.000000,7.799000
46,1403715275.562143,384,384,0,384,153,0,0,0,384,0.170000,0.000000,13.232000
47,1403715275.612143,384,384,0,384,151,0,0,0,384,0.126000,0.000000,7.717000
48,1403715275.662143,384,384,0,384,153,0,0,0,384,0.125000,0.000000,8.411000
49,1403715275.712143,384,384,0,384,153,0,0,0,384,0.124000,0.000000,7.001000
50,1403715275.762143,384,384,0,384,152,0,0,0,384,0.126000,0.000000,14.157000
51,1403715275.812143,384,384,0,384,151,0,0,0,384,0.123000,0.000000,7.510000
52,1403715275.862143,384,384,0,384,154,0,0,1,384,5.289000,0.000000,12.946000
