kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
495,1403715350.912143,30.180,0.020916,-0.176537,5
499,1403715351.612143,29.478,0.020249,-0.234773,8
661,1403715374.112143,51.978,0.046866,-0.203596,15
671,1403715375.612143,46.295,0.019924,-0.068591,25
699,1403715379.112143,57.724,0.044227,0.266286,42
713,1403715380.912143,173.969,0.015359,0.280139,55
726,1403715383.012143,74.304,0.036326,0.275659,57
743,1403715385.212143,364.415,0.049456,0.584300,73
751,1403715386.912143,183.090,0.042502,0.294998,80
783,1403715391.212143,292.067,0.058746,0.265584,84
797,1403715392.912143,286.014,0.059306,0.171870,92
802,1403715393.412143,326.851,0.046238,0.097618,97
843,1403715398.712143,311.208,0.062094,0.043711,100
848,1403715400.012143,484.154,0.060747,-0.017054,102
