frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,46,13,494,368,0.000000,11,5.447,7.021,21.396305,0,4.233253,0.136017,16.416656,0.163972,0.446406,0.012050,0.186557,0.008580,7.937,0
1,1609059609.856864,118,11,524,378,0.000000,11,5.326,6.868,29.049318,0,8.753923,0.156565,14.141994,0.058904,5.937933,0.012724,0.189704,0.008638,7.747,0
2,1609059610.056943,113,9,525,381,0.000000,11,7.279,8.846,42.991836,0,10.689386,0.219821,7.199244,4.398985,20.484399,0.010621,0.187973,0.008598,9.720,0
3,1609059610.257023,113,19,506,364,0.000000,11,11.174,12.928,151.871548,0,12.822610,0.707043,10.797946,21.511099,106.032850,0.018167,0.186170,0.008495,14.035,0
4,1609059610.457103,79,9,522,380,0.000000,11,7.628,9.270,58.073675,0,35.883658,0.165201,7.119933,3.757793,11.147090,0.011330,0.187865,0.008489,10.311,0
5,1609059610.657144,113,6,537,392,0.000000,11,5.399,6.514,59.809196,0,36.290683,0.123221,3.934338,0.904935,18.556019,0.003337,0.188247,0.008361,7.460,0
6,1609059610.857165,107,9,546,398,0.000000,11,4.465,5.410,68.413550,0,36.491745,0.475635,6.888726,6.537361,18.020083,0.004777,0.187818,0.008297,6.383,0
7,1609059611.057217,118,6,519,369,0.000000,11,10.072,10.966,126.740105,0,36.451687,0.573507,15.855857,20.944684,52.914369,0.016759,0.186691,0.008420,12.158,0
8,1609059611.257279,80,3,544,398,0.000000,11,6.425,7.207,61.594774,0,36.052165,0.083380,4.522634,6.677308,14.259288,0.019713,0.187995,0.008423,8.103,0
9,1609059611.457408,112,7,584,418,0.000000,11,6.148,6.759,59.724901,0,35.813006,0.131046,5.532682,5.787947,12.460221,0.016534,0.188742,0.008328,7.743,0
10,1609059611.657363,113,6,578,410,0.000000,11,6.720,7.972,73.706493,0,35.915141,0.216558,14.545092,5.288683,17.741019,0.012353,0.189152,0.008276,8.931,0
11,1609059611.857388,106,6,539,380,0.000000,11,8.303,9.689,120.958176,0,37.593165,0.611500,13.631846,18.709132,50.412533,0.024186,0.187402,0.008306,10.874,0
12,1609059612.057487,88,7,552,398,0.000000,11,7.365,8.796,78.725904,0,39.841947,0.136429,8.274628,5.515140,24.957759,0.021577,0.188712,0.008323,9.967,0
13,1609059612.257558,109,4,560,400,0.000000,11,6.590,7.825,87.669567,0,40.699900,0.163186,14.386991,9.032906,23.386584,0.024647,0.188599,0.008325,8.962,0
14,1609059612.457593,119,5,566,404,0.000000,11,6.362,7.260,68.007856,0,41.355626,0.156866,9.052616,6.496992,10.945755,0.011222,0.188902,0.008150,8.213,0
15,1609059612.658187,112,7,550,389,0.000000,11,7.575,8.927,121.092882,0,40.835762,0.865467,18.728508,18.620504,42.042640,0.034622,0.186743,0.008208,10.097,0
16,1609059612.857725,79,6,556,412,0.000000,10,7.151,8.180,75.665611,1,40.449863,0.124155,8.447697,13.815231,12.828666,0.028624,0.188752,0.008148,9.172,0
17,1609059613.057864,103,7,557,408,0.000000,11,7.055,7.969,103.246227,0,39.728510,0.171000,10.305454,9.349669,43.691593,0.023743,0.188731,0.008160,9.109,0
18,1609059613.257901,104,8,568,415,0.000000,10,6.042,6.918,52.824345,1,39.559479,0.088422,9.327546,0.935995,2.912902,0.031841,0.188624,0.008131,7.858,0
19,1609059613.458873,103,8,531,390,0.000000,11,9.230,9.947,87.171051,0,40.510323,0.384032,8.886336,11.566640,25.823720,0.021348,0.187720,0.008058,11.201,0
20,1609059613.658004,88,9,547,406,0.000000,10,6.456,7.065,54.986313,1,38.773990,0.049005,8.479446,0.847284,6.836588,0.032056,0.188746,0.008110,8.052,0
21,1609059613.858142,95,8,550,410,0.000000,10,6.408,7.154,89.183547,1,38.614103,0.053135,9.297234,10.555782,30.663294,0.039107,0.188588,0.008144,8.252,0
22,1609059614.058181,105,10,574,425,0.000000,11,7.070,7.797,68.266921,0,39.114821,0.148764,11.889718,2.544491,14.569127,0.040946,0.188435,0.008179,8.926,0
23,1609059614.258272,117,7,552,417,0.000000,11,7.607,8.828,173.959972,0,40.126830,1.243561,14.689107,21.958477,95.941996,0.006224,0.187866,0.008053,10.001,0
24,1609059614.458247,81,5,554,425,0.000000,11,4.405,5.527,70.858139,0,40.490537,0.242333,16.583691,0.842214,12.699363,0.012834,0.188248,0.008043,6.618,0
25,1609059614.658806,106,5,566,419,0.000000,11,7.843,8.710,76.313412,0,41.138619,0.279824,8.277249,7.703715,18.914004,0.005588,0.188356,0.008047,9.872,0
26,1609059614.859406,111,5,574,418,0.000000,11,4.120,5.386,63.189562,0,41.130678,0.371730,10.399699,4.120802,7.166652,0.004150,0.187849,0.008067,6.441,0
27,1609059615.058822,116,13,555,400,0.000000,11,6.545,7.826,119.587380,0,42.191861,0.805432,11.535653,12.994799,52.059635,0.001938,0.187843,0.008103,9.009,0
28,1609059615.258765,92,18,561,406,0.000000,11,8.174,9.508,64.578450,0,43.273793,0.536997,9.591681,4.536485,6.639493,0.002044,0.187944,0.008068,10.617,0
29,1609059615.459053,105,20,559,397,0.000000,11,9.433,10.795,98.523314,0,44.623780,0.407419,13.588654,13.108950,26.794511,0.002720,0.187893,0.008079,11.959,0
30,1609059615.658629,103,23,582,414,0.000000,6,5.808,7.020,79.018824,1,44.657062,0.355043,5.029373,9.262214,19.715133,0.001382,0.187892,0.008090,8.161,0
31,1609059615.858647,120,15,559,390,0.000000,9,8.867,9.933,88.790803,1,44.953748,0.511729,5.205566,10.756859,27.362901,0.003254,0.187893,0.008077,11.111,0
32,1609059616.058747,97,18,557,390,0.000000,11,5.113,5.850,66.513449,0,44.510504,0.231163,5.996969,3.403132,12.371681,0.004300,0.187871,0.008093,7.109,0
33,1609059616.259399,119,12,527,362,0.000000,11,6.306,6.960,130.423978,0,43.969275,0.697925,16.662178,12.976347,56.118253,0.007874,0.187860,0.008064,8.083,0
34,1609059616.458839,102,17,529,363,0.000000,11,4.075,4.967,100.528867,0,43.705970,0.395051,6.528794,6.464884,43.434168,0.004464,0.187615,0.008089,5.957,0
35,1609059616.658893,108,22,521,356,0.000000,11,8.145,9.650,106.488168,0,44.148719,0.458794,9.583680,11.422882,40.874092,0.015172,0.187444,0.008040,10.820,0
36,1609059616.859130,89,11,522,374,0.000000,11,7.888,9.550,60.476449,0,43.414560,0.077122,3.838484,0.268491,12.877792,0.009270,0.187817,0.008084,10.683,0
37,1609059617.059164,107,9,517,373,0.000000,11,8.356,10.044,151.824974,0,43.232264,0.479836,7.801995,5.896272,94.414608,0.004912,0.187690,0.008134,11.115,0
38,1609059617.259132,104,6,524,374,0.000000,11,5.000,6.499,102.245341,0,43.589912,0.368361,10.142821,6.411300,41.732947,0.005639,0.187677,0.008146,7.715,0
39,1609059617.459223,113,10,506,353,0.000000,11,5.069,6.559,99.399597,0,44.345652,0.804337,5.157922,13.301124,35.790561,0.002359,0.187580,0.008154,7.670,0
40,1609059617.659209,99,5,503,367,0.000000,11,4.957,6.411,93.062029,0,44.709945,0.619127,7.048778,5.767079,34.917100,0.001096,0.187504,0.008169,7.527,0
41,1609059617.859308,112,5,514,380,0.000000,11,4.671,6.009,145.020534,0,45.168085,0.497624,6.947578,66.431493,25.975753,0.001903,0.187482,0.008175,7.099,0
42,1609059618.059374,103,2,521,396,0.000000,11,4.743,5.989,63.354778,0,27.167516,0.627977,3.631439,7.499540,24.428305,0.001858,0.187402,0.008158,7.030,0
43,1609059618.259406,106,2,521,388,0.000000,11,5.959,6.787,80.385066,0,30.304851,0.742797,4.280819,14.488793,30.567806,0.007097,0.187448,0.008148,7.890,0
44,1609059618.459689,89,4,528,395,0.000000,11,5.102,5.851,67.217620,0,29.864450,0.183948,7.148295,6.021508,23.999419,0.004446,0.187475,0.008167,6.945,0
45,1609059618.659715,103,4,539,401,0.000000,11,4.937,5.554,47.067514,0,29.812553,0.354973,3.439751,2.324676,11.135561,0.005926,0.187350,0.008166,6.544,0
46,1609059618.860652,100,5,551,413,0.000000,11,4.637,5.174,53.773981,0,29.078796,0.367396,4.817609,5.274320,14.235860,0.005664,0.187273,0.008169,6.301,0
47,1609059619.060667,114,9,540,390,0.000000,11,4.741,5.245,102.840884,0,28.726506,0.989463,5.901485,16.601411,50.622019,0.002663,0.187230,0.008169,6.356,0
48,1609059619.260096,92,10,553,411,0.000000,11,6.925,7.368,52.720879,0,28.740009,0.744655,3.087379,4.006223,16.142612,0.002505,0.187151,0.008180,8.568,0
49,1609059619.460751,115,6,553,405,0.000000,11,5.039,5.451,74.527045,0,28.737896,0.682330,9.219466,10.118915,25.768439,0.002279,0.187022,0.008178,6.532,0
50,1609059619.660160,98,4,541,399,0.000000,11,4.683,5.807,65.372732,0,28.679020,0.769824,2.716792,3.698260,29.508836,0.003042,0.186984,0.008172,6.786,0
51,1609059619.860060,105,4,541,387,0.000000,11,9.115,10.557,79.811229,0,29.325306,1.313845,3.264334,9.548015,36.359728,0.002926,0.186870,0.008183,11.645,0
52,1609059620.060061,88,3,542,396,0.000000,11,7.493,8.884,59.592467,0,30.276434,0.685394,1.328564,4.657199,22.644877,0.001841,0.186901,0.008185,9.921,0
53,1609059620.260130,108,4,542,395,0.000000,11,8.246,9.291,69.673912,0,30.832759,0.659051,11.797973,9.051663,17.332465,0.004193,0.186893,0.008195,10.341,0
54,1609059620.460234,108,6,539,396,0.000000,11,5.063,5.962,72.863265,0,30.761125,0.754781,4.969926,17.411268,18.966165,0.008512,0.186841,0.008195,6.999,0
55,1609059620.660232,109,10,533,385,0.000000,11,5.138,5.978,92.920274,0,30.518531,0.700539,5.514763,16.787231,39.399211,0.005399,0.186845,0.008186,7.111,0
56,1609059620.860263,104,6,526,380,0.000000,11,5.100,5.816,87.878120,0,30.375372,0.733828,8.689780,9.163034,38.916105,0.002593,0.186809,0.008175,6.912,0
57,1609059621.060665,111,12,531,381,0.000000,11,4.319,5.198,74.349832,0,30.186645,0.576586,7.783828,14.243976,21.558797,0.004641,0.186818,0.008178,6.285,0
58,1609059621.260541,118,15,541,387,0.000000,11,5.527,6.338,67.706083,0,30.358793,0.550624,7.507405,10.610815,18.678446,0.010783,0.186743,0.008188,7.459,0
59,1609059621.460418,104,15,524,378,0.000000,11,5.368,6.066,74.182263,0,30.461009,0.646307,5.836489,8.942046,28.296412,0.009000,0.186713,0.008192,7.133,0
60,1609059621.660494,107,14,533,388,0.000000,11,5.070,5.671,117.108857,0,30.113097,0.605539,14.050371,16.181667,56.158182,0.004274,0.186746,0.008180,6.937,0
61,1609059621.861551,102,10,541,396,0.000000,11,3.914,4.491,64.237213,0,31.044939,0.440907,8.238565,6.419109,18.093693,0.003155,0.186730,0.008185,5.540,0
62,1609059622.060656,114,11,541,398,0.000000,11,5.244,5.908,65.825451,0,29.403245,0.445195,12.805064,4.727440,18.444508,0.005450,0.186750,0.008187,6.955,0
63,1609059622.260685,109,11,541,398,0.000000,11,7.685,8.858,79.113416,0,31.414121,0.952274,17.070111,4.780911,24.895999,0.002209,0.186663,0.008192,9.957,0
64,1609059622.460896,112,16,547,397,0.000000,11,5.254,6.654,99.446160,0,32.312731,0.547018,11.149047,16.129729,39.307635,0.001411,0.186701,0.008199,7.797,0
65,1609059622.661562,104,13,554,412,0.000000,11,6.636,7.802,65.246728,0,33.185373,0.693278,15.936715,2.809194,12.622168,0.001700,0.186740,0.008211,8.818,0
66,1609059622.860884,109,3,544,410,0.000000,11,5.005,5.923,66.185219,0,33.172811,0.651038,6.759050,8.904398,16.697922,0.002450,0.186718,0.008191,6.954,0
67,1609059623.060910,101,4,543,406,0.000000,11,5.681,6.460,72.903723,0,31.752535,0.322329,10.269856,8.382820,22.176184,0.003760,0.186718,0.008190,7.577,0
68,1609059623.261239,116,4,562,417,0.000000,11,4.498,5.221,96.402582,0,31.574668,0.247418,6.095099,12.823521,45.661876,0.001352,0.186687,0.008197,6.294,0
69,1609059623.461379,94,1,554,428,0.000000,11,6.374,6.976,50.285901,0,31.555579,0.475849,4.913964,3.312999,10.027511,0.001831,0.186669,0.008202,7.912,0
70,1609059623.661107,101,7,551,421,0.000000,11,7.041,7.567,87.413877,0,31.500805,0.214495,12.210747,10.164666,33.323164,0.003691,0.186705,0.008205,8.556,0
71,1609059623.961268,106,8,552,412,0.000000,11,4.738,5.195,75.095190,0,31.326745,0.407028,2.015884,4.945323,36.400209,0.003295,0.186612,0.008199,6.163,0
72,1609059624.161356,97,8,551,412,0.000000,11,6.235,6.648,92.119964,0,31.224597,0.416120,6.899613,15.935069,37.644564,0.002455,0.186539,0.008204,7.698,0
