frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,0,256,4.853000,0.000000,6.698000
1,1609059607.456112,148,256,5,80,80,0,0,0,256,4.719000,6.600000,12.275000
2,1609059607.556164,158,256,7,91,89,0,2,0,256,4.703000,5.772000,11.353000
3,1609059607.656196,160,256,8,85,85,0,0,0,256,4.778000,5.674000,11.166000
4,1609059607.756254,167,256,8,87,87,0,0,0,256,5.112000,6.010000,11.815000
5,1609059607.856300,162,256,4,82,81,0,1,0,256,4.680000,5.508000,10.895000
6,1609059607.956283,159,256,4,95,93,0,2,0,256,5.116000,5.692000,11.538000
7,1609059608.056378,152,256,11,81,81,0,0,0,256,5.654000,5.588000,11.970000
8,1609059608.156317,161,256,10,75,74,0,1,0,256,5.088000,6.167000,11.956000
9,1609059608.256368,165,256,3,78,78,0,0,0,256,5.284000,5.723000,11.840000
10,1609059608.356424,168,256,4,82,82,0,0,0,256,5.100000,6.125000,11.925000
11,1609059608.456420,161,256,3,89,89,0,0,0,256,5.015000,5.850000,11.570000
12,1609059608.556534,156,256,5,89,87,0,2,0,256,5.114000,7.078000,12.887000
13,1609059608.656503,160,256,6,84,83,0,1,0,256,5.224000,5.240000,11.274000
14,1609059608.756527,158,256,4,84,84,0,0,0,256,5.099000,5.970000,11.765000
15,1609059608.856516,164,256,3,85,85,0,0,0,256,5.614000,5.238000,11.570000
16,1609059608.956619,166,256,2,86,84,0,2,0,255,5.085000,5.994000,11.799000
17,1609059609.056669,159,255,7,78,78,0,0,0,256,4.937000,5.977000,11.635000
18,1609059609.156670,159,256,8,91,87,0,4,0,256,5.095000,6.516000,12.355000
19,1609059609.256744,165,256,4,79,79,0,0,0,256,5.078000,5.759000,11.682000
20,1609059609.356765,157,256,7,84,82,0,2,0,256,5.103000,6.481000,12.297000
21,1609059609.456810,154,256,6,74,72,1,1,0,256,5.655000,5.659000,12.031000
