frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059075.489856,249,251,310,0,11.522762,7,34.633,70.749,1238.576090,0,0.000000,15.790342,1220.094403,0.000000,0.000000,1.108770,0.177997,0.008084,73.842,0
1,1609059075.689836,231,249,321,0,6.079848,10,44.513,46.743,830.667566,0,48.961690,35.793646,741.710425,0.000000,0.000000,1.126149,0.195047,0.007958,50.128,0
2,1609059075.889946,236,251,332,0,12.200626,9,36.191,64.951,853.719101,0,47.423412,32.861262,769.609977,0.000000,0.000000,1.146491,0.184838,0.007801,67.465,0
3,1609059076.089973,244,243,338,0,5.998413,9,42.480,44.292,1044.343415,1,96.244104,51.193336,890.389477,0.000000,0.000000,1.192701,0.188087,0.007807,49.085,0
4,1609059076.290084,237,230,354,0,12.199084,11,31.937,57.106,920.758537,0,87.075307,45.154505,782.341359,0.000000,0.000000,1.259657,0.191503,0.007909,59.667,0
5,1609059076.490143,239,221,354,0,7.251294,8,36.839,38.933,1104.868761,1,135.630475,34.877481,925.603628,0.000000,0.000000,1.320699,0.192006,0.008083,42.241,0
6,1609059076.690148,233,226,363,0,14.040583,11,32.950,52.191,1045.331787,0,134.436289,34.354568,868.409280,0.000000,0.000000,1.349644,0.185241,0.007990,54.675,0
7,1609059076.890234,237,215,369,0,7.924325,11,36.447,38.308,1135.385336,0,135.097955,36.747704,954.734538,0.000000,0.000000,1.368790,0.185787,0.008092,41.617,0
8,1609059077.090250,234,221,364,0,14.826320,11,31.130,46.946,1034.225852,0,136.791207,37.719586,852.158969,0.000000,0.000000,1.391751,0.181810,0.008159,49.393,0
9,1609059077.290337,240,206,361,0,7.339588,11,39.607,42.312,1163.049880,0,152.032598,53.884784,950.040272,0.000000,0.000000,1.373596,0.179711,0.008315,46.509,0
10,1609059077.490447,234,218,376,0,15.845283,11,35.271,48.866,960.323167,0,143.879176,46.943614,763.302358,0.000000,0.000000,1.331120,0.183397,0.008151,51.054,0
11,1609059077.690495,241,211,372,0,8.748363,11,23.161,24.974,964.528120,0,141.331409,45.090025,771.682351,0.000000,0.000000,1.302838,0.190508,0.008150,28.001,0
12,1609059077.890500,237,228,375,0,13.948286,11,26.840,38.928,874.013717,0,145.387147,48.537375,672.082079,0.000000,0.000000,1.293445,0.196022,0.008121,41.184,0
13,1609059078.090586,237,246,376,0,11.289740,10,36.420,49.170,915.729748,0,161.949052,75.447766,668.353826,0.000000,0.000000,1.276284,0.200512,0.008139,51.501,0
14,1609059078.290699,247,257,369,0,10.680562,8,30.197,42.227,1044.538189,1,165.918008,85.984963,784.706511,0.000000,0.000000,1.222825,0.200863,0.008154,44.794,0
