frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,0,256,10.780000,0.000000,12.438000
1,1609055982.274443,222,256,4,180,180,0,0,0,256,10.379000,10.099000,21.610000
2,1609055982.374428,223,256,3,184,180,2,2,0,256,10.324000,9.584000,20.957000
3,1609055982.474542,215,256,7,182,179,1,2,0,256,10.327000,10.175000,21.557000
4,1609055982.574530,219,256,3,177,176,1,0,0,256,10.320000,9.685000,21.154000
5,1609055982.674546,225,256,0,182,180,1,1,0,256,10.331000,9.663000,21.026000
6,1609055982.774666,220,256,3,175,174,1,0,0,256,10.304000,9.532000,20.933000
7,1609055982.874614,219,256,4,180,179,0,1,0,256,10.360000,10.419000,21.864000
8,1609055982.974694,227,256,4,184,182,1,1,0,256,10.321000,9.749000,21.100000
9,1609055983.074722,224,256,6,180,176,2,2,0,256,10.350000,10.388000,21.828000
10,1609055983.174732,217,256,5,183,180,2,1,0,256,10.363000,9.508000,20.924000
11,1609055983.274857,227,256,3,188,187,0,1,0,256,10.385000,9.906000,21.366000
12,1609055983.375225,220,256,3,181,180,0,1,0,256,10.332000,9.599000,20.983000
13,1609055983.474862,220,256,0,177,177,0,0,0,256,10.415000,9.632000,21.082000
14,1609055983.574862,225,256,2,184,184,0,0,0,256,10.311000,9.679000,21.026000
15,1609055983.674868,223,256,2,174,173,1,0,0,256,10.294000,10.376000,21.734000
16,1609055983.774916,222,256,0,182,180,0,2,0,256,10.325000,10.552000,21.913000
17,1609055983.874940,217,256,2,171,170,1,0,0,256,10.295000,9.668000,21.004000
18,1609055983.974952,222,256,1,182,181,1,0,0,256,10.310000,9.716000,21.065000
19,1609055984.074994,220,256,2,177,174,1,2,0,256,10.323000,9.725000,21.081000
20,1609055984.175038,216,256,5,184,183,0,1,0,256,10.323000,9.567000,20.954000
21,1609055984.275079,218,256,0,177,176,1,0,0,256,10.307000,9.554000,20.903000
22,1609055984.375127,219,256,1,174,172,1,1,0,256,10.344000,9.786000,21.183000
23,1609055984.475392,224,256,3,179,178,0,1,0,256,10.387000,10.298000,21.865000
24,1609055984.575300,227,256,3,190,189,1,0,0,256,10.353000,9.943000,21.343000
25,1609055984.675177,221,256,4,176,174,1,1,0,256,10.290000,9.732000,21.101000
26,1609055984.775175,215,256,6,181,180,0,1,0,256,10.313000,9.834000,21.195000
27,1609055984.875201,223,256,4,182,181,0,1,0,256,10.318000,10.046000,21.423000
28,1609055984.975242,226,256,2,181,181,0,0,0,256,10.328000,9.819000,21.215000
29,1609055985.075280,221,256,2,170,168,1,1,0,256,10.322000,9.992000,21.473000
30,1609055985.175360,212,256,5,182,181,1,0,0,256,10.323000,9.704000,21.092000
31,1609055985.275314,223,256,7,181,180,0,1,0,256,10.328000,9.748000,21.132000
32,1609055985.375359,229,256,4,182,182,0,0,0,256,10.330000,9.734000,21.135000
33,1609055985.475394,224,256,8,178,175,1,2,0,256,10.335000,9.649000,21.037000
34,1609055985.575928,220,256,1,176,175,0,1,0,256,10.325000,9.533000,20.947000
35,1609055985.675479,224,256,3,188,186,2,0,0,256,10.285000,10.757000,22.113000
36,1609055985.775532,222,256,5,182,180,1,1,0,256,10.321000,9.709000,21.152000
37,1609055985.875728,223,256,7,187,187,0,0,0,256,10.327000,9.824000,21.227000
38,1609055985.976082,216,256,5,178,176,1,1,0,256,10.317000,9.926000,21.529000
39,1609055986.075601,227,256,0,178,175,1,2,0,256,10.297000,9.777000,21.097000
40,1609055986.175626,219,256,7,174,172,2,0,0,256,10.305000,9.663000,21.037000
41,1609055986.275650,221,256,1,177,176,1,0,0,256,10.338000,11.701000,23.090000
42,1609055986.375669,223,256,3,177,175,1,1,0,256,10.321000,9.446000,20.831000
43,1609055986.475690,221,256,1,178,176,1,1,0,256,10.318000,9.545000,20.943000
44,1609055986.575805,223,256,1,180,179,0,1,0,256,10.324000,9.485000,20.944000
45,1609055986.675814,227,256,1,188,186,1,1,0,256,10.330000,9.740000,21.120000
46,1609055986.775786,220,256,6,172,169,1,2,0,256,10.333000,9.667000,21.062000
47,1609055986.875786,227,256,5,180,179,1,0,0,256,10.301000,9.695000,21.098000
48,1609055986.975854,214,256,7,172,170,1,1,0,256,10.731000,9.605000,21.419000
49,1609055987.075892,219,256,3,171,170,1,0,0,256,10.308000,9.384000,20.778000
50,1609055987.175900,223,256,2,181,181,0,0,0,256,10.333000,10.009000,21.426000
51,1609055987.275969,217,256,5,180,178,0,2,0,256,10.329000,9.607000,21.014000
52,1609055987.376374,226,256,1,178,178,0,0,0,256,10.316000,9.581000,20.991000
53,1609055987.475999,225,256,1,183,181,1,1,0,256,10.317000,10.199000,21.599000
54,1609055987.576024,227,256,1,185,184,0,1,0,256,10.334000,10.484000,21.978000
55,1609055987.676030,224,256,2,177,176,1,0,0,256,10.355000,9.626000,21.068000
56,1609055987.776069,221,256,3,180,178,1,1,0,256,10.352000,10.015000,21.505000
57,1609055987.876087,228,256,2,176,174,1,1,0,256,10.407000,9.671000,21.133000
58,1609055987.977029,228,256,1,175,173,1,1,0,256,10.740000,10.623000,22.441000
59,1609055988.076162,223,256,0,175,174,0,1,0,256,10.334000,10.171000,21.581000
60,1609055988.176172,224,256,0,177,177,0,0,0,256,10.316000,9.426000,20.849000
61,1609055988.276453,218,256,5,172,171,0,1,0,256,10.323000,9.604000,21.018000
62,1609055988.376307,218,256,1,179,178,1,0,0,256,10.329000,10.230000,21.647000
63,1609055988.476255,228,256,2,182,180,1,1,0,256,10.344000,10.084000,21.529000
64,1609055988.576303,219,256,4,179,177,0,2,0,256,10.322000,9.767000,21.166000
65,1609055988.676337,218,256,1,170,169,1,0,0,256,10.313000,9.552000,20.963000
66,1609055988.776385,221,256,3,182,180,1,1,0,256,10.309000,9.687000,21.092000
67,1609055988.876395,214,256,7,186,185,0,1,0,256,10.330000,10.681000,22.113000
68,1609055988.976402,222,256,1,175,174,1,0,0,256,10.300000,9.743000,21.145000
69,1609055989.076540,221,256,3,178,178,0,0,0,256,10.352000,9.859000,21.282000
70,1609055989.176485,221,256,2,175,173,1,1,0,256,10.338000,9.462000,20.926000
71,1609055989.276593,221,256,5,183,181,1,1,0,256,10.308000,9.405000,20.778000
72,1609055989.376579,225,256,4,180,178,1,1,0,256,10.302000,9.508000,20.911000
73,1609055989.476661,224,256,4,184,180,2,2,0,256,10.361000,10.563000,22.007000
74,1609055989.576596,224,256,4,186,184,2,0,0,256,10.314000,9.533000,20.903000
75,1609055989.676771,221,256,3,177,176,1,0,0,256,10.316000,9.667000,21.060000
76,1609055989.776716,230,256,2,178,177,1,0,0,256,10.325000,9.686000,21.095000
77,1609055989.876758,223,256,5,178,175,1,2,0,256,10.313000,9.820000,21.200000
78,1609055989.976698,222,256,3,174,172,2,0,0,256,10.310000,9.522000,20.913000
79,1609055990.076740,218,256,3,180,177,1,2,0,256,10.348000,9.426000,20.905000
80,1609055990.176730,223,256,3,174,172,1,1,0,256,10.366000,10.106000,21.586000
81,1609055990.276799,217,256,5,176,175,0,1,0,256,10.320000,10.228000,21.633000
82,1609055990.377581,218,256,3,184,180,1,3,0,256,10.315000,10.203000,21.604000
83,1609055990.477040,223,256,5,184,183,0,1,0,256,10.360000,9.752000,21.222000
84,1609055990.577435,225,256,2,184,184,0,0,0,256,10.337000,9.536000,20.968000
85,1609055990.677350,216,256,1,176,175,1,0,0,256,10.363000,9.420000,20.892000
86,1609055990.776940,219,256,3,178,176,0,2,0,256,10.336000,9.779000,21.196000
87,1609055990.876936,219,256,7,179,177,1,1,0,256,10.374000,9.760000,21.239000
88,1609055990.977741,221,256,4,178,177,1,0,0,256,10.315000,9.662000,21.053000
89,1609055991.077195,217,256,4,186,184,1,1,0,256,10.349000,10.403000,21.951000
90,1609055991.177085,225,256,2,175,174,1,0,0,256,10.328000,9.943000,21.380000
91,1609055991.278171,226,256,1,178,176,1,1,0,256,10.326000,9.534000,20.990000
92,1609055991.378732,226,256,0,174,172,1,1,0,256,10.330000,10.511000,21.982000
93,1609055991.477187,222,256,3,177,176,1,0,0,256,10.707000,10.209000,22.027000
94,1609055991.578358,221,256,2,182,179,1,2,0,256,10.351000,9.522000,20.947000
95,1609055991.678436,218,256,5,182,179,1,2,0,256,10.330000,9.730000,21.140000
96,1609055991.777278,225,256,3,179,179,0,0,0,256,10.313000,9.631000,21.054000
97,1609055991.877609,227,256,1,173,172,1,0,0,256,10.313000,9.726000,21.107000
98,1609055991.977764,228,256,4,178,177,1,0,0,256,10.314000,9.602000,21.013000
99,1609055992.077338,215,256,4,180,180,0,0,0,256,10.337000,9.646000,21.080000
100,1609055992.177365,219,256,7,185,184,0,1,0,256,10.328000,9.819000,21.225000
101,1609055992.277429,223,256,2,183,181,2,0,0,256,10.305000,9.752000,21.153000
102,1609055992.377443,227,256,2,177,175,0,2,0,256,10.301000,10.095000,21.508000
103,1609055992.477467,229,256,3,180,179,1,0,0,256,10.335000,9.455000,20.839000
104,1609055992.577489,220,256,6,176,175,1,0,0,256,10.354000,10.177000,21.650000
105,1609055992.677522,225,256,6,177,176,1,0,0,256,10.338000,10.015000,21.425000
106,1609055992.777571,223,256,6,180,179,1,0,0,256,10.359000,9.735000,21.229000
107,1609055992.877624,227,256,3,181,180,1,0,0,256,10.355000,10.120000,21.533000
108,1609055992.977677,223,256,6,180,179,1,0,0,256,10.321000,9.709000,21.161000
109,1609055993.077653,224,256,2,185,183,1,1,0,256,10.305000,11.487000,22.828000
110,1609055993.178232,230,256,1,180,177,1,2,0,256,10.322000,9.563000,20.996000
111,1609055993.277768,227,256,2,184,183,1,0,0,256,10.307000,9.610000,20.989000
112,1609055993.377704,220,256,2,178,175,1,2,0,256,10.321000,9.520000,20.932000
113,1609055993.477777,221,256,7,180,178,1,1,0,256,10.318000,9.682000,21.046000
114,1609055993.577896,226,256,5,174,172,1,1,0,256,10.356000,9.813000,21.208000
115,1609055993.677864,227,256,4,180,177,1,2,0,256,10.318000,9.816000,21.229000
116,1609055993.777881,226,256,4,180,179,1,0,0,256,10.316000,9.710000,21.116000
117,1609055993.877834,229,256,2,178,176,0,2,0,256,10.338000,9.687000,21.104000
118,1609055993.978681,223,256,5,184,183,1,0,0,256,10.338000,10.226000,21.662000
119,1609055994.077908,217,256,2,181,177,2,2,0,256,10.343000,10.001000,21.424000
120,1609055994.177955,224,256,1,182,181,0,1,0,256,10.341000,9.932000,21.374000
121,1609055994.278010,232,256,2,176,175,1,0,0,256,10.327000,9.710000,21.098000
122,1609055994.378075,227,256,3,179,176,1,2,0,256,10.333000,9.828000,21.243000
123,1609055994.478231,222,256,3,176,173,1,2,0,256,10.298000,10.221000,21.540000
124,1609055994.578106,220,256,5,178,177,1,0,0,256,10.322000,9.565000,21.023000
125,1609055994.678150,224,256,4,175,174,1,0,0,256,10.342000,9.917000,21.282000
126,1609055994.778583,216,256,8,176,174,1,1,0,256,10.322000,9.960000,21.390000
127,1609055994.878166,219,256,3,177,176,1,0,0,256,10.302000,9.096000,20.426000
128,1609055994.978179,225,256,1,178,177,1,0,0,256,10.322000,9.801000,21.333000
129,1609055995.078224,222,256,2,177,176,0,1,0,256,10.298000,11.092000,22.439000
130,1609055995.178305,222,256,3,176,176,0,0,0,256,10.315000,10.228000,21.620000
131,1609055995.278296,212,256,7,182,180,1,1,0,256,10.311000,9.792000,21.159000
132,1609055995.378940,228,256,1,179,178,1,0,0,256,10.305000,9.752000,21.121000
133,1609055995.478329,225,256,3,177,175,1,1,0,256,10.285000,10.672000,22.000000
134,1609055995.578426,229,256,0,180,178,1,1,0,256,10.307000,9.731000,21.119000
135,1609055995.678421,228,256,2,176,176,0,0,0,256,10.317000,9.498000,20.893000
136,1609055995.778448,223,256,3,185,182,2,1,0,256,10.309000,9.793000,21.198000
137,1609055995.878491,221,256,7,176,174,0,2,0,256,10.312000,9.711000,21.085000
138,1609055995.978638,228,256,5,186,183,2,1,0,256,10.335000,9.520000,20.919000
139,1609055996.078512,221,256,6,180,178,1,1,0,256,10.337000,9.370000,20.768000
140,1609055996.179540,219,256,4,179,178,1,0,0,256,10.311000,9.595000,21.005000
141,1609055996.278637,225,256,4,188,185,1,2,0,256,10.352000,10.050000,21.478000
142,1609055996.379661,222,256,5,180,179,1,0,0,256,10.347000,9.695000,21.155000
143,1609055996.479163,220,256,5,184,182,0,2,0,256,10.339000,9.435000,20.877000
144,1609055996.578850,221,256,8,182,179,1,2,0,256,10.327000,10.149000,21.589000
145,1609055996.678726,227,256,1,174,173,1,0,0,256,10.320000,9.596000,20.983000
146,1609055996.778776,225,256,3,177,175,1,1,0,256,10.311000,10.176000,21.597000
147,1609055996.878848,223,256,4,175,174,1,0,0,256,10.305000,9.911000,21.329000
148,1609055996.978909,226,256,7,177,173,2,2,0,256,10.310000,10.545000,21.962000
149,1609055997.078842,220,256,5,188,187,0,1,0,256,10.340000,9.604000,21.016000
150,1609055997.178846,217,256,6,174,172,1,1,0,256,10.300000,10.235000,21.651000
151,1609055997.278950,217,256,4,181,180,1,0,0,256,10.326000,10.419000,21.858000
152,1609055997.379507,226,256,0,177,175,1,1,0,256,10.314000,9.616000,21.013000
153,1609055997.479022,219,256,3,182,181,1,0,0,256,10.347000,9.568000,20.985000
154,1609055997.579066,219,256,6,180,179,1,0,0,256,10.318000,9.977000,21.378000
155,1609055997.679142,219,256,4,178,177,1,0,0,256,10.329000,9.507000,20.946000
156,1609055997.779047,221,256,5,185,183,1,1,0,256,10.300000,9.850000,21.237000
157,1609055997.879094,223,256,5,180,178,1,1,0,256,10.315000,9.673000,21.053000
158,1609055997.979093,228,256,3,187,185,1,1,0,256,10.320000,10.309000,21.722000
159,1609055998.079133,218,256,5,180,178,0,2,0,256,10.338000,9.675000,21.096000
160,1609055998.179171,219,256,2,178,178,0,0,0,256,10.337000,9.654000,21.075000
161,1609055998.279165,223,256,2,181,179,1,1,0,256,10.340000,10.062000,21.453000
162,1609055998.379256,221,256,6,181,179,0,2,0,256,10.301000,10.459000,21.862000
163,1609055998.479346,224,256,3,178,176,1,1,0,256,10.387000,9.652000,21.131000
164,1609055998.579333,228,256,0,173,172,1,0,0,256,10.315000,10.112000,21.563000
165,1609055998.679262,221,256,1,180,178,1,1,0,256,10.305000,9.688000,21.074000
166,1609055998.779334,225,256,2,179,177,1,1,0,256,10.327000,9.732000,21.154000
167,1609055998.879297,227,256,2,182,179,1,2,0,256,10.324000,9.875000,21.264000
168,1609055998.979391,226,256,3,184,183,0,1,0,256,10.322000,9.464000,20.882000
169,1609055999.079360,223,256,2,179,178,1,0,0,256,10.299000,9.822000,21.185000
170,1609055999.179432,228,256,1,183,183,0,0,0,256,10.316000,9.475000,20.881000
171,1609055999.279513,224,256,2,179,179,0,0,0,256,10.319000,9.606000,20.999000
172,1609055999.379585,220,256,5,183,181,0,2,0,256,10.330000,9.248000,20.692000
173,1609055999.479499,220,256,2,177,176,1,0,0,256,10.290000,10.138000,21.490000
174,1609055999.579610,221,256,1,181,180,1,0,0,256,10.299000,9.635000,21.038000
175,1609055999.679551,225,256,1,180,178,1,1,0,256,10.322000,10.143000,21.556000
176,1609055999.779636,225,256,3,184,181,1,2,0,256,10.348000,9.907000,21.344000
177,1609055999.879609,225,256,2,178,176,1,1,0,256,10.339000,9.612000,20.991000
