kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
209,1609056053.095341,6.979,0.431639,-0.007343,9
215,1609056054.695766,7.323,0.521411,-0.001469,15
226,1609056056.896441,10.864,0.621759,0.003398,20
236,1609056058.897077,63.455,0.674548,0.009436,29
367,1609056085.104802,36.650,0.581762,0.098517,32
377,1609056087.105499,122.819,0.517674,0.245033,42
388,1609056089.306043,154.462,0.445484,0.443537,53
399,1609056091.507064,96.423,0.451989,0.632199,64
409,1609056093.507281,172.620,0.482944,0.711873,74
413,1609056095.307782,196.355,0.431076,0.757866,78
421,1609056097.708558,168.749,0.402979,0.777888,86
429,1609056099.909202,213.474,0.469775,0.820399,94
435,1609056102.309873,213.133,0.415626,0.854526,100
443,1609056104.510492,132.666,0.416995,0.890759,108
446,1609056106.711137,123.591,0.427519,0.908082,111
455,1609056108.711740,305.546,0.361600,0.860986,119
465,1609056111.112509,405.172,0.313834,0.887006,129
477,1609056113.513492,441.144,0.354778,0.916376,141
489,1609056115.913855,510.059,0.322620,0.899618,153
491,1609056116.314015,585.568,0.321007,0.901111,155
574,1609056132.918885,180.611,0.495858,0.963281,157
605,1609056139.120660,531.692,1.009180,1.029342,161
606,1609056139.320721,203.846,1.129181,1.018674,162
638,1609056145.922700,497.669,0.557807,1.188903,167
651,1609056148.523496,523.384,0.582500,1.407824,179
663,1609056150.924207,741.118,0.486827,1.566944,191
677,1609056153.725046,393.085,0.520452,1.704719,205
688,1609056155.925623,528.864,0.559884,1.769789,215
699,1609056158.526461,712.874,0.598811,1.837427,223
707,1609056160.927035,425.393,0.599826,1.886066,230
714,1609056163.727945,767.825,0.724414,1.982688,237
720,1609056166.328703,609.919,0.676361,2.010569,242
725,1609056168.529368,469.115,0.660129,2.005683,247
754,1609056175.131344,644.106,0.665595,2.013979,251
770,1609056178.332267,814.873,0.487399,2.021562,256
784,1609056181.133083,917.162,0.349194,2.070882,268
798,1609056183.933935,915.431,0.573308,2.071503,280
813,1609056186.934855,1345.039,0.933320,2.077535,289
827,1609056189.735574,1045.842,0.896993,2.102928,290
835,1609056191.336059,1363.863,0.839164,2.136977,291
860,1609056196.337525,881.341,0.641446,2.253997,301
872,1609056199.538500,1421.657,0.565898,2.397105,312
873,1609056200.538799,1136.570,0.621499,2.421674,313
878,1609056205.940334,364.287,0.635216,2.563496,318
885,1609056208.141085,847.315,0.613876,2.694680,325
894,1609056211.341966,920.984,0.578639,2.748625,334
902,1609056213.942721,1384.181,0.610724,2.889948,342
912,1609056217.143682,830.274,0.631610,3.003251,352
922,1609056220.544683,1574.048,0.680227,3.122168,362
940,1609056224.145690,2113.735,0.802222,3.195699,380
961,1609056228.346990,2288.691,0.821979,3.249841,400
982,1609056232.548186,1550.874,0.730627,3.294450,421
999,1609056236.149780,2043.613,0.858513,3.306400,438
1018,1609056240.150384,1980.699,0.905134,3.333062,456
1038,1609056244.151592,2404.757,0.978860,3.294452,476
1060,1609056248.552904,1785.001,0.867102,3.304834,497
1078,1609056252.153944,1557.932,0.782490,3.334656,512
1094,1609056255.955066,2470.196,0.777955,3.426889,526
1115,1609056260.156645,1611.034,0.894517,3.476269,546
1135,1609056264.157366,1701.010,1.250521,3.602799,565
1152,1609056267.758588,1563.999,1.218846,3.624607,580
1165,1609056270.359271,500.009,1.252838,3.658645,593
1255,1609056291.365440,2022.433,0.917712,3.649609,594
1272,1609056295.766697,2599.991,0.891918,3.729491,597
1284,1609056298.567568,2233.249,0.963973,3.794748,599
1317,1609056305.369559,2478.433,0.868509,3.816785,600
1345,1609056310.971226,1892.555,1.001524,3.803235,618
1360,1609056315.172741,2357.729,0.970313,3.755191,629
1369,1609056317.773193,3121.710,0.997742,3.765773,637
1429,1609056329.976829,3051.279,1.102316,3.767137,639
