timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055986.875786,0,-1,0,-1,-1.0000,11.600,0.176
1609055987.075892,1,-1,0,-1,-1.0000,10.921,0.118
1609055987.475999,2,-1,0,-1,-1.0000,10.798,0.123
1609055987.676030,3,-1,0,-1,-1.0000,10.667,0.127
1609055988.076162,4,-1,0,-1,-1.0000,10.748,0.126
1609055988.476255,5,-1,0,-1,-1.0000,10.693,0.125
1609055988.676337,6,-1,0,-1,-1.0000,10.717,0.126
1609055989.076540,7,-1,0,-1,-1.0000,10.710,0.134
1609055989.476661,8,-1,0,-1,-1.0000,10.719,0.135
1609055989.676771,9,-1,0,-1,-1.0000,10.727,0.137
1609055990.076740,10,-1,0,-1,-1.0000,10.762,0.135
1609055990.477040,11,-1,0,-1,-1.0000,10.747,0.138
1609055990.677350,12,-1,0,-1,-1.0000,10.675,0.152
1609055991.077195,13,-1,0,-1,-1.0000,10.730,0.150
1609055991.477187,14,-1,0,-1,-1.0000,10.744,0.141
1609055991.678436,15,-1,0,-1,-1.0000,10.699,0.158
1609055992.077338,16,-1,0,-1,-1.0000,10.672,0.129
1609055992.477467,17,-1,0,-1,-1.0000,10.696,0.129
1609055992.677522,18,-1,0,-1,-1.0000,10.702,0.144
1609055993.077653,19,-1,0,-1,-1.0000,10.703,0.135
1609055993.477777,20,-1,0,-1,-1.0000,10.658,0.152
1609055993.877834,21,-1,0,-1,-1.0000,10.720,0.153
1609055994.278010,22,-1,0,-1,-1.0000,10.677,0.145
1609055994.678150,23,-1,0,-1,-1.0000,10.686,0.143
1609055994.878166,24,-1,0,-1,-1.0000,10.749,0.149
1609055995.278296,25,-1,0,-1,-1.0000,10.765,0.149
1609055995.678421,26,-1,0,-1,-1.0000,10.767,0.155
1609055996.078512,27,-1,0,-1,-1.0000,10.754,0.163
1609055996.479163,28,-1,0,-1,-1.0000,10.649,0.174
1609055996.878848,29,-1,0,-1,-1.0000,11.236,0.190
1609055997.278950,30,-1,0,-1,-1.0000,10.731,0.180
1609055997.679142,31,-1,0,-1,-1.0000,10.677,0.183
1609055998.079133,32,-1,0,-1,-1.0000,10.650,0.184
1609055998.479346,33,-1,0,-1,-1.0000,10.664,0.190
1609055998.879297,34,-1,0,-1,-1.0000,10.686,0.191
1609055999.279513,35,-1,0,-1,-1.0000,10.679,0.192
1609055999.679551,36,-1,0,-1,-1.0000,10.694,0.200
1609056000.079807,37,-1,0,-1,-1.0000,10.769,0.192
1609056000.479822,38,-1,0,-1,-1.0000,10.825,0.196
1609056000.679892,39,-1,0,-1,-1.0000,10.705,0.201
1609056001.079966,40,-1,0,-1,-1.0000,10.708,0.198
1609056001.480498,41,-1,0,-1,-1.0000,10.695,0.211
1609056001.880528,42,-1,0,-1,-1.0000,10.759,0.193
1609056002.280348,43,-1,0,-1,-1.0000,11.693,0.203
1609056002.680579,44,-1,0,-1,-1.0000,10.892,0.193
1609056003.081360,45,-1,0,-1,-1.0000,10.754,0.205
1609056003.480743,46,-1,0,-1,-1.0000,10.718,0.181
1609056003.880858,47,-1,0,-1,-1.0000,10.723,0.183
1609056004.281011,48,-1,0,-1,-1.0000,10.732,0.184
1609056004.681063,49,-1,0,-1,-1.0000,10.725,0.190
