kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
196,1413394909.155761,4.729,0.007894,-0.032569,1
207,1413394910.255760,7.036,0.076204,-0.161535,6
235,1413394913.055760,15.669,0.082381,-0.274813,8
255,1413394915.155761,24.213,0.150979,-1.010169,27
266,1413394916.255760,53.702,0.168158,-1.069034,36
349,1413394928.705760,36.045,0.313957,-1.051816,39
500,1413394947.855761,57.412,0.233757,-1.137170,40
565,1413394958.655761,67.715,0.267702,-0.975741,41
593,1413394961.455760,78.023,0.396869,-1.467998,50
614,1413394963.555760,201.431,0.425651,-2.006167,63
635,1413394965.655761,409.951,0.415575,-1.887572,70
655,1413394967.755760,221.027,0.435581,-1.940820,72
666,1413394968.855761,161.303,0.459914,-1.944686,74
706,1413394974.805760,492.000,0.472680,-1.986699,75
738,1413394979.055760,654.631,0.485653,-1.738990,80
762,1413394981.655761,518.228,0.405937,-0.903402,87
764,1413394981.855761,386.793,0.411404,-0.649217,89
819,1413394991.205760,468.928,0.393664,-0.652861,91
