frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,204,31,0,0,204,204,10.111000,0.000000,14.173000
1,1413394881.655761,204,204,0,256,31,0,0,63,256,6.504000,0.000000,12.191000
2,1413394881.705760,256,256,0,256,29,0,0,0,256,0.093000,0.000000,5.310000
3,1413394881.755760,256,256,0,256,29,0,0,0,256,0.097000,0.000000,5.872000
4,1413394881.805760,256,256,0,256,28,0,0,0,256,0.098000,0.000000,5.529000
5,1413394881.855761,255,256,0,256,30,0,0,1,256,5.420000,0.000000,10.858000
6,1413394881.905761,256,256,0,256,30,0,0,0,256,0.099000,0.000000,5.621000
7,1413394881.955760,256,256,0,256,29,0,0,0,256,0.093000,0.000000,5.525000
8,1413394882.005760,256,256,0,256,29,0,0,0,256,0.094000,0.000000,5.455000
9,1413394882.055760,256,256,0,256,26,0,0,0,256,0.103000,0.000000,5.755000
10,1413394882.105761,256,256,0,256,27,0,0,0,256,0.095000,0.000000,5.377000
11,1413394882.155761,256,256,0,256,29,0,0,0,256,0.096000,0.000000,5.378000
12,1413394882.205760,256,256,0,256,28,0,0,0,256,0.106000,0.000000,5.660000
13,1413394882.255760,256,256,0,256,28,0,0,0,256,0.099000,0.000000,5.449000
14,1413394882.305760,256,256,0,256,29,0,0,0,256,0.101000,0.000000,5.542000
15,1413394882.355761,256,256,0,256,27,0,0,0,256,0.097000,0.000000,5.997000
16,1413394882.405761,256,256,0,256,30,0,0,0,256,0.104000,0.000000,5.455000
17,1413394882.455760,256,256,0,256,30,0,0,0,256,0.098000,0.000000,5.661000
18,1413394882.505760,256,256,0,256,31,0,0,0,256,0.103000,0.000000,7.126000
19,1413394882.555760,256,256,0,256,28,0,0,0,256,0.097000,0.000000,5.562000
20,1413394882.605761,256,256,0,256,30,0,0,0,256,0.107000,0.000000,5.368000
21,1413394882.655761,256,256,0,256,30,0,0,0,256,0.101000,0.000000,5.803000
22,1413394882.705760,256,256,0,256,30,0,0,0,256,0.100000,0.000000,5.516000
23,1413394882.755760,256,256,0,256,33,0,0,0,256,0.102000,0.000000,5.470000
24,1413394882.805760,256,256,0,256,31,0,0,0,256,0.100000,0.000000,5.365000
25,1413394882.855761,256,256,0,256,30,0,0,0,256,0.102000,0.000000,5.437000
26,1413394882.905761,256,256,0,256,29,0,0,0,256,0.100000,0.000000,5.559000
27,1413394882.955760,256,256,0,256,28,0,0,0,256,0.101000,0.000000,5.486000
28,1413394883.005760,256,256,0,256,28,0,0,0,256,0.096000,0.000000,5.276000
29,1413394883.055760,256,256,0,256,28,0,0,0,256,0.096000,0.000000,5.600000
30,1413394883.105761,256,256,0,256,28,0,0,0,256,0.132000,0.000000,5.642000
31,1413394883.155761,256,256,0,256,30,0,0,0,256,0.099000,0.000000,5.450000
32,1413394883.205760,256,256,0,256,30,0,0,0,256,0.096000,0.000000,5.291000
33,1413394883.255760,256,256,0,256,29,0,0,0,256,0.098000,0.000000,5.382000
34,1413394883.305760,256,256,0,256,28,0,0,0,256,0.101000,0.000000,5.500000
35,1413394883.355761,256,256,0,256,30,0,0,0,256,0.099000,0.000000,5.340000
36,1413394883.405761,256,256,0,256,29,0,0,0,256,0.105000,0.000000,5.333000
37,1413394883.455760,256,256,0,256,29,0,0,0,256,0.099000,0.000000,5.388000
38,1413394883.505760,256,256,0,256,29,0,0,0,256,0.097000,0.000000,5.363000
39,1413394883.555760,256,256,0,256,28,0,0,0,256,0.099000,0.000000,5.359000
40,1413394883.605761,256,256,0,256,28,0,0,0,256,0.100000,0.000000,5.505000
41,1413394883.655761,256,256,0,256,29,0,0,0,256,0.101000,0.000000,5.753000
42,1413394883.705760,256,256,0,256,30,0,0,1,256,5.517000,0.000000,10.786000
43,1413394883.755760,255,256,0,256,29,0,0,1,256,5.475000,0.000000,10.769000
44,1413394883.805760,256,256,0,256,31,0,0,0,256,0.102000,0.000000,6.095000
45,1413394883.855761,256,256,0,256,27,0,0,0,256,0.096000,0.000000,5.603000
46,1413394883.905761,256,256,0,256,28,0,0,0,256,0.114000,0.000000,6.605000
47,1413394883.955760,256,256,0,256,28,0,0,0,256,0.097000,0.000000,5.598000
48,1413394884.005760,256,256,0,256,28,0,0,0,256,0.099000,0.000000,5.590000
49,1413394884.055760,256,256,0,256,28,0,0,0,256,0.095000,0.000000,5.686000
50,1413394884.105761,256,256,0,256,27,0,0,0,256,0.094000,0.000000,5.384000
51,1413394884.155761,256,256,0,256,28,0,0,0,256,0.103000,0.000000,6.536000
52,1413394884.205760,256,256,0,256,27,0,0,0,256,0.102000,0.000000,5.226000
53,1413394884.255760,256,256,0,256,28,0,0,0,256,0.095000,0.000000,5.316000
54,1413394884.305760,256,256,0,256,29,0,0,0,256,0.125000,0.000000,6.149000
55,1413394884.355761,256,256,0,256,28,0,0,0,256,0.099000,0.000000,5.192000
56,1413394884.405761,256,256,0,256,29,0,0,0,256,0.117000,0.000000,5.499000
57,1413394884.455760,256,256,0,256,28,0,0,0,256,0.102000,0.000000,5.250000
58,1413394884.505760,256,256,0,256,31,0,0,0,256,0.104000,0.000000,5.727000
59,1413394884.555760,256,256,0,256,28,0,0,0,256,0.098000,0.000000,5.560000
60,1413394884.605761,256,256,0,256,27,0,0,0,256,0.122000,0.000000,5.300000
61,1413394884.655761,256,256,0,256,30,0,0,0,256,0.099000,0.000000,5.286000
62,1413394884.705760,256,256,0,256,30,0,0,0,256,0.097000,0.000000,5.289000
63,1413394884.755760,256,256,0,256,29,0,0,0,256,0.098000,0.000000,5.664000
64,1413394884.805760,256,256,0,256,29,0,0,0,256,0.102000,0.000000,5.506000
65,1413394884.855761,256,256,0,256,29,0,0,0,256,0.096000,0.000000,5.300000
66,1413394884.905761,256,256,0,256,29,0,0,0,256,0.101000,0.000000,5.283000
67,1413394884.955760,256,256,0,256,27,0,0,0,256,0.099000,0.000000,5.231000
68,1413394885.005760,256,256,0,256,27,0,0,0,256,0.106000,0.000000,5.964000
69,1413394885.055760,256,256,0,256,27,0,0,0,256,0.097000,0.000000,5.514000
70,1413394885.105761,256,256,0,256,27,0,0,0,256,0.097000,0.000000,5.414000
71,1413394885.155761,256,256,0,256,27,0,0,0,256,0.099000,0.000000,5.514000
72,1413394885.205760,256,256,0,256,26,0,0,0,256,0.096000,0.000000,5.309000
73,1413394885.255760,256,256,0,256,27,0,0,0,256,0.097000,0.000000,5.455000
74,1413394885.305760,256,256,0,256,25,0,0,0,256,0.097000,0.000000,5.306000
75,1413394885.355761,256,256,0,256,26,0,0,0,256,0.104000,0.000000,5.434000
76,1413394885.405761,256,256,0,256,26,0,0,0,256,0.097000,0.000000,5.309000
77,1413394885.455760,256,256,0,256,27,0,0,0,256,0.102000,0.000000,5.368000
78,1413394885.505760,256,256,0,256,27,0,0,0,256,0.103000,0.000000,5.421000
79,1413394885.555760,256,256,0,256,28,0,0,0,256,0.098000,0.000000,5.532000
80,1413394885.605761,256,256,0,256,29,0,0,0,256,0.102000,0.000000,5.323000
81,1413394885.655761,256,256,0,256,28,0,0,0,256,0.095000,0.000000,5.810000
82,1413394885.705760,256,256,0,256,28,0,0,0,256,0.102000,0.000000,5.377000
83,1413394885.755760,256,256,0,256,26,0,0,0,256,0.102000,0.000000,5.223000
84,1413394885.805760,256,256,0,256,27,0,0,0,256,0.095000,0.000000,5.291000
85,1413394885.855761,256,256,0,256,28,0,0,0,256,0.097000,0.000000,5.627000
86,1413394885.905761,256,256,0,256,27,0,0,1,256,5.415000,0.000000,11.040000
87,1413394885.955760,256,256,0,256,31,0,0,1,256,5.288000,0.000000,10.832000
88,1413394886.005760,255,256,0,256,26,0,0,1,256,5.295000,0.000000,10.923000
89,1413394886.055760,256,256,0,256,28,0,0,1,256,5.996000,0.000000,12.165000
90,1413394886.105761,256,256,0,256,28,0,0,0,256,0.101000,0.000000,5.311000
91,1413394886.155761,256,256,0,256,27,0,0,0,256,0.096000,0.000000,5.496000
92,1413394886.205760,256,256,0,256,28,0,0,2,256,5.452000,0.000000,10.985000
93,1413394886.255760,256,256,0,256,30,0,0,1,256,5.847000,0.000000,11.509000
94,1413394886.305760,256,256,0,256,30,0,0,2,256,5.772000,0.000000,11.458000
95,1413394886.355761,256,256,0,256,31,0,0,1,256,6.854000,0.000000,12.981000
96,1413394886.405761,254,256,0,256,29,0,0,3,256,5.853000,0.000000,11.507000
97,1413394886.455760,256,256,0,256,28,0,0,2,256,5.658000,0.000000,11.708000
98,1413394886.505760,256,256,0,256,31,0,0,2,256,6.891000,0.000000,12.136000
99,1413394886.555760,255,256,0,256,29,0,0,2,256,6.558000,0.000000,12.425000
100,1413394886.605761,256,256,0,256,31,0,0,3,256,5.982000,0.000000,11.407000
101,1413394886.655761,256,256,0,256,30,0,0,3,256,5.961000,0.000000,11.219000
102,1413394886.705760,256,256,0,256,29,0,0,1,256,5.892000,0.000000,11.310000
103,1413394886.755760,254,256,0,256,30,0,0,3,256,6.526000,0.000000,12.343000
104,1413394886.805760,255,256,0,256,28,0,0,2,256,6.909000,0.000000,12.562000
