kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609043720.016087,5.471,0.187286,0.000730,5
65,1609043722.016729,7.527,0.204784,-0.034646,15
75,1609043724.017344,9.530,0.337843,-0.071809,25
85,1609043726.017868,14.881,0.371405,-0.095065,35
87,1609043726.417937,14.893,0.395051,-0.102857,37
141,1609043750.024823,21.805,0.401655,-0.081034,40
151,1609043752.025406,56.701,0.519172,-0.026791,50
162,1609043754.226040,115.591,0.325633,-0.002544,61
169,1609043756.226638,147.329,0.458986,0.034833,68
180,1609043758.427275,241.326,0.522382,0.108141,79
191,1609043760.627940,238.161,0.736460,0.081488,90
203,1609043763.028614,307.966,0.817477,0.061977,102
214,1609043765.229232,95.114,0.978194,0.030855,113
225,1609043767.429910,213.207,0.896652,-0.011632,124
235,1609043769.430579,513.732,0.997652,0.002952,134
248,1609043772.031282,394.549,0.914210,-0.036834,147
258,1609043774.031837,287.712,1.025035,-0.028878,156
261,1609043775.832387,296.159,0.970624,-0.034222,158
320,1609043794.837855,411.578,0.883253,-0.046904,160
332,1609043797.438627,760.108,0.870537,-0.077722,169
337,1609043798.639177,385.515,0.823080,-0.096696,173
440,1609043828.547597,829.746,0.727713,-0.093903,174
447,1609043830.948378,303.230,0.443942,-0.065318,179
450,1609043833.349057,545.143,0.436384,-0.070516,181
455,1609043835.749791,598.566,0.322890,-0.051799,184
461,1609043838.750563,554.853,0.440171,-0.033794,190
467,1609043841.551475,549.934,0.580875,-0.040284,196
474,1609043843.952103,417.186,0.721916,-0.073980,203
481,1609043846.352802,592.762,0.834882,-0.095854,208
488,1609043849.153574,504.364,0.924606,-0.111541,215
500,1609043851.554311,925.331,0.916662,-0.136460,226
513,1609043854.355119,1133.179,1.014433,-0.183416,237
526,1609043857.556033,1076.523,0.711080,-0.197032,249
537,1609043860.756963,365.543,0.610845,-0.223888,260
546,1609043863.157708,835.775,0.736535,-0.228983,269
560,1609043865.958499,1124.054,0.858813,-0.278984,282
566,1609043867.558953,1092.374,0.838571,-0.280144,285
639,1609043887.964840,581.822,0.695174,-0.277847,290
652,1609043890.765651,1142.667,0.656333,-0.262845,296
668,1609043893.966607,984.580,0.273113,-0.107858,312
682,1609043896.767471,840.316,0.214392,-0.032298,325
689,1609043898.968076,1610.086,0.290405,0.042096,332
694,1609043903.369407,1438.974,0.502925,0.021589,337
703,1609043906.770370,1800.508,0.615018,0.048278,346
721,1609043910.571385,1814.483,0.842415,0.068640,364
733,1609043913.172218,1537.072,0.581696,0.104665,375
743,1609043915.373223,2013.450,0.609593,0.107362,377
841,1609043943.981113,1548.787,0.545091,0.114459,381
855,1609043947.382092,1173.420,0.546742,0.156380,390
866,1609043950.182871,2374.342,0.586759,0.137561,392
885,1609043954.984257,2356.777,0.447363,0.055165,409
905,1609043959.385573,1039.421,0.324333,0.106701,428
920,1609043962.386415,1576.699,0.378062,0.093053,443
923,1609043962.986579,1672.772,0.333301,0.103074,446
956,1609043969.788990,1627.994,1.536960,0.735239,455
971,1609043973.389589,2292.937,0.903415,1.498036,470
987,1609043977.390754,2326.438,0.697557,1.853405,486
1006,1609043981.591962,3164.258,0.574011,1.946756,502
1031,1609043987.193591,2878.826,0.548463,2.118043,517
1051,1609043991.995005,1901.242,0.816026,2.317935,536
1061,1609043995.596085,2223.002,0.757430,2.524190,546
1073,1609044000.197401,1618.992,0.792355,2.636068,558
1085,1609044003.798477,2302.332,0.907554,2.804028,570
1099,1609044008.199673,2138.121,1.064928,2.827915,580
1107,1609044012.400922,2056.134,1.053787,2.876091,588
1113,1609044015.401741,2285.012,0.958497,2.938034,594
1127,1609044020.803353,2821.030,0.879100,2.989115,608
1140,1609044024.404407,2123.522,0.869411,2.986645,620
1147,1609044029.605922,1968.534,0.954516,2.949356,627
1148,1609044030.606179,1930.075,0.974846,2.972727,628
