frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,364,38.050000,0.000000,39.758000
1,1609043643.493873,52,364,22,248,217,1,27,0,364,43.267000,19.182000,63.582000
2,1609043643.593866,344,364,2,248,217,1,27,0,364,38.360000,11.609000,51.123000
3,1609043643.693898,339,364,8,242,210,1,28,0,362,43.026000,15.212000,59.092000
4,1609043643.794048,338,362,1,232,203,1,25,0,364,38.716000,11.714000,51.443000
5,1609043643.893951,336,364,6,246,212,1,30,0,364,42.063000,15.652000,58.621000
6,1609043643.994176,339,364,2,244,213,1,27,0,362,38.216000,12.898000,52.695000
7,1609043644.094033,338,362,3,248,212,1,32,0,365,43.474000,15.562000,59.952000
8,1609043644.194049,338,365,4,245,213,2,27,0,363,38.583000,11.333000,50.974000
9,1609043644.294093,338,363,2,246,213,1,29,0,364,41.571000,13.024000,55.589000
10,1609043644.394217,338,364,0,248,214,1,31,0,363,37.907000,11.079000,49.993000
11,1609043644.494162,341,363,1,241,209,1,29,0,363,41.624000,15.333000,57.829000
12,1609043644.594172,336,363,2,245,212,1,30,0,362,38.282000,11.295000,50.632000
13,1609043644.694203,342,362,1,241,208,1,29,0,364,41.982000,15.789000,58.664000
14,1609043644.794269,335,364,3,242,213,1,26,0,362,39.039000,11.035000,51.094000
15,1609043644.894285,336,362,0,236,206,1,26,0,364,41.999000,15.378000,58.258000
16,1609043644.994296,340,364,2,244,215,1,26,0,362,38.813000,11.152000,50.987000
17,1609043645.094309,342,362,2,244,214,1,26,0,362,43.263000,14.409000,58.563000
18,1609043645.194329,340,362,1,248,212,2,32,0,362,38.763000,10.966000,50.773000
19,1609043645.294371,334,362,2,246,212,2,29,0,363,41.622000,14.908000,57.417000
20,1609043645.394411,333,363,0,246,215,1,28,0,364,37.863000,11.370000,50.355000
21,1609043645.494588,340,364,3,247,212,2,31,0,362,41.622000,15.401000,57.886000
22,1609043645.594550,338,362,2,242,207,2,30,0,362,39.961000,11.985000,54.743000
23,1609043645.694524,335,362,4,243,210,2,28,0,364,41.999000,15.318000,58.204000
24,1609043645.794482,341,364,2,252,218,2,29,0,363,38.909000,11.185000,51.157000
25,1609043645.894531,338,363,2,254,217,2,32,0,362,42.275000,15.421000,58.843000
26,1609043645.994563,332,362,3,248,213,2,28,0,362,39.054000,10.984000,51.067000
27,1609043646.094554,337,362,1,251,216,2,30,0,364,41.384000,12.789000,55.190000
28,1609043646.194639,338,364,5,243,209,2,29,0,364,38.992000,11.024000,51.087000
29,1609043646.294666,337,364,1,241,211,2,25,0,363,41.592000,15.186000,57.961000
30,1609043646.394651,337,363,2,246,213,2,28,0,364,39.358000,10.826000,51.210000
31,1609043646.494746,340,364,1,248,210,2,31,0,363,42.010000,15.803000,58.927000
32,1609043646.594757,341,363,2,246,210,2,31,0,363,39.026000,11.406000,51.443000
33,1609043646.694755,342,363,3,243,209,2,29,0,363,41.720000,15.742000,58.611000
34,1609043646.794805,344,363,1,248,215,2,28,0,364,39.561000,11.974000,52.623000
35,1609043646.894843,342,364,2,244,210,2,30,0,362,42.089000,15.035000,58.649000
36,1609043646.994833,339,362,5,241,209,2,27,0,363,39.246000,11.301000,51.626000
37,1609043647.094880,336,363,5,250,216,2,28,0,363,42.148000,15.507000,58.879000
38,1609043647.194923,341,363,2,241,205,2,30,0,363,40.052000,11.641000,52.769000
39,1609043647.294952,342,363,0,250,216,2,29,0,362,43.218000,15.216000,59.598000
40,1609043647.394960,340,362,1,250,215,2,30,0,363,38.847000,11.139000,51.548000
41,1609043647.495005,336,363,6,247,216,2,26,0,362,41.752000,15.010000,57.962000
42,1609043647.595022,336,362,6,247,216,1,28,0,365,38.973000,12.704000,53.235000
43,1609043647.695061,337,365,3,245,216,1,26,0,364,41.566000,15.705000,58.448000
44,1609043647.795074,338,364,3,239,209,1,26,0,365,38.626000,11.342000,51.154000
45,1609043647.895090,336,365,2,246,210,1,31,0,363,42.432000,14.020000,57.683000
46,1609043647.995162,337,363,1,242,209,1,29,0,362,38.316000,11.134000,50.512000
47,1609043648.095155,345,362,0,242,210,1,28,0,363,42.199000,15.384000,58.811000
48,1609043648.195182,343,363,0,245,215,1,26,0,365,39.169000,11.904000,52.187000
49,1609043648.295317,345,365,1,242,212,1,26,0,363,41.837000,15.339000,58.436000
50,1609043648.395237,341,363,1,244,212,1,28,0,362,38.392000,11.079000,50.569000
51,1609043648.495242,336,362,3,248,216,1,28,0,363,42.116000,15.335000,58.641000
52,1609043648.595314,337,363,1,246,212,2,30,0,362,38.888000,10.844000,51.251000
53,1609043648.695325,340,362,3,232,204,2,23,0,363,42.126000,11.847000,54.880000
54,1609043648.795386,341,363,2,238,208,2,25,0,363,38.990000,11.454000,52.306000
55,1609043648.895385,339,363,3,241,214,1,23,0,363,36.507000,15.393000,53.945000
56,1609043648.995444,345,363,4,245,212,1,29,0,364,39.149000,11.244000,51.828000
57,1609043649.095497,340,364,2,249,214,1,31,0,363,36.965000,14.506000,54.577000
58,1609043649.195518,336,363,3,246,218,1,25,0,363,38.449000,11.038000,50.520000
59,1609043649.295500,341,363,3,242,208,2,29,0,363,36.925000,14.590000,53.217000
60,1609043649.395516,335,363,8,247,215,1,29,0,364,38.407000,11.153000,50.620000
61,1609043649.495597,336,364,7,243,211,1,27,0,365,36.648000,14.628000,54.287000
62,1609043649.595545,346,365,1,240,209,1,27,0,363,37.392000,13.991000,53.375000
63,1609043649.695723,341,363,0,255,221,2,29,0,362,36.534000,14.745000,54.210000
64,1609043649.795706,336,362,3,246,215,1,27,0,362,39.002000,11.395000,51.531000
65,1609043649.895673,333,362,4,240,209,2,26,0,364,36.869000,15.016000,54.537000
66,1609043649.995825,337,364,1,240,209,1,27,0,362,39.228000,11.436000,52.528000
67,1609043650.095753,331,362,2,241,206,2,30,0,363,36.415000,14.277000,51.638000
68,1609043650.195743,335,363,1,245,213,1,28,0,364,39.022000,14.266000,54.341000
69,1609043650.295825,332,364,3,244,213,2,27,0,361,36.394000,14.598000,51.953000
70,1609043650.395795,336,361,4,234,208,1,22,0,363,39.157000,12.009000,52.422000
71,1609043650.495889,339,363,3,239,209,1,27,0,364,36.344000,13.874000,53.331000
72,1609043650.595899,344,364,3,242,211,1,27,0,362,37.684000,13.983000,52.878000
73,1609043650.695945,345,362,4,242,210,1,28,0,364,36.458000,15.485000,53.046000
74,1609043650.795933,345,364,2,251,218,2,29,0,363,38.911000,11.201000,51.610000
75,1609043650.895976,340,363,2,251,217,1,31,0,362,36.269000,14.402000,53.348000
