frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055169.085754,121,155,338,0,0.000000,11,25.437,31.096,437.806995,0,56.161801,23.236788,356.584537,0.000000,0.000000,0.814019,0.179368,0.011421,32.862,0
1,1609055169.285879,133,150,363,0,3.342143,11,23.602,24.918,444.325579,0,117.612098,28.618278,295.342306,0.000000,0.000000,0.784361,0.206379,0.010446,26.969,0
2,1609055169.485947,116,138,349,0,0.000000,11,22.623,27.626,436.657688,0,123.047180,28.360986,281.879590,0.000000,0.000000,0.784066,0.223271,0.009888,29.331,0
3,1609055169.686032,117,129,357,0,0.000000,11,22.744,27.538,478.866408,0,158.632077,39.714278,274.327128,0.000000,0.000000,0.872920,0.236773,0.009292,29.092,0
4,1609055169.885991,116,125,349,0,0.000000,10,36.479,40.974,589.906857,0,218.097955,45.554893,322.135727,0.000000,0.000000,1.064152,0.221786,0.009274,42.815,0
5,1609055170.086067,114,116,326,0,0.000000,11,21.721,25.862,699.320707,0,263.938663,60.376754,371.012560,0.000000,0.000000,1.261442,0.200289,0.009442,27.617,0
6,1609055170.286103,101,104,315,0,0.000000,11,21.332,25.570,795.276847,0,310.335315,98.394532,382.156124,0.000000,0.000000,1.208470,0.171612,0.009429,27.026,0
7,1609055170.486187,116,92,342,0,0.000000,11,20.734,25.132,763.983973,0,358.653115,97.567175,305.575854,0.000000,0.000000,1.074092,0.177454,0.009318,26.755,0
8,1609055170.686368,105,93,340,0,0.000000,11,20.468,24.918,881.716360,0,414.736283,125.353341,340.261713,0.000000,0.000000,0.945911,0.188079,0.009183,26.505,0
9,1609055170.886264,126,101,346,0,0.000000,11,21.242,25.758,991.430245,0,466.463844,144.593702,377.642220,0.000000,0.000000,0.917310,0.189831,0.009265,27.570,0
10,1609055171.086382,121,104,346,0,0.000000,11,20.868,25.459,1094.025503,0,531.831815,177.577126,379.083127,0.000000,0.000000,0.837467,0.190272,0.009283,27.031,0
11,1609055171.286661,121,111,329,0,0.000000,11,20.755,25.130,1171.847908,0,635.240506,173.481229,355.435395,0.000000,0.000000,0.777715,0.187523,0.009241,26.696,0
12,1609055171.486494,119,114,319,0,0.000000,11,21.323,25.617,1286.207062,0,680.446120,183.890992,416.892169,0.000000,0.000000,0.779314,0.178505,0.009343,27.144,0
