frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,192,6.266000,0.022000,7.593000
1,1609055134.275341,169,192,1,0,0,0,0,0,192,5.975000,6.827000,13.523000
2,1609055134.375378,167,192,1,0,0,0,0,0,192,5.977000,7.019000,13.799000
3,1609055134.475432,165,192,1,0,0,0,0,0,192,5.881000,6.240000,12.887000
4,1609055134.575474,173,192,1,0,0,0,0,0,192,5.895000,6.322000,12.938000
5,1609055134.675467,169,192,0,0,0,0,0,0,192,5.875000,5.599000,12.222000
6,1609055134.775493,167,192,0,0,0,0,0,0,192,5.873000,6.067000,12.670000
7,1609055134.875517,171,192,1,0,0,0,0,0,192,5.901000,5.894000,12.533000
8,1609055134.975552,170,192,0,0,0,0,0,0,192,6.017000,6.158000,12.945000
9,1609055135.075556,174,192,1,0,0,0,0,0,192,5.879000,6.188000,12.773000
10,1609055135.175605,165,192,2,0,0,0,0,0,192,5.910000,6.134000,12.779000
11,1609055135.275650,165,192,3,0,0,0,0,0,192,5.867000,6.254000,12.877000
12,1609055135.375718,163,192,2,0,0,0,0,0,192,5.893000,6.179000,12.822000
13,1609055135.475742,161,192,5,0,0,0,0,0,192,5.890000,6.306000,12.945000
14,1609055135.575759,161,192,6,0,0,0,0,0,192,5.884000,6.558000,13.177000
15,1609055135.675785,174,192,1,0,0,0,0,0,192,5.860000,6.744000,13.348000
16,1609055135.775756,170,192,1,0,0,0,0,0,192,5.871000,5.983000,12.638000
17,1609055135.875791,174,192,0,0,0,0,0,0,192,5.877000,6.579000,13.188000
18,1609055135.975827,171,192,2,0,0,0,0,0,192,5.861000,6.143000,12.742000
19,1609055136.075861,169,192,0,0,0,0,0,0,192,5.919000,6.160000,12.800000
20,1609055136.175899,168,192,3,0,0,0,0,0,192,5.879000,6.374000,13.001000
21,1609055136.275956,168,192,3,0,0,0,0,0,192,5.901000,6.656000,13.409000
22,1609055136.375943,172,192,2,0,0,0,0,0,192,5.909000,6.228000,12.875000
23,1609055136.476035,169,192,2,0,0,0,0,0,192,5.885000,6.142000,12.766000
24,1609055136.576015,169,192,0,0,0,0,0,0,192,5.875000,6.603000,13.223000
25,1609055136.676081,169,192,0,0,0,0,0,0,192,5.866000,6.138000,12.742000
26,1609055136.776227,171,192,1,0,0,0,0,0,192,5.904000,6.319000,12.934000
27,1609055136.876115,172,192,3,0,0,0,0,0,192,5.889000,6.307000,12.917000
28,1609055136.976119,170,192,1,0,0,0,0,0,192,5.896000,5.795000,12.413000
29,1609055137.076166,174,192,0,0,0,0,0,0,192,5.904000,6.197000,12.846000
30,1609055137.176170,172,192,0,0,0,0,0,0,192,5.884000,6.540000,13.157000
31,1609055137.276234,175,192,0,0,0,0,0,0,192,5.897000,6.214000,12.847000
32,1609055137.376305,172,192,1,0,0,0,0,0,192,5.914000,6.167000,12.803000
33,1609055137.476327,173,192,2,0,0,0,0,0,192,5.847000,6.147000,12.755000
34,1609055137.576394,173,192,1,0,0,0,0,0,192,5.939000,6.248000,12.930000
35,1609055137.676399,168,192,2,0,0,0,0,0,192,5.862000,6.999000,13.616000
36,1609055137.776441,172,192,1,0,0,0,0,0,192,5.902000,6.121000,12.748000
37,1609055137.876592,168,192,2,0,0,0,0,0,192,5.886000,6.216000,12.833000
38,1609055137.976464,170,192,2,0,0,0,0,0,192,5.907000,6.825000,13.458000
39,1609055138.076482,167,192,3,0,0,0,0,0,192,5.889000,6.777000,13.403000
40,1609055138.176472,167,192,2,0,0,0,0,0,192,5.888000,6.034000,12.663000
41,1609055138.276545,171,192,3,0,0,0,0,0,192,5.917000,6.202000,12.860000
42,1609055138.376486,171,192,0,0,0,0,0,0,192,5.873000,6.017000,12.616000
43,1609055138.477059,167,192,1,0,0,0,0,0,192,5.881000,6.671000,13.278000
44,1609055138.576723,167,192,0,0,0,0,0,0,192,5.868000,6.590000,13.187000
45,1609055138.676783,169,192,2,0,0,0,0,0,192,5.957000,6.261000,12.961000
46,1609055138.777123,171,192,1,0,0,0,0,0,192,5.911000,7.236000,13.868000
47,1609055138.876853,170,192,1,0,0,0,0,0,192,5.852000,6.134000,12.701000
48,1609055138.976968,166,192,5,0,0,0,0,0,192,5.891000,6.652000,13.299000
49,1609055139.076830,170,192,1,0,0,0,0,0,192,5.875000,6.047000,12.643000
50,1609055139.176993,166,192,1,0,0,0,0,0,192,5.902000,6.612000,13.255000
51,1609055139.276811,167,192,1,0,0,0,0,0,192,5.895000,6.144000,12.785000
52,1609055139.376841,162,192,4,0,0,0,0,0,192,5.876000,6.345000,12.961000
53,1609055139.476851,165,192,3,0,0,0,0,0,192,5.886000,6.286000,12.917000
54,1609055139.576907,170,192,0,0,0,0,0,0,192,5.885000,5.939000,12.658000
55,1609055139.676968,168,192,3,0,0,0,0,0,192,5.860000,6.294000,12.894000
56,1609055139.776985,164,192,2,0,0,0,0,0,192,5.936000,6.898000,13.690000
57,1609055139.877058,168,192,0,0,0,0,0,0,192,5.865000,6.703000,13.326000
58,1609055139.977227,169,192,2,0,0,0,0,0,192,5.885000,6.707000,13.304000
59,1609055140.077013,169,192,1,0,0,0,0,0,192,5.868000,6.192000,12.800000
60,1609055140.177920,168,192,2,0,0,0,0,0,192,5.991000,6.211000,12.924000
61,1609055140.278596,172,192,2,0,0,0,0,0,192,5.843000,6.406000,12.944000
62,1609055140.377159,174,192,1,0,0,0,0,0,192,5.904000,7.204000,13.824000
63,1609055140.477235,169,192,1,0,0,0,0,0,192,5.877000,6.064000,12.668000
64,1609055140.577317,167,192,2,0,0,0,0,0,192,5.879000,6.194000,12.801000
