kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
249,1609055224.302315,2.935,0.038593,-0.000909,1
287,1609055232.104762,27.490,0.875645,0.351356,7
298,1609055234.305268,24.875,0.928426,0.662555,13
307,1609055236.105851,30.789,0.877534,1.075027,21
313,1609055237.306175,31.050,0.861648,1.208075,23
326,1609055239.906943,31.947,0.910132,1.257292,24
337,1609055242.107685,34.494,0.761394,1.438227,27
347,1609055244.108192,35.578,0.732017,1.568716,32
375,1609055249.709903,38.574,0.707368,1.636782,33
384,1609055251.510460,44.782,0.695616,1.708284,34
408,1609055256.311875,47.279,0.763415,1.738208,35
419,1609055258.512496,83.259,0.847607,2.193208,44
430,1609055260.713434,135.867,0.922057,2.484263,55
440,1609055262.713850,136.119,0.991352,2.726853,63
451,1609055264.914503,191.178,1.046910,2.996685,74
462,1609055267.115243,207.136,1.256675,3.349727,85
473,1609055269.315823,142.560,1.228972,3.563867,96
484,1609055271.516444,143.440,1.287076,3.707294,105
494,1609055273.517134,478.800,1.157585,3.890906,115
505,1609055276.117778,393.583,0.886166,4.112783,126
515,1609055278.518598,238.662,0.799906,4.422370,136
521,1609055279.718872,364.787,0.820375,4.453884,142
538,1609055283.119860,598.190,0.866218,4.639391,151
551,1609055285.720643,446.145,0.792626,4.850368,164
563,1609055288.121338,556.485,0.890044,4.914247,173
570,1609055289.521824,528.566,0.921996,4.948789,179
589,1609055293.322952,540.959,0.800687,5.006910,181
593,1609055294.123231,723.815,0.768434,5.007255,182
615,1609055298.524523,340.855,0.751169,5.011168,183
627,1609055300.925222,463.448,0.670090,5.010190,191
639,1609055303.325930,646.759,0.754006,5.041793,201
645,1609055304.526238,1055.791,0.646365,5.081142,206
741,1609055326.732886,1127.226,0.819948,5.331211,211
745,1609055327.533136,1134.794,0.733748,5.445542,213
770,1609055333.334791,603.365,0.795447,5.657841,215
855,1609055355.941576,717.246,1.237156,5.885005,216
925,1609055375.947541,1296.426,1.536828,5.859446,217
940,1609055378.948462,648.024,1.529799,5.843679,218
958,1609055382.549595,564.876,1.468527,5.859122,219
969,1609055384.750232,1051.942,2.366534,6.210891,227
984,1609055388.151219,1324.672,2.105823,6.200608,233
991,1609055389.951881,1200.259,1.991160,6.145466,239
1014,1609055398.554314,1176.684,2.095479,6.254756,242
1023,1609055401.155148,1271.947,2.091812,6.235235,247
1032,1609055405.356398,1309.455,2.031412,6.205150,255
1045,1609055408.357294,1360.258,2.125560,6.290837,265
1127,1609055427.162930,576.300,2.254640,6.238825,268
1135,1609055430.363805,1483.217,2.412961,6.503002,273
1152,1609055433.964893,1199.550,2.280771,7.056040,284
1153,1609055434.165033,1528.075,2.259548,7.088717,285
1179,1609055439.566627,2241.997,2.175956,7.021703,290
1194,1609055442.567433,1120.222,2.287048,6.979717,291
1240,1609055451.770202,1423.493,2.011566,6.940640,292
1253,1609055455.371338,1141.332,1.870640,6.864470,298
1264,1609055457.972056,1802.028,1.990355,7.037816,303
1273,1609055460.973187,1812.255,1.615094,7.082265,307
1280,1609055463.573713,1877.184,1.620609,7.031074,311
1320,1609055477.778028,1393.325,1.707378,7.026593,312
