frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949280.275565,248,276,334,0,7.891726,11,41.472,41.472,360.696890,0,0.000000,0.628226,360.068664,0.000000,0.000000,1.078709,0.000204,0.001252,44.997,0
1,1664949280.475565,245,276,343,0,10.960702,11,40.504,40.505,289.451766,0,0.000000,0.585291,288.866475,0.000000,0.000000,1.159616,0.000171,0.001190,43.915,0
2,1664949280.675565,247,276,351,0,13.770006,11,39.731,39.732,308.148054,0,0.000000,0.531788,307.616267,0.000000,0.000000,1.177815,0.000798,0.001154,42.792,0
3,1664949280.875565,247,275,352,0,17.502057,10,35.996,67.553,325.058237,0,0.000000,0.501387,324.556851,0.000000,0.000000,1.124649,0.001731,0.001164,70.187,0
4,1664949281.075565,255,275,361,0,4.677433,11,39.411,41.682,373.745319,0,20.541160,1.318535,351.885623,0.000000,0.000000,1.094518,0.002010,0.001202,45.253,0
5,1664949281.275565,245,273,360,0,7.702564,11,39.440,39.441,408.654297,0,19.975081,1.042010,387.637206,0.000000,0.000000,1.198035,0.001480,0.001205,42.575,0
6,1664949281.475565,244,273,372,0,10.840051,11,38.862,38.863,416.832800,0,20.022028,1.004029,395.806743,0.000000,0.000000,1.221574,0.001470,0.001209,42.133,0
7,1664949281.675565,245,268,369,0,14.825452,10,35.678,63.313,439.428556,0,20.095174,1.007667,418.325715,0.000000,0.000000,1.205988,0.001480,0.001215,66.026,0
8,1664949281.875565,246,267,375,0,5.043514,11,39.160,41.644,429.943046,0,25.922304,1.130788,402.889954,0.000000,0.000000,1.066053,0.001385,0.001234,44.748,0
9,1664949282.075565,246,267,388,0,8.523198,9,34.647,34.648,411.274388,1,26.105512,1.413003,383.755874,0.000000,0.000000,1.121765,0.001136,0.001242,37.830,0
10,1664949282.275565,243,266,391,0,10.713605,11,39.042,39.043,424.090757,0,26.431887,1.700651,395.958219,0.000000,0.000000,1.141877,0.001141,0.001238,42.377,0
11,1664949282.475565,241,283,392,0,14.267641,10,34.621,59.366,420.975343,0,26.136631,1.696628,393.142084,0.000000,0.000000,1.134531,0.001371,0.001231,62.057,0
12,1664949282.675565,246,281,404,0,5.153194,11,36.725,38.649,453.594084,0,30.809347,2.625405,420.159332,0.000000,0.000000,1.127475,0.001088,0.001270,42.193,0
13,1664949282.875565,247,279,414,0,8.118645,11,39.096,39.097,470.467234,0,30.607563,2.581307,437.278364,0.000000,0.000000,1.052879,0.001093,0.001268,42.166,0
14,1664949283.075565,244,277,420,0,12.257852,11,38.069,38.070,499.113975,0,30.845464,2.578406,465.690105,0.000000,0.000000,1.104426,0.000996,0.001262,41.591,0
15,1664949283.275565,244,285,419,0,15.025326,11,37.500,61.996,521.790214,0,30.826079,2.387103,488.577033,0.000000,0.000000,1.159641,0.001088,0.001250,64.664,0
16,1664949283.475565,238,281,425,0,4.460921,11,37.405,39.759,531.325768,0,31.347956,3.039715,496.938096,0.000000,0.000000,1.200232,0.001201,0.001263,42.733,0
17,1664949283.675565,239,278,442,0,10.015933,11,38.199,38.199,519.533634,0,30.853606,2.973571,485.706458,0.000000,0.000000,1.104582,0.001329,0.001258,41.145,0
18,1664949283.875565,237,285,450,0,14.561153,11,36.414,59.689,517.756615,0,30.854389,3.019952,483.882275,0.000000,0.000000,1.080841,0.001516,0.001264,62.302,0
19,1664949284.075565,235,282,465,0,3.835477,11,35.626,38.048,540.033862,0,36.258498,4.143345,499.632018,0.000000,0.000000,1.172093,0.001718,0.001276,41.035,0
20,1664949284.275565,229,281,483,0,6.927770,11,34.958,34.959,537.107926,0,35.522807,4.217654,497.367466,0.000000,0.000000,1.123701,0.001793,0.001289,37.971,0
21,1664949284.475565,243,279,503,0,10.506582,11,33.796,33.796,595.331663,0,35.756942,4.230227,555.344494,0.000000,0.000000,1.065590,0.001941,0.001289,37.249,0
22,1664949284.675565,242,273,508,0,13.895937,11,33.326,33.327,592.881646,0,36.033990,4.287752,552.559904,0.000000,0.000000,1.055509,0.002098,0.001285,36.405,0
23,1664949284.875565,238,261,509,0,15.595458,11,34.220,56.267,552.655861,0,36.633316,4.434401,511.588144,0.000000,0.000000,1.135305,0.002309,0.001277,58.802,0
24,1664949285.075565,247,258,522,0,4.134226,11,31.297,33.741,595.423304,0,47.975638,5.915153,541.532513,0.000000,0.000000,1.088338,0.002619,0.001297,36.700,0
25,1664949285.275565,248,255,531,0,8.593885,11,30.776,30.776,573.526084,0,45.231845,5.660715,522.633524,0.000000,0.000000,1.149038,0.002626,0.001300,33.623,0
26,1664949285.475565,247,254,534,0,11.305786,11,29.355,29.355,582.975482,0,45.449078,5.777027,531.749376,0.000000,0.000000,1.169307,0.002678,0.001307,32.361,0
27,1664949285.675565,243,253,531,0,15.202025,11,31.186,47.619,599.012529,0,45.993355,5.907603,547.111572,0.000000,0.000000,1.182286,0.002802,0.001306,50.018,0
28,1664949285.875565,245,250,540,0,3.865581,11,30.313,32.222,690.271122,0,55.470068,6.249909,628.551146,0.000000,0.000000,1.224576,0.003022,0.001330,35.459,0
29,1664949286.075565,243,248,549,0,7.022198,11,31.091,31.091,690.274275,0,53.530295,6.152939,630.591040,0.000000,0.000000,1.281784,0.003387,0.001327,33.825,0
30,1664949286.275565,244,244,555,0,10.326718,11,30.093,30.093,681.232286,0,53.437229,6.368913,621.426144,0.000000,0.000000,1.235918,0.003848,0.001323,33.036,0
