kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1609043721.216445,5.195,0.136670,0.007798,8
68,1609043723.217011,5.488,0.174504,0.036192,18
75,1609043724.617479,6.253,0.178547,0.045075,23
84,1609043726.417937,124.994,0.222122,0.047263,25
134,1609043746.823944,15.459,0.359210,0.073053,27
138,1609043749.224592,15.493,0.355286,0.105493,31
147,1609043751.425284,15.460,0.247797,0.146066,40
154,1609043753.425815,81.273,0.501846,0.276171,47
163,1609043755.426402,440.814,0.555543,0.368541,56
175,1609043757.827134,55.618,0.493209,0.379515,68
186,1609043760.027751,21.214,0.631654,0.390789,79
196,1609043762.028326,37.700,0.581587,0.397227,89
206,1609043764.028911,23.613,0.511042,0.402791,99
216,1609043766.029507,28.548,0.437576,0.385792,109
226,1609043768.030089,243.641,0.626723,0.407751,119
237,1609043770.230765,43.253,0.642301,0.428145,130
247,1609043772.231260,173.757,0.518729,0.402359,140
248,1609043772.431300,378.351,0.529082,0.401400,141
316,1609043794.237664,290.898,0.545571,0.404200,142
323,1609043795.838149,374.601,0.542711,0.404250,144
440,1609043827.547360,206.761,0.555742,0.402220,147
448,1609043829.748048,271.016,0.500851,0.394483,155
451,1609043831.148398,52.056,0.510566,0.396327,158
453,1609043832.748912,89.005,0.463253,0.402611,160
460,1609043835.749791,70.409,0.545390,0.404910,163
465,1609043838.150447,330.551,0.524280,0.416059,168
469,1609043840.351042,283.763,0.532675,0.417806,172
477,1609043842.951790,85.805,0.632725,0.410286,180
484,1609043844.952399,348.354,0.757676,0.393029,187
491,1609043846.752935,351.481,0.876241,0.381335,194
500,1609043849.753730,80.480,0.964123,0.347180,203
509,1609043851.554311,356.886,1.111042,0.316298,210
521,1609043854.155140,108.633,0.672030,0.309887,222
529,1609043855.955787,964.531,0.742652,0.312149,230
539,1609043859.156507,2109.365,0.735929,0.320407,240
557,1609043863.357789,1487.301,0.800901,0.360952,258
571,1609043866.158523,519.332,0.698902,0.362947,268
646,1609043886.764559,541.521,0.543400,0.362620,269
671,1609043891.766019,333.540,0.591135,0.377509,273
683,1609043894.166661,275.287,0.344988,0.422226,285
686,1609043894.766847,1777.121,0.179993,0.450716,288
703,1609043898.968076,229.039,0.323232,0.547285,296
708,1609043902.369051,295.461,0.382846,0.554458,301
712,1609043904.769816,315.712,0.568500,0.518958,305
720,1609043907.170432,713.797,0.557506,0.527808,313
731,1609043909.371124,435.612,0.819903,0.471244,324
739,1609043910.971554,899.056,0.895620,0.450741,325
910,1609043955.184333,1279.358,0.216220,0.623107,331
925,1609043958.185292,748.877,0.312749,0.586053,345
935,1609043960.385860,927.362,0.334586,0.562199,355
941,1609043961.586231,1300.094,0.321195,0.556300,356
980,1609043969.388677,1065.550,0.943787,0.804160,359
996,1609043972.589385,901.509,0.513911,1.777704,375
1008,1609043975.390211,1540.984,0.526577,2.505207,387
1026,1609043978.991301,2102.978,0.220680,2.697040,405
1035,1609043980.791721,1039.723,0.091049,2.574952,414
1082,1609043990.194550,2073.005,0.156374,2.676691,419
1100,1609043994.195681,1445.827,0.328863,3.215391,437
1110,1609043997.396581,1955.608,0.318501,3.342049,447
1119,1609044001.397742,1007.258,0.436546,3.441645,456
1128,1609044003.798477,1021.022,0.407977,3.462045,461
1144,1609044008.399742,1272.131,0.362186,3.460001,462
1150,1609044011.000483,1187.701,0.313671,3.469862,463
1159,1609044015.401741,274.737,0.352631,3.489245,466
1171,1609044020.403557,1110.022,0.529713,3.435719,469
