# timestamp tx ty tz qx qy qz qw
1413393212.255760431 1.465817084005993966e-18 2.786778321881473049e-17 2.420341722952530735e-16 0.01136511452215334221 -0.7973511628936801321 -0.0001062914530377146588 0.6034086060921913797
1413393212.305760384 0.0001898580855332199625 -0.000215809149632935159 -0.0001579143638422550368 0.008796494252912429035 -0.7924035907042262794 0.002510659642237968257 0.6099285759136626739
1413393212.355760574 0.0008170796959020387544 -0.0008822452671242714132 -0.0003064012218324448653 0.00542294855118150617 -0.7936213265767936287 0.006356079056183722327 0.6083546514086443091
1413393212.405760527 0.001158130507460994503 -0.001251538597583060899 -0.0008942964494568260772 0.003926422036029792589 -0.7974892238142028411 0.008406030309350770793 0.6032618500822454211
1413393212.455760479 0.001599118976301964687 -0.001143928625664607582 -0.007891860007444352967 -0.0002665779275014436419 -0.7951240708701321491 0.01430972067318225446 0.606277884103793907
1413393212.505760431 0.002267411210684168888 -0.0009567567392838114814 -0.008873561992979017016 -0.000538252331411139982 -0.7958436251810196982 0.01467160628391667339 0.6053241929017957323
1413393212.555760384 0.001006965070605832019 -0.0006298709408727389165 -0.005622897385487335593 -0.0001697627998879261369 -0.7980156123936910095 0.01474196064281298006 0.6024564118282086378
1413393212.605760574 0.0009668920273249531844 -0.0007382223437644335525 -0.004923531228091528392 0.0008435822473051799711 -0.7978389611117508995 0.01335297035706644458 0.6027221405289151512
1413393212.655760527 0.001391835448492577398 -0.0002975680062262361144 -0.005078605189411035392 0.001696181443201061302 -0.797565040324490715 0.01228452842794968899 0.6031054798142763129
1413393212.705760479 0.001062877005453514859 -0.0006864347342815531848 -0.004468475174747316842 0.001728185054495786277 -0.7981693791421761164 0.01238075612905355574 0.6023033890439961624
1413393212.755760431 0.0001017167035630505383 -0.001469165388787784009 -0.003686388386202206578 0.001828864607204178788 -0.7984138613762001846 0.01215440337003539754 0.6019835809183776698
1413393212.805760384 0.0001684488397328565167 -0.001068649212232974542 -0.003353865258009999795 0.001440363967366297803 -0.7976416295717609906 0.01275325423588414588 0.6029951165906255461
1413393212.855760574 0.0001183355078063397003 -0.001035353637843117441 -0.00260183490793074049 0.001385823500376769752 -0.7978801065236297285 0.01283488248471022046 0.6026779246817250968
1413393212.905760527 0.000162513892281733669 -0.0007904927120754301484 -0.002550246140426126826 0.001542824293731720519 -0.7978071258703757218 0.01256706942179611555 0.6027797926024039965
1413393212.955760479 0.0003727023525689679819 -0.0008652267103053118283 -0.001925337459284059841 0.001900047230384585952 -0.7977104398359791126 0.01214035564078805828 0.602915463197060908
1413393213.005760431 0.000438664713486218525 -0.000430662873155408766 -0.001455153549372699938 0.001951016180551676769 -0.7977699044509432014 0.01221751561191786531 0.6028350565457095689
1413393213.055760384 0.0005634798693622995736 -0.0003320525819311295843 -0.001379851998395263896 0.002151272349803564233 -0.7982069605738409956 0.01204002495205584548 0.6022591285467590039
1413393213.105760574 0.0001916986518598027287 -0.0001438860603604200019 -0.001116314666249174732 0.002038705238598186378 -0.7984649986841497737 0.01227002325318585219 0.6019127312880474534
1413393213.155760527 0.0004565608988285334183 -0.0003140791957782141015 -0.001934168917343251273 0.002166851321352486308 -0.7981272494259968875 0.01195980322332131779 0.6023663018346089304
1413393213.205760479 0.0005547615776313960263 -0.0003346155915080147362 -0.001803921377782984796 0.002063709652073054783 -0.7979456201344629074 0.01205436588448015149 0.6026053606414588648
1413393213.255760431 0.0002913917767395415577 -0.0002976582553195669906 -0.001416277157290088363 0.002070584313715588543 -0.7981375505597827491 0.01209741606415512885 0.602350243290065368
1413393213.305760384 0.0002086058519167766512 -5.162944078350702133e-05 -0.001209529041838233602 0.002046836125482743348 -0.7980053448051404041 0.01230326096373663552 0.6025212941415122314
1413393213.355760574 0.0004193504784347193339 -0.0001369327746215230493 -0.00158500427242369438 0.002125918959750481424 -0.7979320195695631668 0.01213012990292647482 0.6026216330026270551
1413393213.405760527 0.0005018730967247422674 2.228519991413866692e-05 -0.001572509110184233195 0.002217581255763028097 -0.7979530658339887284 0.01198671372266956955 0.6025963041320806513
1413393213.455760479 0.000729938332393719933 -0.0001551550189637114073 -0.001552715818864977429 0.00213861121931444324 -0.7979311156194109911 0.01199456344817743068 0.6026254985611730897
1413393213.505760431 0.0007580095766531241494 -0.0002663889433961880984 -0.001764295538021775495 0.002238717220826397843 -0.797837467272679457 0.01196209666915395119 0.60274975919066065
1413393213.555760384 0.0007345793827584715802 6.6325184362836371e-05 -0.001330961170014115713 0.002180433586587100792 -0.7978222737603214432 0.01206235278066868262 0.6027680854579811065
1413393213.605760574 0.000594691617965937701 9.217935339162957123e-05 -0.001192480631207055476 0.002211587965896358657 -0.798000998583111687 0.01201150841775899814 0.6025323549856520522
1413393213.655760527 0.0002826469512120861525 0.000732816568871293237 -0.0009457884711042061337 0.002292027990846180578 -0.7980879713650310681 0.01209327365943306185 0.602415213372252567
1413393213.705760479 0.0006585844730483436963 0.0001942304541375638603 -0.001260798509370144411 0.002363003482870490359 -0.7979611996033206811 0.01192927517141395902 0.6025861204309754804
1413393213.755760431 0.0008093345331528146351 -1.588346644903498267e-05 -0.001612200063034001027 0.002391712835778618887 -0.7979315972002535284 0.01182771640228684473 0.6026272073378952099
1413393213.805760384 0.0008957790914859654809 3.219406738101797145e-05 -0.001431766195822658985 0.002405450516867939023 -0.7978929424081101507 0.01173742410870350431 0.6026800968494244737
1413393213.855760574 0.0006091135544571466389 1.077355773308369909e-05 -0.001444587881943265378 0.002351462236855828697 -0.7980806229040043887 0.01183383034194565586 0.6024298717941726222
1413393213.905760527 0.0007124436330774438705 0.0002107389396897352317 -0.001712042161678490682 0.002334057661268515264 -0.7980560753609313718 0.01188808405675960932 0.6024613898100035225
1413393213.955760479 0.0008403158451523779935 -0.0002427780348985836419 -0.00170498830667172507 0.002441176994475979627 -0.7980443818524971533 0.01168906781515973749 0.6024803490091276137
1413393214.005760431 0.001098415889961583533 -0.000541994984220691995 -0.001613776035628537373 0.002211482611013886046 -0.7978759143652315311 0.01179308714570262949 0.6027022960932543194
1413393214.055760384 0.00110792768689849737 8.002718014063844735e-05 -0.001404042014669722779 0.002212536077012573158 -0.7979746372789724429 0.01162617277634088626 0.602574821121970694
1413393214.105760574 0.0009127439204696791413 -0.000136823244588167185 -0.001561009624966771614 0.002324851074364887252 -0.7981671584319286472 0.01156309114099686626 0.602320576762447768
1413393214.155760527 0.0008274660927142457947 -5.573047983140541335e-06 -0.001639420164029037471 0.002458484390032610739 -0.798111489897922799 0.01147800247169572692 0.6023954357452269148
1413393214.205760479 0.0006072283759793863176 -0.0003461548677277793257 -0.0009162995251931051275 0.002341681828039162382 -0.7980500634652355485 0.01155251330026215752 0.6024758519358242026
1413393214.255760431 0.0004569452654331594981 -0.0002974002532993106902 -0.0008454813538270699973 0.002546179560915971633 -0.7980534150963046747 0.01145098477464797683 0.6024725210086014915
1413393214.305760384 0.0006901560839971741627 -0.0002339083438139481612 -0.0005539420290856780695 0.002370917008490382605 -0.7980295240431738435 0.0116343389513259305 0.6025013690151500567
1413393214.355760574 0.0004787984963271885012 -2.306532370896717364e-05 -0.0005239461114968959861 0.002463884531197033361 -0.7979170659674184041 0.01164203603976181334 0.6026497723452756139
1413393214.405760527 -0.0001329838542503416175 6.194178386636069135e-05 -0.0001134898596776418689 0.002537803100030165075 -0.7981051531336683658 0.01156735487038823042 0.6024017931565374129
1413393214.455760479 0.0008407021215133978972 -3.517996300231764214e-05 -0.000698136532719022024 0.002569719366916106695 -0.7980403810519772767 0.01161804346910687985 0.6024864876648606815
1413393214.505760431 0.0007935431748903418615 3.824852732365592614e-06 -0.0007541413690750289498 0.002576600279072502591 -0.7981012326160338288 0.01153840936301137217 0.6024073777246929939
1413393214.555760384 0.001318009678390771053 0.0002066984345502115208 -0.001140091872374875007 0.002547033854682401871 -0.7979744104505203106 0.01168034739637175724 0.6025727527605175826
1413393214.605760574 0.001527863507066266543 0.0004381444955002747202 -0.001374185145674492641 0.002567001020156609633 -0.798031804333723227 0.01166217593962543334 0.6024970069883980317
1413393214.655760527 0.001480185629878213787 0.0004748297923815270006 -0.0008393005573979193425 0.002619092844076260224 -0.7981261721152308475 0.01162746403090208699 0.6023724394571626783
1413393214.705760479 0.00147965697418198051 0.0003837258071480694811 -0.0009928405932369266385 0.002553594643583792338 -0.7980337328250145523 0.01170311073052884843 0.6024937158402555726
1413393214.755760431 0.001043646509598203116 -2.74658091673402849e-05 -0.001185580646486605666 0.002594654783861259813 -0.7980371398239445302 0.01157824371841224484 0.6024914401886286575
1413393214.805760384 0.0009184252942153890882 -0.0002544859253635831098 -0.001049275949803166142 0.002463921272604712668 -0.7979888462192750165 0.01167963134280010189 0.602553994770003376
1413393214.855760574 0.0008366534605393032269 -0.0001681640246461344693 -0.0009236192766037494345 0.002482778887366682025 -0.7980073222845108782 0.01164228360974682401 0.6025301707148378316
1413393214.905760527 0.000842471083796923737 -0.0002985609093960889379 -0.001127196901697762044 0.002555408857401848637 -0.797946370513608727 0.01154675278915137313 0.6026124228471868571
1413393214.955760479 0.001227694793144127727 -5.36088603697193087e-05 -0.001011044952376470444 0.002549432117636945237 -0.7979592236320542931 0.01160029606181110264 0.6025944000301406422
1413393215.005760431 0.001302777336658173316 0.0003414850296400175327 -0.0006639254938087965846 0.002553049253599343291 -0.7979616623189283997 0.01162143871847917155 0.6025907479963776847
1413393215.055760384 0.0007550195018730883377 0.0002767083515983815071 -0.001010614806708112811 0.002566752554424365628 -0.7981815330239793171 0.01138340332177994324 0.6023039683163545766
1413393215.105760574 0.0006426675272347945377 -0.0002668039099302596398 -0.0003270809754834740459 0.002480864325050059944 -0.798105483852343589 0.01156717871774249652 0.6024015955602451955
1413393215.155760527 0.0008840120806277578262 -0.0006725785978982237257 -0.0009681874791484102035 0.002598326384425269156 -0.7980146898484201667 0.01138143453114964093 0.6025249093889339935
1413393215.205760479 0.001127857350895655753 -0.0006966304463653023079 -0.001401439951970969051 0.002638326779949992044 -0.7980443919678579245 0.01133125821274971745 0.6024863403163346343
