frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024636.700670,240,234,241,191,0.115487,11,43.727,43.728,402.788447,0,0.000000,2.705473,94.831860,34.703372,270.547742,0.001262,0.003936,0.001236,48.935,0
1,1665024636.900670,242,234,245,193,0.155907,11,26.571,26.571,354.363846,0,0.000000,3.189506,97.172747,30.150154,223.851440,0.001684,0.004040,0.001231,31.024,0
2,1665024637.100670,248,230,246,192,0.184129,8,47.586,47.586,375.544004,0,0.000000,3.670736,100.944196,30.463465,240.465608,0.000945,0.004126,0.001198,52.573,0
3,1665024637.300670,244,228,244,195,0.224588,11,33.996,33.997,392.914676,0,0.000000,3.297467,103.931225,30.635967,255.050017,0.001075,0.004196,0.001197,38.529,0
4,1665024637.500670,244,223,244,195,0.249676,11,30.633,30.634,395.296592,0,0.000000,3.532800,107.373421,30.814033,253.576338,0.001228,0.004232,0.001186,35.470,0
5,1665024637.700670,242,223,248,196,0.283631,11,26.370,26.370,364.154023,0,0.000000,3.464996,112.823905,30.467668,217.397454,0.001386,0.004227,0.001204,31.040,0
6,1665024637.900670,247,223,253,200,0.322101,11,27.239,27.240,382.028360,0,0.000000,3.322935,121.480841,30.471880,226.752705,0.001232,0.004275,0.001223,32.654,0
7,1665024638.100670,247,223,255,202,0.361315,11,25.744,25.744,401.542320,0,0.000000,3.456639,132.519471,30.670646,234.895564,0.002596,0.004334,0.001237,30.893,0
8,1665024638.300670,247,222,254,201,0.423937,11,20.808,20.809,428.753097,0,0.000000,3.533153,148.940784,30.767590,245.511571,0.001844,0.004354,0.001239,25.628,0
9,1665024638.500670,244,222,255,205,0.504892,11,25.106,25.107,452.796828,0,0.000000,3.338963,164.031676,30.651668,254.774521,0.002662,0.004320,0.001237,30.242,0
10,1665024638.700670,246,222,258,204,0.565806,11,25.566,25.567,461.747816,0,0.000000,3.331513,167.527872,30.593965,260.294466,0.002915,0.004289,0.001220,30.993,0
11,1665024638.900670,245,221,258,205,0.582736,11,24.404,24.405,464.488875,0,0.000000,3.247252,166.474482,30.622475,264.144666,0.003921,0.004260,0.001205,29.484,0
12,1665024639.100670,245,218,255,204,0.586643,11,26.062,26.063,461.187107,0,0.000000,3.269496,169.786447,30.578407,257.552757,0.004616,0.004233,0.001186,30.822,0
13,1665024639.300670,244,210,251,206,0.624447,11,26.386,26.387,468.690920,0,0.000000,3.524125,177.273092,30.565132,257.328571,0.004571,0.004202,0.001174,31.197,0
14,1665024639.500670,242,205,249,206,0.686355,11,33.747,33.748,492.168633,0,0.000000,4.121424,184.365219,30.595319,273.086671,0.004967,0.004258,0.001169,38.466,0
15,1665024639.700670,243,204,256,210,0.629059,11,25.272,25.273,442.298893,0,0.000000,4.101469,157.218597,30.329030,250.649798,0.004939,0.004273,0.001171,30.287,0
16,1665024639.900670,246,203,259,207,0.570264,11,45.742,45.743,433.261517,0,0.000000,3.648753,149.634875,30.357165,249.620724,0.005753,0.004247,0.001173,49.761,0
17,1665024640.100670,246,203,260,206,0.554808,9,45.593,45.594,420.658773,0,0.000000,3.950831,140.451004,30.241279,246.015659,0.006272,0.004284,0.001175,50.587,0
18,1665024640.300670,247,203,261,206,0.511588,7,42.225,42.225,404.650208,1,0.000000,4.182625,132.134264,30.259556,238.073763,0.006493,0.004322,0.001171,47.099,0
19,1665024640.500670,246,203,259,207,0.506500,7,39.947,39.948,392.118780,1,0.000000,4.378028,126.920938,30.305811,230.514003,0.007047,0.004360,0.001173,44.597,0
20,1665024640.700670,248,203,261,205,0.481951,9,46.735,46.735,379.268589,0,0.000000,4.102229,122.573500,30.209172,222.383688,0.008051,0.004366,0.001175,51.294,0
21,1665024640.900670,248,203,262,204,0.472918,5,32.837,32.837,376.150666,1,0.000000,4.209805,121.346203,30.185862,220.408796,0.009392,0.004399,0.001169,37.443,0
22,1665024641.100670,249,203,262,205,0.489778,9,48.695,48.696,390.227120,0,0.000000,4.045590,123.427735,30.157170,232.596625,0.010273,0.004408,0.001164,53.237,0
23,1665024641.300670,249,202,261,202,0.512018,9,48.434,48.435,388.247192,0,0.000000,4.076253,124.008670,30.141677,230.020592,0.010654,0.004439,0.001156,52.884,0
24,1665024641.500670,247,202,260,207,0.519566,9,48.574,48.575,386.372307,0,0.000000,4.383084,122.592985,30.142371,229.253868,0.010091,0.004503,0.001155,53.514,0
25,1665024641.700670,248,202,261,205,0.525272,9,48.255,48.256,379.021928,0,0.000000,4.756775,120.275570,30.125392,223.864192,0.009634,0.004556,0.001169,52.848,0
26,1665024641.900670,248,202,261,206,0.506382,8,45.422,45.422,377.656365,0,0.000000,4.537546,115.671013,30.064025,227.383782,0.010952,0.004576,0.001176,49.947,0
27,1665024642.100670,248,201,260,204,0.481324,8,43.524,43.525,369.192247,0,0.000000,4.394932,110.338392,29.980978,224.477944,0.012604,0.004585,0.001185,47.810,0
28,1665024642.300670,247,201,260,208,0.451976,8,43.633,43.633,364.563496,0,0.000000,4.516883,105.660144,29.976410,224.410060,0.012587,0.004611,0.001183,47.962,0
29,1665024642.500670,248,201,261,207,0.445140,8,44.001,44.001,362.656634,0,0.000000,4.765054,104.533121,30.025259,223.333200,0.012006,0.004634,0.001182,48.873,0
30,1665024642.700670,248,200,260,205,0.454150,5,31.062,31.063,358.083882,1,0.000000,4.740688,104.951874,30.009797,218.381522,0.012866,0.004657,0.001180,35.195,0
31,1665024642.900670,247,200,260,205,0.459392,9,47.672,47.672,370.311835,0,0.000000,4.620030,106.583706,30.036826,229.071272,0.012961,0.004689,0.001187,52.613,0
32,1665024643.100670,248,200,261,204,0.480510,8,44.173,44.173,375.223953,0,0.000000,4.839618,110.240493,30.066304,230.077538,0.013078,0.004706,0.001191,48.817,0
33,1665024643.300670,247,200,262,207,0.503908,4,27.485,27.486,370.415376,1,0.000000,4.950827,111.765121,30.073121,223.626307,0.010607,0.004730,0.001185,31.755,0
34,1665024643.500670,248,200,263,210,0.493840,6,36.211,36.212,370.323513,1,0.000000,4.931285,110.373408,30.060129,224.958691,0.012512,0.004752,0.001190,40.897,0
35,1665024643.700670,248,200,264,207,0.481575,5,32.848,32.848,365.755818,1,0.000000,5.135944,106.865500,30.064660,223.689715,0.011697,0.004772,0.001197,37.485,0
36,1665024643.900670,249,200,266,210,0.489430,4,26.805,26.806,365.579829,1,0.000000,5.144408,103.502178,30.044187,226.889056,0.010363,0.004791,0.001195,31.060,0
37,1665024644.100670,248,200,266,209,0.484915,11,28.755,28.756,360.995116,0,0.000000,5.137517,102.712628,30.058110,223.086860,0.010287,0.004817,0.001195,33.510,0
38,1665024644.300670,247,200,265,206,0.497056,11,28.742,28.742,356.994314,0,0.000000,5.214760,105.326039,30.148637,216.304878,0.009345,0.004841,0.001198,33.299,0
39,1665024644.500670,248,200,266,210,0.520380,6,37.363,37.364,363.141527,1,0.000000,5.177382,108.526042,30.313718,219.124385,0.009304,0.004862,0.001197,41.532,0
40,1665024644.700670,249,200,266,207,0.529515,11,33.854,33.855,368.057994,0,0.000000,5.347459,110.306084,30.469648,221.934802,0.009613,0.004886,0.001194,38.595,0
41,1665024644.900670,248,200,266,207,0.531323,11,23.020,23.021,367.555166,0,0.000000,5.199119,111.272806,30.360861,220.722380,0.011106,0.004905,0.001189,27.680,0
42,1665024645.100670,247,199,265,208,0.520777,7,39.174,39.174,371.833943,1,0.000000,5.555614,111.083031,30.200780,224.994519,0.011465,0.004940,0.001194,43.401,0
43,1665024645.300670,247,198,264,211,0.510902,7,38.812,38.812,375.833123,1,0.000000,5.731006,109.478592,30.285670,230.337855,0.011618,0.004970,0.001196,43.146,0
44,1665024645.500670,247,198,265,209,0.497706,11,40.921,40.921,374.833651,0,0.000000,5.805386,108.610087,30.283345,230.134833,0.011657,0.005000,0.001194,45.843,0
45,1665024645.700670,248,197,265,211,0.501329,11,34.597,34.597,373.071148,0,0.000000,5.950810,108.892719,30.247558,227.980061,0.010956,0.005023,0.001192,43.317,0
46,1665024645.900670,247,197,265,209,0.511548,11,30.944,30.944,372.985349,0,0.000000,5.778303,109.067013,30.237835,227.902196,0.011168,0.005046,0.001186,35.608,0
47,1665024646.100670,248,197,266,211,0.534673,9,48.215,48.215,376.823494,0,0.000000,5.751717,111.453739,30.392161,229.225877,0.010229,0.005077,0.001185,52.700,0
48,1665024646.300670,248,197,266,210,0.554516,9,47.551,47.551,389.696120,0,0.000000,5.953615,113.552110,30.498980,239.691414,0.009238,0.005115,0.001190,51.905,0
49,1665024646.500670,248,196,265,210,0.559625,11,33.661,33.661,376.858536,0,0.000000,0.776838,115.231183,30.400905,230.449610,0.000433,0.005115,0.001279,37.959,0
50,1665024646.700670,247,196,265,207,0.550649,11,29.866,29.867,363.076508,0,0.000000,0.708835,114.748733,30.323654,217.295286,0.000491,0.005115,0.001131,34.272,0
51,1665024646.900670,247,195,266,208,0.537894,11,22.856,22.856,352.821778,0,0.000000,0.717117,110.906571,30.221490,210.976601,0.000326,0.005115,0.001111,27.093,0
52,1665024647.100670,246,195,266,211,0.503455,11,18.615,18.615,346.320985,0,0.000000,0.724803,107.752282,30.158319,207.685581,0.001127,0.005115,0.001427,22.892,0
53,1665024647.300670,247,195,267,210,0.492947,11,37.146,37.147,345.813621,0,0.000000,0.753995,107.466469,30.140279,207.452878,0.000944,0.005115,0.001210,41.837,0
54,1665024647.500670,247,195,267,210,0.490182,2,17.425,17.425,350.034595,1,0.000000,0.758106,107.698133,30.163894,211.414462,0.000958,0.005115,0.001299,21.583,0
55,1665024647.700670,247,195,267,209,0.501713,11,24.307,24.307,352.500802,0,0.000000,0.767015,109.702943,30.261652,211.769192,0.000726,0.005115,0.001120,28.871,0
56,1665024647.900670,247,195,267,209,0.526806,11,23.735,23.736,355.758786,0,0.000000,0.768023,111.646153,30.308568,213.036041,0.000681,0.005115,0.001148,28.433,0
57,1665024648.100670,247,195,267,207,0.535054,3,20.776,20.776,357.648218,1,0.000000,0.760197,112.335384,30.300019,214.252619,0.000601,0.005115,0.001407,24.684,0
58,1665024648.300670,247,195,267,208,0.541083,11,22.210,22.211,357.569643,0,0.000000,0.759807,113.441298,30.315798,213.052740,0.000963,0.005115,0.001051,26.875,0
59,1665024648.500670,247,195,267,207,0.541023,3,21.721,21.722,352.924541,1,0.000000,0.771271,111.806441,30.308796,210.038032,0.000972,0.005115,0.001357,26.324,0
60,1665024648.700670,247,194,266,210,0.521406,5,30.792,30.793,343.875409,1,0.000000,0.791733,107.930880,30.237023,204.915773,0.000294,0.005115,0.001155,34.841,0
61,1665024648.900670,246,194,266,211,0.495107,3,20.200,20.201,339.669506,1,0.000000,0.804232,105.059268,30.164336,203.641670,0.000209,0.005115,0.001293,24.759,0
62,1665024649.100670,247,194,267,210,0.478446,2,16.686,16.686,338.307767,1,0.000000,0.808253,104.053580,30.154777,203.291158,0.000273,0.005115,0.001355,21.132,0
63,1665024649.300670,248,194,268,210,0.471154,3,21.449,21.450,339.384316,1,0.000000,0.817297,104.377273,30.144559,204.045187,0.000476,0.005115,0.001299,25.572,0
64,1665024649.500670,248,194,268,208,0.479791,3,20.246,20.247,342.088391,1,0.000000,0.825215,105.391818,30.197338,205.674021,0.000581,0.005115,0.001098,24.830,0
65,1665024649.700670,248,194,268,210,0.479364,7,41.169,41.170,343.557226,1,0.000000,0.895340,103.930922,30.248788,208.482176,0.001020,0.005115,0.001048,45.874,0
66,1665024649.900670,248,194,268,208,0.480502,11,24.567,24.568,342.987516,0,0.000000,0.894569,101.948922,30.217719,209.926306,0.001487,0.005115,0.001652,28.856,0
67,1665024650.100670,247,194,267,206,0.475692,11,32.710,32.711,339.557124,0,0.000000,0.787683,102.065758,30.239789,206.463895,0.000842,0.005115,0.001785,37.728,0
68,1665024650.300670,246,194,267,208,0.464963,11,24.368,24.368,336.853311,0,0.000000,0.783872,101.227295,30.220165,204.621978,0.001002,0.005115,0.001819,28.866,0
69,1665024650.500670,247,194,268,209,0.446369,11,27.635,27.635,334.221524,0,0.000000,0.802970,100.823653,30.185148,202.409753,0.001499,0.005115,0.001802,31.554,0
70,1665024650.700670,248,194,268,209,0.455328,11,23.555,23.556,333.245840,0,0.000000,0.823928,102.078279,30.195711,200.147922,0.002559,0.005115,0.001822,27.971,0
71,1665024650.900670,248,194,268,209,0.455970,11,19.612,19.613,332.790325,0,0.000000,0.827122,103.070771,30.211047,198.681385,0.002451,0.005115,0.001393,24.168,0
72,1665024651.100670,246,194,267,209,0.442769,11,19.198,19.199,330.897462,0,0.000000,0.837902,102.548265,30.192423,197.318872,0.001598,0.005115,0.001267,23.317,0
73,1665024651.300670,247,194,268,206,0.437328,3,21.034,21.034,328.339725,1,0.000000,0.843341,102.084076,30.182529,195.229779,0.001363,0.005115,0.001303,25.545,0
74,1665024651.500670,248,194,268,211,0.438952,11,32.614,32.615,324.742242,0,0.000000,0.901206,100.994186,30.134889,192.711961,0.001080,0.005115,0.001025,37.268,0
75,1665024651.700670,248,194,268,211,0.431472,11,23.569,23.570,326.767824,0,0.000000,0.906267,103.050896,30.161758,192.648903,0.002104,0.005115,0.001602,27.831,0
76,1665024651.900670,248,194,268,210,0.452981,9,48.321,48.322,341.494273,0,0.000000,0.880070,106.779210,30.130071,203.704922,0.000869,0.005115,0.001536,52.778,0
77,1665024652.100670,248,194,268,210,0.483309,11,40.517,40.518,345.209867,0,0.000000,0.716787,110.226294,30.113121,204.153665,0.029027,0.005115,0.001580,44.886,0
78,1665024652.300670,247,189,268,214,1.421786,9,47.311,47.312,346.993966,0,0.000000,0.466900,115.537466,30.102969,200.886631,0.465166,0.005115,0.000962,51.305,0
79,1665024652.500670,242,189,271,219,7.893739,4,24.345,24.346,348.120342,1,0.000000,0.475573,118.732674,29.993623,198.918472,0.570096,0.005115,0.001487,28.701,0
80,1665024652.700670,222,188,286,233,9.528462,9,45.916,45.917,362.556348,0,0.000000,0.468870,130.922678,29.837159,201.327641,0.197747,0.005115,0.002073,50.405,0
81,1665024652.900670,204,187,314,256,44.839926,8,38.652,64.460,316.759029,0,0.000000,0.475369,110.981976,29.464620,175.837065,0.427925,0.005115,0.002568,67.990,0
82,1665024653.100670,232,186,344,269,53.944190,8,39.409,66.250,467.151901,0,110.306727,0.846640,127.075230,30.438844,198.484460,0.398749,0.006452,0.002842,71.840,0
83,1665024653.300670,210,250,370,290,42.955001,7,37.676,61.976,642.026648,0,221.445978,1.175811,135.035441,39.128112,245.241307,0.324255,0.014347,0.002956,67.516,0
84,1665024653.500670,221,274,397,316,62.398567,8,38.522,62.128,805.638819,0,325.576226,2.050504,167.056023,37.442369,273.513697,0.295820,0.026058,0.003070,67.428,0
85,1665024653.700670,228,287,424,336,57.879232,8,36.367,58.948,960.502617,0,425.932523,2.456765,218.152456,44.263711,269.697162,0.275772,0.027971,0.003094,64.905,0
86,1665024653.900670,223,264,450,356,58.681906,9,38.424,60.684,1180.649186,0,524.421765,2.486812,281.005573,47.693140,325.041896,0.318382,0.023643,0.003194,64.591,0
87,1665024654.100714,228,260,467,371,61.394794,11,28.696,44.155,1318.326761,0,617.107062,3.258328,310.195890,46.525357,341.240124,0.310883,0.020239,0.003252,48.025,0
88,1665024654.300794,219,269,449,349,58.485684,10,36.628,48.280,1546.844975,0,698.260843,4.650572,412.996196,50.957768,379.979596,0.359438,0.018776,0.003229,52.579,0
89,1665024654.500871,228,270,452,335,56.101038,10,36.988,47.646,1785.069153,0,768.880699,5.641628,459.799913,72.486074,478.260840,0.492883,0.018288,0.003107,52.909,0
90,1665024654.700926,242,273,443,320,42.499703,11,31.464,48.830,1895.094346,0,836.738331,8.012708,476.442973,58.100300,515.800034,0.462965,0.018169,0.002974,53.363,0
91,1665024654.900963,240,283,417,307,14.337877,9,38.137,57.991,1969.302013,0,915.138470,7.811527,418.461261,58.101412,569.789343,0.471152,0.022787,0.002976,62.213,0
92,1665024655.100985,237,281,429,314,6.770532,11,45.339,48.678,2133.359173,0,991.973618,15.394442,428.381797,60.375989,637.233328,0.568764,0.038181,0.002878,53.131,0
93,1665024655.300997,234,279,449,331,13.555557,10,44.739,44.741,2144.037007,0,994.335950,17.232439,442.024372,61.711874,628.732373,0.634604,0.053080,0.002781,49.709,0
94,1665024655.501003,229,279,437,335,21.220720,11,34.563,51.740,2171.147200,0,999.345981,19.997752,444.979545,63.731227,643.092695,0.670251,0.062191,0.002674,55.742,0
95,1665024655.701008,219,277,462,351,10.754442,11,35.348,38.509,2703.684066,0,1099.984927,23.531217,662.654932,66.987963,850.525027,0.487680,0.071532,0.002591,44.346,0
96,1665024655.901022,203,272,482,372,33.603508,11,38.497,55.706,2266.159943,0,1091.349935,23.898538,465.550359,65.494427,619.866684,0.600155,0.080537,0.002603,60.329,0
97,1665024656.101032,221,271,490,388,43.028102,11,33.851,56.806,2475.839600,0,1188.895945,29.175082,501.787756,78.902699,677.078118,0.691873,0.089484,0.002500,60.760,0
98,1665024656.301033,223,280,498,394,27.028234,10,35.681,54.034,2838.362269,0,1285.136074,37.827801,596.810322,91.491211,827.096861,0.861312,0.098575,0.002445,58.189,0
99,1665024656.501033,219,304,499,406,27.703443,10,35.705,55.058,2785.564228,0,1371.059521,48.438605,528.804812,100.880636,736.380655,0.918427,0.103956,0.002404,59.575,0
100,1665024656.701033,221,290,499,415,30.681913,9,38.362,59.176,3178.627189,0,1485.577316,58.226662,658.161877,126.192789,850.468544,0.881457,0.105806,0.002353,63.380,0
101,1665024656.901033,222,282,507,418,30.507548,10,35.987,54.641,3323.153369,0,1591.970242,59.884911,690.206578,126.333831,854.757807,0.787723,0.106144,0.002318,59.368,0
102,1665024657.101032,214,269,488,411,24.212818,10,38.134,55.141,3438.803636,0,1692.044337,68.314165,704.522639,126.160237,847.762258,0.668443,0.102824,0.002247,60.482,0
103,1665024657.301033,212,274,489,406,26.777415,11,36.014,48.981,3191.355528,0,1763.521606,69.004532,562.209531,100.193590,696.426269,0.704480,0.103891,0.002196,53.855,0
104,1665024657.501033,227,276,465,392,20.924517,11,31.313,45.066,3460.980128,0,1840.762389,54.413711,621.759661,119.841969,824.202399,0.658115,0.105091,0.002193,49.337,0
105,1665024657.701033,227,287,455,396,18.862021,11,37.738,52.698,3395.155113,0,1907.491662,42.106442,552.481465,105.737552,787.337992,0.628390,0.107535,0.002187,56.758,0
106,1665024657.901033,234,285,444,384,23.240456,10,36.251,53.985,3498.903307,0,1961.879033,39.968182,559.370938,101.432251,836.252903,0.736280,0.106425,0.002166,58.462,0
107,1665024658.101032,238,283,429,368,14.819091,10,36.194,53.778,3177.673592,0,2017.664457,42.217383,368.541848,114.806509,634.443395,0.900579,0.105818,0.002141,57.911,0
108,1665024658.301033,224,279,448,380,8.595554,11,42.521,46.214,3172.963675,0,2091.565675,40.648055,323.128145,98.923825,618.697975,1.075771,0.104026,0.002111,51.355,0
109,1665024658.501033,217,272,441,376,17.170012,11,30.330,45.823,3163.335262,0,2092.620556,41.601977,326.806176,97.526852,604.779701,1.306868,0.103998,0.002107,50.200,0
110,1665024658.701033,223,267,461,383,11.132953,11,41.268,43.973,3240.231311,0,2168.284079,37.755863,320.749031,98.203237,615.239100,1.344324,0.103324,0.002073,49.990,0
111,1665024658.901033,223,252,462,377,18.345237,11,27.366,43.167,3223.383332,0,2165.766228,37.523321,293.968304,99.100414,627.025065,1.283707,0.103544,0.002078,48.246,0
112,1665024659.101032,223,249,480,384,8.043420,11,39.992,42.775,3399.824170,0,2246.276795,36.849862,328.252385,96.242023,692.203104,1.238653,0.104280,0.002039,47.937,0
113,1665024659.301033,223,247,498,397,13.095852,11,31.217,31.218,3327.806919,0,2243.949509,37.857250,322.925521,95.146910,627.927729,1.415446,0.104114,0.002029,36.378,0
114,1665024659.501033,219,244,489,395,20.217170,11,29.017,44.258,3366.200498,0,2246.490342,39.335486,356.375943,95.323955,628.674772,1.596622,0.103786,0.002014,48.266,0
115,1665024659.701033,219,242,515,406,11.679755,11,44.439,48.235,3514.036346,0,2341.842890,36.421138,400.328890,98.983412,636.460017,1.551117,0.101241,0.001956,52.902,0
116,1665024659.901033,218,244,507,395,22.523980,7,29.568,45.670,3530.602409,1,2341.944423,37.534572,410.296981,98.724006,642.102427,1.449951,0.100907,0.001969,49.998,0
117,1665024660.101032,221,241,527,405,11.046736,11,45.412,48.114,3713.613190,0,2425.243293,37.630487,472.552282,84.947483,693.239645,1.507946,0.100099,0.001918,53.947,0
118,1665024660.301033,224,252,537,415,17.454768,10,37.395,55.405,3714.715275,0,2425.456899,38.231147,494.103366,78.648559,678.275304,1.612786,0.100004,0.001918,59.618,0
