frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400796,0,0,0,249,183,0,0,249,249,17.928000,0.000000,35.737000
1,1665024634.500772,249,249,0,248,181,0,0,0,248,16.501000,0.000000,37.337000
2,1665024634.600750,248,248,0,248,180,0,0,0,248,16.357000,0.000000,35.754000
3,1665024634.700735,248,248,0,248,181,0,0,0,248,16.351000,0.000000,33.628000
4,1665024634.800721,248,248,0,248,178,0,0,0,248,16.348000,0.000000,36.376000
5,1665024634.900711,248,248,0,247,177,0,0,0,247,24.990000,0.000000,47.157000
6,1665024635.000702,247,247,0,248,175,0,0,1,248,17.462000,0.000000,36.457000
7,1665024635.100695,248,248,0,248,175,0,0,0,248,27.490000,0.000000,51.610000
8,1665024635.200690,248,248,0,248,177,0,0,0,248,16.493000,0.000000,39.857000
9,1665024635.300686,248,248,0,248,179,0,0,0,248,16.319000,0.000000,34.609000
10,1665024635.400682,248,248,0,248,177,0,0,0,248,16.376000,0.000000,36.243000
11,1665024635.500679,248,248,0,248,176,0,0,0,248,16.331000,0.000000,33.686000
12,1665024635.600677,248,248,0,247,175,0,0,0,247,16.321000,0.000000,34.129000
13,1665024635.700675,247,247,0,248,177,0,0,1,248,16.451000,0.000000,36.727000
14,1665024635.800674,248,248,0,248,179,0,0,0,248,16.377000,0.000000,35.615000
15,1665024635.900673,248,248,0,248,178,0,0,0,248,16.329000,0.000000,34.459000
16,1665024636.000672,248,248,0,248,174,0,0,0,248,16.333000,0.000000,34.024000
17,1665024636.100671,248,248,0,248,174,0,0,0,248,16.353000,0.000000,33.102000
18,1665024636.200671,248,248,0,248,168,0,0,0,248,16.289000,0.000000,33.684000
19,1665024636.300671,248,248,0,248,171,0,0,0,248,21.233000,0.000000,42.183000
20,1665024636.400671,248,248,0,248,175,0,0,0,248,16.336000,0.000000,34.445000
21,1665024636.500670,248,248,0,248,175,0,0,0,248,16.334000,0.000000,33.718000
22,1665024636.600670,248,248,0,248,171,0,0,0,248,21.149000,0.000000,40.196000
23,1665024636.700670,248,248,0,248,172,0,0,0,248,16.362000,0.000000,33.107000
24,1665024636.800670,248,248,0,248,169,0,0,0,248,16.313000,0.000000,32.401000
25,1665024636.900670,248,248,0,248,167,0,0,0,248,16.365000,0.000000,34.645000
26,1665024637.000670,248,248,0,248,172,0,0,0,248,16.370000,0.000000,35.958000
27,1665024637.100670,248,248,0,248,173,0,0,0,248,16.446000,0.000000,37.306000
28,1665024637.200670,248,248,0,248,169,0,0,0,248,16.371000,0.000000,36.504000
29,1665024637.300670,248,248,0,248,171,0,0,0,248,16.379000,0.000000,37.374000
30,1665024637.400670,248,248,0,247,167,0,0,1,247,26.294000,0.000000,47.509000
31,1665024637.500670,247,247,0,247,174,0,0,0,247,17.382000,0.000000,36.541000
32,1665024637.600670,247,247,0,248,176,0,0,1,248,16.418000,0.000000,34.424000
33,1665024637.700670,248,248,0,248,172,0,0,0,248,18.446000,0.000000,39.981000
34,1665024637.800670,248,248,0,248,174,0,0,1,248,21.128000,0.000000,44.142000
35,1665024637.900670,248,248,0,249,173,0,0,1,249,16.406000,0.000000,35.962000
36,1665024638.000670,249,249,0,250,176,0,0,2,250,16.437000,0.000000,33.919000
37,1665024638.100670,250,250,0,249,174,0,0,0,249,16.333000,0.000000,33.496000
38,1665024638.200670,249,249,0,248,173,0,0,1,248,16.395000,0.000000,34.207000
39,1665024638.300670,248,248,0,248,174,0,0,0,248,16.313000,0.000000,33.183000
40,1665024638.400670,248,248,0,248,178,0,0,1,248,16.504000,0.000000,35.951000
41,1665024638.500670,247,248,0,248,178,0,0,2,248,20.462000,0.000000,42.902000
42,1665024638.600670,248,248,0,247,174,0,0,0,247,16.367000,0.000000,36.241000
43,1665024638.700670,246,247,0,248,173,0,0,2,248,22.058000,0.000000,42.693000
44,1665024638.800670,247,248,0,248,179,0,0,1,248,16.420000,0.000000,34.212000
45,1665024638.900670,245,248,0,248,178,0,0,3,248,16.422000,0.000000,33.407000
46,1665024639.000670,247,248,0,247,175,0,0,1,247,16.414000,0.000000,35.183000
47,1665024639.100670,247,247,0,247,172,0,0,0,247,20.663000,0.000000,38.758000
48,1665024639.200670,247,247,0,248,176,0,0,1,248,16.457000,0.000000,39.734000
49,1665024639.300670,248,248,0,249,177,0,0,1,249,16.504000,0.000000,34.957000
50,1665024639.400670,249,249,0,249,177,0,0,0,249,21.080000,0.000000,46.714000
51,1665024639.500670,249,249,0,249,174,0,0,0,249,20.657000,0.000000,40.799000
52,1665024639.600670,249,249,0,249,176,0,0,0,249,16.341000,0.000000,35.995000
53,1665024639.700670,249,249,0,248,176,0,0,0,248,16.331000,0.000000,35.507000
54,1665024639.800670,248,248,0,248,175,0,0,0,248,16.384000,0.000000,35.700000
55,1665024639.900670,248,248,0,248,176,0,0,1,248,16.409000,0.000000,35.288000
