frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.201667,251,261,299,143,15.813297,8,35.487,58.229,1012.794173,0,0.000000,2.354813,646.893385,25.896989,337.648986,0.181208,0.051615,0.080083,62.308,0
1,1403636859.251667,234,258,302,147,6.475573,13,42.349,44.443,633.292345,0,32.797211,3.069627,334.359633,14.448041,248.617833,0.206760,0.049837,0.079965,48.086,0
2,1403636859.301666,249,256,318,153,14.077698,13,41.095,60.141,609.012085,0,32.453686,3.484292,306.904946,14.810117,251.359044,0.243815,0.049584,0.080090,63.491,0
3,1403636859.351666,246,253,321,159,9.874378,12,42.996,45.681,695.862653,0,35.287191,3.584990,352.932019,25.199737,278.858716,0.280321,0.056328,0.080214,49.541,0
4,1403636859.401666,243,252,326,165,20.959887,9,27.779,50.023,768.042585,1,35.623412,3.864322,350.342212,25.956098,352.256540,0.332403,0.059323,0.080201,53.631,0
5,1403636859.451667,239,257,320,180,12.173831,7,35.394,63.650,836.265876,0,36.947660,3.962581,430.570211,33.579683,331.205742,0.366470,0.068948,0.080212,67.862,0
6,1403636859.501667,247,265,321,190,11.111825,8,36.627,62.786,838.725670,0,42.577132,4.581757,401.841403,36.753213,352.972165,0.406468,0.086731,0.080449,67.404,0
7,1403636859.551666,241,258,313,196,10.187559,7,36.002,64.556,918.299538,0,45.126804,5.681266,425.699838,32.717765,409.073865,0.449000,0.097950,0.080587,69.721,0
8,1403636859.601666,238,256,318,200,10.478765,6,34.395,62.865,1194.523468,1,43.163381,6.480183,485.157347,65.046773,594.675784,0.455365,0.102605,0.080750,66.820,0
9,1403636859.651666,239,252,318,214,12.676114,7,35.589,63.239,993.086833,0,38.990383,7.007649,455.334105,36.055644,455.699051,0.474343,0.109113,0.080883,69.173,0
10,1403636859.701667,237,250,324,227,14.535290,8,38.379,65.160,973.814219,0,35.267833,8.000721,433.581543,51.207051,445.757070,0.472569,0.117593,0.081040,69.688,0
11,1403636859.801666,234,253,333,246,16.281145,7,36.362,65.252,860.346062,0,31.860066,7.573563,354.306411,28.318647,438.287376,0.456728,0.120735,0.081156,69.772,0
12,1403636859.901666,234,259,342,263,30.480907,8,38.839,66.313,1136.125325,0,30.825839,7.401469,402.577376,118.848188,576.472452,0.397791,0.129939,0.081233,70.495,0
13,1403636860.001667,232,263,354,286,19.932162,7,36.204,65.481,1033.568100,0,25.487259,8.284303,394.894960,48.984305,555.917273,0.237930,0.174480,0.081204,71.188,0
14,1403636860.101666,246,270,357,295,11.180739,8,38.489,68.220,1022.767926,0,26.285681,8.866199,394.963405,54.694585,537.958057,0.081105,0.237428,0.081126,73.884,0
15,1403636860.201667,247,268,362,299,5.836828,8,47.943,51.931,1014.325687,0,29.686824,8.968048,394.862384,67.762387,513.046043,0.388036,0.306761,0.080984,57.143,0
16,1403636860.301666,246,283,359,301,14.918053,7,39.171,67.297,919.841479,0,30.192737,10.610866,348.327172,63.401753,467.308953,0.562547,0.355019,0.080845,73.126,0
17,1403636860.401666,242,285,359,305,24.489952,7,37.568,67.401,1059.373137,0,32.835817,13.191022,361.321537,57.492407,594.532353,0.595566,0.371439,0.080651,71.501,0
18,1403636860.501667,185,279,385,333,35.858577,8,40.092,69.290,959.196981,0,36.867035,16.356408,335.244874,60.597308,510.131356,0.527243,0.345887,0.080521,74.274,0
