frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,81,81,3.513000,0.000000,3.981000
1,1403715273.312143,81,81,0,0,0,0,0,0,5,84,3.372000,0.000000,7.891000
2,1403715273.362143,84,84,0,0,0,0,0,0,4,88,3.180000,0.000000,4.785000
3,1403715273.412143,88,88,0,0,0,0,0,0,4,92,3.142000,0.000000,4.683000
4,1403715273.462143,92,92,0,0,0,0,0,0,3,95,3.152000,0.000000,4.875000
5,1403715273.512143,95,95,0,0,0,0,0,0,2,97,3.221000,0.000000,4.920000
6,1403715273.562143,97,97,0,0,0,0,0,0,2,99,3.234000,0.000000,4.969000
7,1403715273.612143,99,99,0,0,0,0,0,0,3,102,3.187000,0.000000,4.780000
8,1403715273.662143,102,102,0,0,0,0,0,0,0,102,3.112000,0.000000,4.856000
9,1403715273.712143,102,102,0,0,0,0,0,0,3,105,3.157000,0.000000,4.765000
10,1403715273.762143,105,105,0,0,0,0,0,0,1,106,3.217000,0.000000,4.922000
11,1403715273.812143,106,106,0,0,0,0,0,0,2,108,3.192000,0.000000,4.917000
12,1403715273.862143,108,108,0,0,0,0,0,0,1,109,3.245000,0.000000,4.956000
13,1403715273.912143,109,109,0,0,0,0,0,0,0,109,3.144000,0.000000,4.790000
14,1403715273.962143,109,109,0,0,0,0,0,0,0,109,3.117000,0.000000,4.797000
15,1403715274.012143,109,109,0,0,0,0,0,0,4,113,3.169000,0.000000,4.817000
16,1403715274.062143,113,113,0,0,0,0,0,0,2,115,3.194000,0.000000,4.858000
17,1403715274.112143,115,115,0,0,0,0,0,0,3,118,3.200000,0.000000,4.922000
18,1403715274.162143,118,118,0,0,0,0,0,0,1,119,3.184000,0.000000,4.882000
19,1403715274.212143,119,119,0,0,0,0,0,0,3,121,3.159000,0.000000,4.777000
20,1403715274.262143,121,121,0,0,0,0,0,0,3,123,3.173000,0.000000,4.805000
21,1403715274.312143,123,123,0,0,0,0,0,0,3,125,3.170000,0.000000,4.947000
22,1403715274.362143,125,125,0,0,0,0,0,0,1,126,3.194000,0.000000,4.944000
23,1403715274.412143,126,126,0,0,0,0,0,0,2,128,3.162000,0.000000,4.957000
24,1403715274.462143,128,128,0,0,0,0,0,0,0,128,3.133000,0.000000,4.806000
25,1403715274.512143,128,128,0,0,0,0,0,0,1,129,3.141000,0.000000,4.958000
26,1403715274.562143,129,129,0,0,0,0,0,0,2,131,3.191000,0.000000,4.882000
27,1403715274.612143,131,131,0,0,0,0,0,0,1,132,3.183000,0.000000,5.086000
28,1403715274.662143,132,132,0,0,0,0,0,0,0,132,3.149000,0.000000,4.858000
29,1403715274.712143,132,132,0,0,0,0,0,0,0,132,3.152000,0.000000,5.062000
30,1403715274.762143,132,132,0,0,0,0,0,0,1,133,3.217000,0.000000,4.934000
31,1403715274.812143,133,133,0,0,0,0,0,0,1,134,3.177000,0.000000,5.028000
32,1403715274.862143,134,134,0,0,0,0,0,0,0,133,3.156000,0.000000,4.814000
33,1403715274.912143,133,133,0,0,0,0,0,0,0,133,3.107000,0.000000,4.929000
34,1403715274.962143,133,133,0,0,0,0,0,0,0,133,3.190000,0.000000,4.922000
35,1403715275.012143,133,133,0,0,0,0,0,0,0,133,3.165000,0.000000,4.978000
36,1403715275.062143,133,133,0,0,0,0,0,0,0,133,3.164000,0.000000,4.811000
37,1403715275.112143,133,133,0,0,0,0,0,0,0,133,3.167000,0.000000,4.999000
38,1403715275.162143,133,133,0,0,0,0,0,0,0,133,3.157000,0.000000,4.870000
39,1403715275.212143,133,133,0,0,0,0,0,0,0,133,3.163000,0.000000,4.804000
40,1403715275.262143,133,133,0,0,0,0,0,0,0,133,3.135000,0.000000,4.841000
41,1403715275.312143,133,133,0,0,0,0,0,0,0,133,3.111000,0.000000,4.809000
42,1403715275.362143,133,133,0,0,0,0,0,0,1,134,3.163000,0.000000,4.803000
43,1403715275.412143,134,134,0,0,0,0,0,0,0,134,3.117000,0.000000,5.039000
44,1403715275.462143,134,134,0,0,0,0,0,0,0,134,3.116000,0.000000,4.836000
45,1403715275.512143,134,134,0,0,0,0,0,0,0,134,3.105000,0.000000,4.769000
46,1403715275.562143,134,134,0,0,0,0,0,0,0,134,3.135000,0.000000,4.867000
47,1403715275.612143,134,134,0,0,0,0,0,0,0,134,3.168000,0.000000,4.914000
48,1403715275.662143,134,134,0,0,0,0,0,0,0,134,3.150000,0.000000,4.892000
49,1403715275.712143,134,134,0,0,0,0,0,0,0,134,3.144000,0.000000,4.851000
50,1403715275.762143,134,134,0,0,0,0,0,0,0,134,3.131000,0.000000,4.884000
51,1403715275.812143,134,134,0,0,0,0,0,0,0,134,3.124000,0.000000,4.771000
52,1403715275.862143,134,134,0,0,0,0,0,0,0,133,3.127000,0.000000,4.784000
53,1403715275.912143,133,133,0,0,0,0,0,0,0,133,3.105000,0.000000,4.741000
54,1403715275.962143,133,133,0,0,0,0,0,0,1,134,3.181000,0.000000,4.903000
55,1403715276.012143,134,134,0,0,0,0,0,0,0,134,3.124000,0.000000,5.224000
56,1403715276.062143,134,134,0,0,0,0,0,0,0,134,3.139000,0.000000,4.988000
57,1403715276.112143,134,134,0,0,0,0,0,0,0,132,3.168000,0.000000,5.006000
58,1403715276.162143,132,132,0,0,0,0,0,0,1,132,3.169000,0.000000,4.822000
59,1403715276.212143,132,132,0,0,0,0,0,0,1,133,3.870000,0.000000,17.123000
60,1403715276.262143,133,133,0,0,0,0,0,0,0,133,3.261000,0.000000,22.423000
61,1403715276.312143,133,133,0,0,0,0,0,0,0,133,3.261000,0.000000,12.033000
62,1403715276.362143,133,133,0,0,0,0,0,0,2,135,3.239000,0.000000,4.904000
63,1403715276.412143,135,135,0,0,0,0,0,0,0,134,3.163000,0.000000,4.793000
64,1403715276.462143,134,134,0,0,0,0,0,0,2,135,3.236000,0.000000,4.961000
65,1403715276.512143,135,135,0,0,0,0,0,0,2,137,3.233000,0.000000,4.990000
66,1403715276.562143,137,137,0,0,0,0,0,0,1,138,3.224000,0.000000,4.956000
67,1403715276.612143,138,138,0,0,0,0,0,0,1,137,3.225000,0.000000,5.007000
68,1403715276.662143,136,137,0,0,0,0,0,0,0,135,3.189000,0.000000,4.950000
69,1403715276.712143,135,135,0,0,0,0,0,0,3,138,3.222000,0.000000,4.800000
70,1403715276.762143,138,138,0,0,0,0,0,0,1,139,3.178000,0.000000,5.040000
71,1403715276.812143,139,139,0,0,0,0,0,0,0,139,3.170000,0.000000,4.971000
72,1403715276.862143,139,139,0,0,0,0,0,0,0,139,3.158000,0.000000,4.819000
73,1403715276.912143,139,139,0,0,0,0,0,0,0,139,3.127000,0.000000,4.903000
74,1403715276.962143,139,139,0,0,0,0,0,0,0,139,3.126000,0.000000,4.854000
75,1403715277.012143,139,139,0,0,0,0,0,0,1,139,3.156000,0.000000,4.868000
76,1403715277.062143,139,139,0,0,0,0,0,0,0,138,3.178000,0.000000,4.980000
77,1403715277.112143,138,138,0,0,0,0,0,0,1,139,3.175000,0.000000,4.812000
78,1403715277.162143,139,139,0,0,0,0,0,0,0,139,3.130000,0.000000,4.835000
79,1403715277.212143,139,139,0,0,0,0,0,0,0,138,3.085000,0.000000,4.743000
