frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,0,255,3.176000,0.022000,4.488000
1,1609045331.279154,183,255,2,0,0,0,0,0,255,3.033000,5.945000,9.862000
2,1609045331.379266,188,255,1,0,0,0,0,0,254,2.995000,5.568000,9.352000
3,1609045331.478927,184,254,6,0,0,0,0,0,255,3.001000,6.382000,10.192000
4,1609045331.578974,186,255,3,0,0,0,0,0,255,2.970000,5.256000,9.055000
5,1609045331.678943,186,255,6,0,0,0,0,0,255,2.978000,5.820000,9.586000
6,1609045331.779002,179,255,5,0,0,0,0,0,255,2.983000,5.762000,9.541000
7,1609045331.879169,179,255,2,0,0,0,0,0,256,2.982000,4.907000,8.779000
8,1609045331.979161,186,256,0,0,0,0,0,0,254,2.965000,5.748000,9.697000
9,1609045332.079226,188,254,4,0,0,0,0,0,255,2.978000,5.339000,9.116000
10,1609045332.179141,189,255,4,0,0,0,0,0,255,2.977000,5.158000,8.946000
11,1609045332.279279,185,255,6,0,0,0,0,0,255,2.972000,6.090000,9.860000
12,1609045332.379237,188,255,3,0,0,0,0,0,255,2.968000,5.227000,9.002000
13,1609045332.479184,181,255,5,0,0,0,0,0,255,2.973000,5.330000,9.094000
14,1609045332.579290,178,255,7,0,0,0,0,0,255,2.966000,5.147000,8.915000
15,1609045332.679308,190,255,2,0,0,0,0,0,255,2.973000,5.751000,9.510000
16,1609045332.779606,183,255,8,0,0,0,0,0,255,2.974000,5.134000,8.904000
17,1609045332.879493,175,255,8,0,0,0,0,0,255,2.989000,5.130000,8.940000
18,1609045332.979358,180,255,5,0,0,0,0,0,256,2.975000,5.293000,9.069000
19,1609045333.079428,191,256,6,0,0,0,0,0,255,2.968000,5.322000,9.099000
20,1609045333.179516,182,255,6,0,0,0,0,0,255,2.973000,5.135000,8.915000
21,1609045333.280792,190,255,4,0,0,0,0,0,255,2.969000,6.199000,9.990000
22,1609045333.380186,184,255,6,0,0,0,0,0,255,2.969000,5.271000,9.034000
23,1609045333.481400,184,255,4,0,0,0,0,0,255,2.980000,5.202000,9.009000
24,1609045333.579841,180,255,3,0,0,0,0,0,255,2.976000,5.328000,9.096000
25,1609045333.679603,195,255,4,0,0,0,0,0,255,2.992000,5.540000,9.337000
26,1609045333.779901,190,255,2,0,0,0,0,0,254,2.972000,5.251000,9.051000
27,1609045333.880465,191,254,4,0,0,0,0,0,256,2.981000,5.778000,9.566000
28,1609045333.980652,187,256,9,0,0,0,0,0,256,2.975000,5.322000,9.142000
29,1609045334.080535,174,256,10,0,0,0,0,0,255,2.965000,5.221000,8.980000
30,1609045334.179692,184,255,6,0,0,0,0,0,256,2.985000,5.332000,9.099000
31,1609045334.280075,192,256,3,0,0,0,0,0,255,2.969000,5.798000,9.537000
32,1609045334.380844,187,255,5,0,0,0,0,0,255,2.970000,5.328000,9.066000
33,1609045334.480002,178,255,1,0,0,0,0,0,255,2.976000,5.330000,9.083000
34,1609045334.580007,189,255,3,0,0,0,0,0,255,2.976000,5.709000,9.470000
35,1609045334.680009,192,255,2,0,0,0,0,0,255,2.982000,5.698000,9.479000
36,1609045334.779920,185,255,4,0,0,0,0,0,254,2.972000,5.410000,9.155000
37,1609045334.880765,179,254,6,0,0,0,0,0,254,2.961000,5.741000,9.493000
38,1609045334.981432,178,254,6,0,0,0,0,0,255,2.972000,5.467000,9.203000
39,1609045335.079976,184,255,6,0,0,0,0,0,255,2.956000,5.214000,8.942000
40,1609045335.181122,186,255,6,0,0,0,0,0,256,2.978000,5.132000,8.885000
41,1609045335.280053,182,256,5,0,0,0,0,0,256,2.969000,6.459000,10.192000
42,1609045335.380057,173,256,13,0,0,0,0,0,256,2.989000,5.262000,9.029000
43,1609045335.480050,189,256,5,0,0,0,0,0,256,2.980000,5.384000,9.127000
44,1609045335.580119,187,256,4,0,0,0,0,0,255,2.975000,5.126000,8.891000
45,1609045335.680179,186,255,2,0,0,0,0,0,255,2.976000,5.349000,9.093000
46,1609045335.780195,185,255,8,0,0,0,0,0,256,2.973000,5.231000,8.974000
47,1609045335.880244,191,256,4,0,0,0,0,0,255,2.984000,5.391000,9.143000
48,1609045335.980287,177,255,9,0,0,0,0,0,255,2.979000,5.184000,8.965000
49,1609045336.080287,167,255,6,0,0,0,0,0,255,2.980000,5.212000,8.974000
50,1609045336.180347,181,255,2,0,0,0,0,0,255,2.996000,5.055000,8.814000
51,1609045336.280384,190,255,4,0,0,0,0,0,255,2.978000,5.953000,9.711000
52,1609045336.380346,192,255,5,0,0,0,0,0,256,2.979000,5.227000,8.981000
53,1609045336.481114,186,256,2,0,0,0,0,0,255,2.975000,5.157000,8.917000
54,1609045336.581484,172,255,5,0,0,0,0,0,256,3.000000,5.259000,9.038000
55,1609045336.681554,189,256,4,0,0,0,0,0,255,2.971000,6.499000,10.253000
56,1609045336.780490,186,255,5,0,0,0,0,0,255,2.975000,5.555000,9.330000
57,1609045336.880534,195,255,2,0,0,0,0,0,255,2.976000,6.446000,10.219000
58,1609045336.980491,186,255,5,0,0,0,0,0,256,2.977000,5.364000,9.143000
59,1609045337.080552,181,256,7,0,0,0,0,0,256,2.971000,5.113000,8.860000
60,1609045337.180586,175,256,4,0,0,0,0,0,255,2.982000,5.100000,8.861000
61,1609045337.280584,173,255,6,0,0,0,0,0,256,2.969000,5.701000,9.453000
62,1609045337.380673,181,256,1,0,0,0,0,0,256,2.980000,5.106000,8.872000
63,1609045337.480870,186,256,5,0,0,0,0,0,255,2.973000,5.251000,9.004000
64,1609045337.580736,180,255,2,0,0,0,0,0,256,2.980000,5.077000,8.844000
65,1609045337.680736,183,256,6,0,0,0,0,0,256,2.969000,5.146000,8.889000
66,1609045337.780752,186,256,4,0,0,0,0,0,256,2.970000,5.002000,8.773000
67,1609045337.880835,186,256,6,0,0,0,0,0,256,2.971000,6.219000,9.982000
68,1609045337.980801,182,256,6,0,0,0,0,0,256,2.975000,5.797000,9.546000
69,1609045338.080864,173,256,9,0,0,0,0,0,255,2.977000,5.894000,9.655000
70,1609045338.180984,180,255,3,0,0,0,0,0,256,2.974000,5.220000,8.975000
71,1609045338.280947,188,256,4,0,0,0,0,0,255,2.967000,5.204000,8.959000
72,1609045338.381076,185,255,6,0,0,0,0,0,255,2.976000,5.202000,8.951000
73,1609045338.481205,182,255,5,0,0,0,0,0,255,2.992000,4.854000,8.637000
74,1609045338.580996,185,255,4,0,0,0,0,0,255,2.975000,4.816000,8.594000
75,1609045338.681104,189,255,7,0,0,0,0,0,255,2.960000,5.152000,8.902000
76,1609045338.781037,178,255,7,0,0,0,0,0,256,2.986000,5.359000,9.132000
77,1609045338.881107,176,256,7,0,0,0,0,0,256,2.989000,5.849000,9.620000
78,1609045338.981135,177,256,8,0,0,0,0,0,255,3.049000,5.322000,9.164000
79,1609045339.082134,184,255,4,0,0,0,0,0,254,2.973000,4.758000,8.501000
80,1609045339.181162,191,254,5,0,0,0,0,0,256,2.990000,5.402000,9.189000
81,1609045339.281871,185,256,9,0,0,0,0,0,255,2.994000,5.321000,9.079000
82,1609045339.381232,173,255,6,0,0,0,0,0,254,2.973000,5.997000,9.752000
83,1609045339.482430,182,254,4,0,0,0,0,0,255,2.969000,4.824000,8.563000
84,1609045339.581271,179,255,7,0,0,0,0,0,256,2.970000,5.106000,8.844000
85,1609045339.681329,185,256,1,0,0,0,0,0,256,2.952000,5.113000,8.824000
86,1609045339.782979,187,256,7,0,0,0,0,0,256,2.982000,7.484000,11.275000
87,1609045339.881435,179,256,7,0,0,0,0,0,256,2.973000,5.723000,9.478000
88,1609045339.981402,187,256,4,0,0,0,0,0,254,2.983000,5.527000,9.290000
89,1609045340.081414,183,254,3,0,0,0,0,0,256,2.966000,5.412000,9.182000
90,1609045340.181456,175,256,8,0,0,0,0,0,256,2.996000,5.258000,9.051000
91,1609045340.281519,183,256,7,0,0,0,0,0,256,2.976000,5.359000,9.119000
92,1609045340.381554,186,256,3,0,0,0,0,0,255,3.001000,5.285000,9.069000
93,1609045340.482454,184,255,9,0,0,0,0,0,255,2.970000,5.222000,8.995000
94,1609045340.581630,192,255,3,0,0,0,0,0,255,3.008000,5.134000,8.928000
95,1609045340.681811,184,255,6,0,0,0,0,0,254,3.007000,5.260000,9.039000
96,1609045340.781650,183,254,1,0,0,0,0,0,256,3.008000,5.077000,8.878000
97,1609045340.881747,186,256,7,0,0,0,0,0,256,2.974000,6.264000,10.016000
98,1609045340.981798,185,256,4,0,0,0,0,0,256,2.976000,5.248000,9.040000
99,1609045341.081805,182,256,5,0,0,0,0,0,256,2.970000,5.082000,8.827000
100,1609045341.181819,190,256,3,0,0,0,0,0,256,2.982000,5.301000,9.111000
101,1609045341.281812,187,256,4,0,0,0,0,0,256,3.010000,5.954000,9.730000
102,1609045341.381960,185,256,4,0,0,0,0,0,256,2.981000,5.018000,8.777000
103,1609045341.481837,188,256,6,0,0,0,0,0,254,2.975000,5.183000,8.955000
104,1609045341.581900,178,254,6,0,0,0,0,0,254,2.994000,5.864000,9.643000
105,1609045341.681945,179,254,3,0,0,0,0,0,255,2.984000,5.145000,8.900000
106,1609045341.781961,186,255,4,0,0,0,0,0,254,2.984000,5.348000,9.106000
107,1609045341.882041,179,254,5,0,0,0,0,0,256,2.975000,5.359000,9.117000
108,1609045341.982020,188,256,4,0,0,0,0,0,255,2.981000,5.650000,9.409000
109,1609045342.082076,186,255,1,0,0,0,0,0,255,2.985000,5.145000,8.898000
110,1609045342.182915,188,255,5,0,0,0,0,0,256,2.969000,5.154000,8.915000
111,1609045342.282278,194,256,5,0,0,0,0,0,255,2.960000,5.205000,8.940000
112,1609045342.382342,196,255,2,0,0,0,0,0,256,2.984000,4.801000,8.578000
113,1609045342.482224,195,256,2,0,0,0,0,0,256,2.980000,5.044000,8.802000
114,1609045342.582168,194,256,6,0,0,0,0,0,255,2.969000,5.381000,9.131000
115,1609045342.682181,189,255,6,0,0,0,0,0,256,2.982000,5.119000,8.890000
116,1609045342.782211,190,256,1,0,0,0,0,0,255,3.002000,5.011000,8.807000
117,1609045342.882377,191,255,4,0,0,0,0,0,256,2.978000,5.694000,9.453000
118,1609045342.982417,193,256,2,0,0,0,0,0,255,2.976000,5.855000,9.611000
119,1609045343.082406,183,255,4,0,0,0,0,0,255,2.968000,5.169000,8.914000
120,1609045343.182363,183,255,7,0,0,0,0,0,256,2.967000,5.102000,8.847000
121,1609045343.282393,184,256,4,0,0,0,0,0,255,2.971000,4.881000,8.658000
122,1609045343.382397,183,255,6,0,0,0,0,0,255,2.981000,5.147000,8.918000
123,1609045343.483612,187,255,6,0,0,0,0,0,256,2.974000,5.109000,8.865000
124,1609045343.582473,185,256,5,0,0,0,0,0,255,2.987000,5.373000,9.152000
125,1609045343.682561,185,255,3,0,0,0,0,0,256,2.984000,5.111000,8.885000
126,1609045343.782565,189,256,4,0,0,0,0,0,256,2.982000,5.192000,8.994000
127,1609045343.882623,186,256,2,0,0,0,0,0,255,2.979000,5.197000,8.963000
128,1609045343.983626,180,255,5,0,0,0,0,0,256,2.971000,6.135000,9.894000
129,1609045344.082624,187,256,5,0,0,0,0,0,255,2.988000,5.684000,9.454000
130,1609045344.182660,185,255,4,0,0,0,0,0,255,2.977000,5.277000,9.052000
131,1609045344.282673,184,255,7,0,0,0,0,0,256,2.981000,5.373000,9.146000
132,1609045344.382715,192,256,3,0,0,0,0,0,256,2.983000,5.273000,9.043000
133,1609045344.482926,187,256,5,0,0,0,0,0,255,3.049000,5.171000,8.992000
134,1609045344.582786,192,255,2,0,0,0,0,0,255,2.996000,5.288000,9.054000
135,1609045344.683011,183,255,7,0,0,0,0,0,255,2.987000,5.114000,8.884000
136,1609045344.782864,180,255,3,0,0,0,0,0,255,2.958000,5.650000,9.402000
137,1609045344.882925,176,255,4,0,0,0,0,0,255,2.975000,4.993000,8.750000
138,1609045344.982843,177,255,3,0,0,0,0,0,256,2.981000,6.053000,9.823000
139,1609045345.082918,187,256,2,0,0,0,0,0,256,2.980000,5.131000,8.917000
140,1609045345.182930,188,256,7,0,0,0,0,0,255,2.967000,5.798000,9.551000
141,1609045345.283163,185,255,5,0,0,0,0,0,255,2.971000,5.298000,9.059000
142,1609045345.382999,182,255,7,0,0,0,0,0,254,2.984000,5.184000,8.947000
143,1609045345.483622,179,254,3,0,0,0,0,0,256,2.997000,5.030000,8.804000
144,1609045345.584856,184,256,2,0,0,0,0,0,255,2.974000,5.187000,8.953000
145,1609045345.683077,184,255,6,0,0,0,0,0,256,2.984000,5.268000,9.051000
146,1609045345.783114,192,256,5,0,0,0,0,0,255,2.978000,4.605000,8.361000
147,1609045345.883174,187,255,3,0,0,0,0,0,256,2.974000,4.775000,8.524000
148,1609045345.983193,187,256,4,0,0,0,0,0,256,2.999000,5.689000,9.482000
149,1609045346.084257,193,256,2,0,0,0,0,0,256,2.973000,5.077000,8.830000
150,1609045346.183329,195,256,4,0,0,0,0,0,256,2.970000,5.397000,9.147000
151,1609045346.285012,181,256,2,0,0,0,0,0,255,2.963000,5.120000,8.850000
152,1609045346.383279,186,255,0,0,0,0,0,0,255,2.983000,5.961000,9.741000
153,1609045346.483335,193,255,1,0,0,0,0,0,255,2.992000,4.646000,8.421000
154,1609045346.583319,187,255,4,0,0,0,0,0,255,2.981000,5.555000,9.328000
155,1609045346.683575,176,255,2,0,0,0,0,0,255,2.973000,6.178000,9.932000
156,1609045346.783390,176,255,4,0,0,0,0,0,255,2.980000,5.297000,9.069000
157,1609045346.883478,176,255,4,0,0,0,0,0,254,2.971000,5.109000,8.940000
158,1609045346.983516,181,254,5,0,0,0,0,0,256,2.983000,5.338000,9.102000
159,1609045347.083629,177,256,1,0,0,0,0,0,255,2.970000,5.606000,9.349000
160,1609045347.183548,174,255,2,0,0,0,0,0,256,2.991000,5.391000,9.166000
161,1609045347.283540,181,256,5,0,0,0,0,0,255,2.975000,5.342000,9.109000
162,1609045347.383661,183,255,3,0,0,0,0,0,256,2.986000,5.656000,9.448000
163,1609045347.483681,186,256,3,0,0,0,0,0,256,2.985000,5.306000,9.065000
164,1609045347.583633,186,256,4,0,0,0,0,0,256,2.986000,6.451000,10.248000
165,1609045347.683833,186,256,4,0,0,0,0,0,255,3.018000,5.098000,8.892000
166,1609045347.783793,176,255,7,0,0,0,0,0,255,2.992000,5.204000,8.999000
167,1609045347.883948,187,255,2,0,0,0,0,0,256,2.977000,5.227000,9.042000
168,1609045347.983720,188,256,0,0,0,0,0,0,254,2.969000,5.130000,8.886000
169,1609045348.083857,179,254,6,0,0,0,0,0,255,2.979000,5.418000,9.210000
170,1609045348.183836,180,255,8,0,0,0,0,0,254,2.977000,5.122000,8.897000
171,1609045348.283957,186,254,5,0,0,0,0,0,256,2.973000,5.161000,8.967000
172,1609045348.384022,189,256,0,0,0,0,0,0,255,2.977000,5.630000,9.415000
173,1609045348.486121,186,255,0,0,0,0,0,0,254,2.971000,4.967000,8.704000
174,1609045348.584006,185,254,6,0,0,0,0,0,255,2.980000,5.838000,9.601000
175,1609045348.687112,180,255,2,0,0,0,0,0,254,2.973000,5.077000,8.857000
176,1609045348.784026,182,254,3,0,0,0,0,0,256,2.980000,5.039000,8.811000
177,1609045348.884101,188,256,1,0,0,0,0,0,256,2.975000,5.153000,8.911000
178,1609045348.984071,186,256,3,0,0,0,0,0,255,2.965000,5.081000,8.837000
179,1609045349.084155,182,255,3,0,0,0,0,0,254,2.979000,5.192000,8.981000
180,1609045349.184181,179,254,2,0,0,0,0,0,256,3.094000,6.034000,9.942000
181,1609045349.284253,184,256,5,0,0,0,0,0,254,2.983000,5.679000,9.459000
182,1609045349.384162,171,254,4,0,0,0,0,0,255,3.047000,5.227000,9.074000
183,1609045349.485532,175,255,7,0,0,0,0,0,255,3.000000,5.422000,9.217000
184,1609045349.584548,179,255,4,0,0,0,0,0,256,2.982000,5.217000,9.000000
185,1609045349.684266,196,256,3,0,0,0,0,0,255,2.959000,5.221000,8.985000
186,1609045349.784362,181,255,8,0,0,0,0,0,255,2.984000,5.873000,9.643000
187,1609045349.884310,191,255,2,0,0,0,0,0,256,2.971000,4.697000,8.456000
188,1609045349.984367,189,256,8,0,0,0,0,0,254,2.975000,6.407000,10.206000
189,1609045350.084520,182,254,11,0,0,0,0,0,255,2.990000,5.206000,8.982000
190,1609045350.184515,190,255,3,0,0,0,0,0,256,2.968000,7.000000,10.803000
191,1609045350.284482,188,256,5,0,0,0,0,0,255,2.972000,5.185000,8.988000
192,1609045350.384436,186,255,4,0,0,0,0,0,254,2.998000,6.602000,10.396000
193,1609045350.484581,190,254,1,0,0,0,0,0,255,3.028000,5.032000,8.853000
194,1609045350.584510,181,255,0,0,0,0,0,0,256,3.038000,6.192000,10.015000
195,1609045350.684601,177,256,1,0,0,0,0,0,254,2.987000,4.806000,8.587000
196,1609045350.784541,180,254,3,0,0,0,0,0,255,2.985000,5.239000,9.007000
197,1609045350.884616,180,255,6,0,0,0,0,0,255,2.984000,5.630000,9.387000
198,1609045350.984792,186,255,3,0,0,0,0,0,255,2.966000,5.191000,8.946000
199,1609045351.084647,190,255,2,0,0,0,0,0,255,2.991000,5.332000,9.091000
200,1609045351.184770,182,255,7,0,0,0,0,0,254,2.979000,6.404000,10.172000
201,1609045351.284723,185,254,7,0,0,0,0,0,256,2.979000,6.508000,10.299000
202,1609045351.384759,188,256,3,0,0,0,0,0,255,2.989000,5.036000,8.816000
203,1609045351.484906,185,255,5,0,0,0,0,0,253,2.970000,5.436000,9.199000
204,1609045351.584790,179,253,8,0,0,0,0,0,256,2.992000,5.723000,9.500000
205,1609045351.684851,178,256,6,0,0,0,0,0,255,2.991000,5.244000,9.027000
206,1609045351.784854,185,255,3,0,0,0,0,0,255,2.969000,5.922000,9.686000
207,1609045351.885142,182,255,5,0,0,0,0,0,256,2.973000,5.247000,8.996000
208,1609045351.984906,184,256,1,0,0,0,0,0,255,2.979000,4.661000,8.426000
209,1609045352.084971,183,255,4,0,0,0,0,0,255,2.972000,5.409000,9.169000
210,1609045352.184966,184,255,4,0,0,0,0,0,255,2.980000,5.151000,8.937000
211,1609045352.284923,184,255,5,0,0,0,0,0,255,2.975000,5.688000,9.451000
212,1609045352.385060,197,255,3,0,0,0,0,0,254,2.982000,5.400000,9.181000
213,1609045352.485578,184,254,5,0,0,0,0,0,256,2.973000,5.311000,9.090000
214,1609045352.585204,184,256,4,0,0,0,0,0,254,3.005000,5.131000,8.965000
215,1609045352.685723,186,254,7,0,0,0,0,0,256,2.976000,5.274000,9.054000
216,1609045352.785423,186,256,6,0,0,0,0,0,255,2.991000,5.222000,9.029000
217,1609045352.885207,183,255,8,0,0,0,0,0,254,2.978000,5.308000,9.082000
218,1609045352.985336,196,254,3,0,0,0,0,0,253,3.010000,5.814000,9.613000
219,1609045353.085241,186,253,4,0,0,0,0,0,255,2.984000,5.059000,8.877000
220,1609045353.186047,191,255,3,0,0,0,0,0,254,2.967000,5.165000,8.914000
221,1609045353.285371,191,254,4,0,0,0,0,0,256,2.967000,5.162000,8.942000
222,1609045353.385381,190,256,8,0,0,0,0,0,254,2.974000,5.039000,8.793000
223,1609045353.487438,189,254,2,0,0,0,0,0,255,2.986000,4.725000,8.495000
224,1609045353.585401,188,255,2,0,0,0,0,0,255,2.972000,6.326000,10.079000
225,1609045353.685457,179,255,6,0,0,0,0,0,256,2.973000,5.178000,8.949000
226,1609045353.785492,183,256,4,0,0,0,0,0,256,2.982000,5.776000,9.543000
