frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,256,34.229000,0.000000,38.569000
1,1664948335.127154,212,256,0,89,80,0,9,0,256,33.505000,8.073000,44.271000
2,1664948335.226789,212,256,0,103,89,0,14,0,256,33.477000,7.249000,42.908000
3,1664948335.326505,203,256,0,95,82,1,13,0,256,33.564000,7.235000,42.240000
4,1664948335.426284,209,256,0,94,87,1,7,0,256,33.731000,7.467000,42.665000
5,1664948335.526114,212,256,0,99,86,3,12,0,256,33.541000,7.718000,42.757000
6,1664948335.625996,215,256,0,87,79,1,7,0,256,33.491000,7.177000,42.254000
7,1664948335.725894,219,256,0,99,87,2,10,0,256,33.546000,7.401000,42.428000
8,1664948335.825819,225,256,0,98,86,1,11,0,256,33.497000,7.602000,42.647000
9,1664948335.925766,232,256,0,107,94,0,13,0,256,33.527000,7.480000,42.688000
10,1664948336.025727,234,256,0,103,89,1,13,0,256,33.669000,7.476000,42.645000
11,1664948336.125700,234,256,0,93,87,0,6,0,256,33.524000,7.378000,42.456000
12,1664948336.225679,233,256,0,112,100,0,12,0,256,33.471000,7.194000,42.137000
13,1664948336.325665,232,256,0,110,99,0,11,0,256,33.496000,7.378000,42.327000
14,1664948336.425655,229,256,0,103,94,0,9,0,256,33.524000,7.187000,42.179000
15,1664948336.525647,232,256,0,113,97,0,16,0,256,33.496000,7.129000,42.088000
16,1664948336.625642,236,256,0,108,97,0,11,0,256,33.650000,7.304000,42.434000
17,1664948336.725637,234,256,0,109,98,0,11,0,256,33.647000,7.190000,42.291000
18,1664948336.825635,231,256,0,90,84,0,6,0,256,33.535000,7.418000,42.454000
19,1664948336.925632,236,256,0,98,89,0,9,0,256,33.508000,7.193000,42.140000
20,1664948337.025631,236,256,0,100,91,0,9,0,256,33.486000,7.435000,42.405000
21,1664948337.125631,237,256,0,104,91,1,13,0,256,33.549000,6.915000,41.921000
22,1664948337.225631,239,256,0,107,99,0,8,0,256,33.480000,7.622000,42.844000
23,1664948337.325631,230,256,0,97,86,2,10,0,256,33.640000,7.409000,42.594000
24,1664948337.425631,237,256,0,103,92,0,11,0,256,33.652000,8.108000,43.364000
25,1664948337.525631,237,256,0,91,84,0,7,0,256,33.545000,7.679000,42.697000
26,1664948337.625631,236,256,0,97,83,0,14,0,256,33.486000,7.287000,42.290000
27,1664948337.725631,231,256,0,104,93,0,11,0,256,33.520000,7.179000,42.167000
28,1664948337.825631,236,256,0,91,80,1,11,0,256,33.503000,7.182000,42.198000
29,1664948337.925631,237,256,0,87,80,0,7,0,256,33.515000,7.388000,42.406000
30,1664948338.025631,236,256,0,108,94,1,13,0,256,33.633000,7.222000,42.349000
31,1664948338.125631,230,256,0,99,86,0,13,0,256,33.736000,7.547000,42.856000
32,1664948338.225631,233,256,0,108,95,0,13,0,256,33.492000,6.988000,42.008000
33,1664948338.325631,236,256,0,110,97,0,13,0,256,33.509000,7.267000,42.266000
34,1664948338.425631,234,256,0,103,90,0,13,0,256,33.502000,7.132000,42.155000
35,1664948338.525631,225,256,0,102,91,0,11,0,256,33.564000,7.421000,42.534000
36,1664948338.625631,234,256,0,106,95,0,11,0,256,33.598000,7.436000,42.616000
37,1664948338.725631,237,256,0,105,88,0,17,0,256,33.605000,7.306000,42.368000
38,1664948338.825631,229,256,0,110,94,0,16,0,256,33.515000,7.696000,42.795000
39,1664948338.925631,230,256,0,120,103,0,17,0,256,33.493000,7.274000,42.299000
40,1664948339.025631,236,256,0,104,89,1,14,0,256,33.517000,7.241000,42.331000
41,1664948339.125631,237,256,1,104,91,0,13,0,256,33.514000,7.411000,42.440000
42,1664948339.225631,232,256,0,113,97,0,16,0,256,33.483000,6.952000,42.184000
43,1664948339.325631,231,256,0,109,100,0,9,0,256,33.630000,7.276000,42.446000
44,1664948339.425631,233,256,0,107,99,0,8,0,256,33.786000,7.388000,42.758000
45,1664948339.525631,233,256,0,106,95,0,11,0,256,33.513000,7.206000,42.204000
