frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948337.325631,189,174,481,279,0.125034,11,15.474,15.474,396.351084,0,0.000000,0.309260,72.922684,52.917571,270.201568,0.001601,0.010118,0.001385,18.615,0
1,1664948337.525631,220,173,523,282,0.151944,11,19.323,19.324,301.460890,0,0.000000,0.233279,72.728098,53.695741,174.803772,0.001718,0.010368,0.001412,22.350,0
2,1664948337.725631,219,169,529,291,0.162749,11,17.244,17.244,319.459223,0,0.000000,0.258199,72.658075,54.097569,192.445379,0.001940,0.010342,0.001382,20.328,0
3,1664948337.925631,224,168,540,287,0.171848,11,21.834,21.835,284.898165,0,0.000000,0.296288,71.420977,37.466563,175.714336,0.000775,0.010232,0.001335,24.862,0
4,1664948338.125631,219,168,541,289,0.193724,11,16.455,16.456,282.503871,0,0.000000,0.302246,70.295969,37.629386,174.276270,0.000874,0.010228,0.001335,19.382,0
5,1664948338.325631,221,167,544,298,0.198777,10,14.283,14.284,281.494382,1,0.000000,0.333219,70.722463,37.786242,172.652457,0.000782,0.010187,0.001350,17.155,0
6,1664948338.525631,209,167,534,290,0.222226,11,16.252,16.253,269.408946,0,0.000000,0.339621,71.817955,37.473444,159.777926,0.002395,0.010163,0.001368,18.946,0
7,1664948338.725631,224,166,553,290,0.223549,11,15.301,15.301,278.655587,0,0.000000,0.349158,71.340998,37.445476,169.519955,0.001693,0.010171,0.001366,18.223,0
8,1664948338.925631,213,166,556,305,0.215467,11,16.391,16.391,247.079172,0,0.000000,0.400404,69.405406,36.935422,140.337940,0.001626,0.010115,0.001349,19.300,0
9,1664948339.125631,221,166,559,294,0.189292,11,14.721,14.722,248.180001,0,0.000000,0.493968,68.310575,36.982148,142.393311,0.001565,0.010042,0.001323,17.577,0
10,1664948339.325631,216,165,555,304,0.202370,11,15.886,15.886,253.235727,0,0.000000,0.500758,67.953360,37.023620,147.757990,0.001652,0.009959,0.001306,18.776,0
