frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024636.700670,163,171,354,219,0.000000,10,34.879,48.516,278.431307,0,0.000000,0.272536,43.738559,24.132565,210.287647,0.003764,0.002955,0.001382,51.352,0
1,1665024636.900670,214,167,412,224,0.112800,11,32.291,34.038,297.185280,0,81.288283,0.966505,40.777209,25.741599,148.411683,0.003329,0.003337,0.001369,38.044,0
2,1665024637.100670,211,166,436,227,0.126835,11,33.737,33.738,272.936839,0,81.254520,1.079803,39.528102,25.674436,125.399978,0.003495,0.003563,0.001379,37.025,0
3,1665024637.300670,214,165,446,241,0.129056,11,32.580,32.581,266.583190,0,81.639194,1.311588,39.270298,18.675794,125.686316,0.003498,0.003772,0.001369,35.980,0
4,1665024637.500670,206,164,449,245,0.137610,8,26.899,26.900,268.349223,1,81.829191,1.576729,40.390946,18.501969,126.050389,0.003140,0.003836,0.001330,30.320,0
5,1665024637.700670,212,163,450,240,0.165198,7,24.038,24.039,268.833105,1,81.893680,1.717719,40.366540,18.537866,126.317300,0.003587,0.003889,0.001312,27.122,0
6,1665024637.900670,209,163,455,250,0.189904,11,34.787,34.788,270.474184,0,82.085614,1.841783,40.669259,18.504197,127.373331,0.002327,0.003975,0.001313,38.080,0
7,1665024638.100670,204,163,450,242,0.194808,11,36.783,36.785,276.945804,0,82.204832,1.904500,41.913157,18.504975,132.418341,0.003478,0.004080,0.001324,40.222,0
8,1665024638.300670,208,162,464,248,0.205101,11,33.790,33.791,325.182322,0,82.229380,1.954087,64.722401,18.511743,157.764711,0.002250,0.004110,0.001320,37.108,0
9,1665024638.500670,201,162,456,240,0.203482,11,35.999,36.000,268.434740,0,82.255664,1.962131,40.714272,18.338351,125.164322,0.002772,0.004102,0.001317,39.091,0
10,1665024638.700670,195,162,454,242,0.175357,11,32.643,32.644,268.598115,0,82.347464,2.083165,38.958097,18.325146,126.884244,0.003246,0.004118,0.001304,35.823,0
11,1665024638.900670,204,162,464,253,0.183193,11,31.613,31.615,270.161349,0,82.386536,2.224783,38.900551,18.336366,128.313112,0.003430,0.004127,0.001293,35.276,0
12,1665024639.100670,203,161,467,246,0.178866,11,33.156,33.157,264.289983,0,82.404276,2.344602,37.190011,18.326590,124.024503,0.003925,0.004160,0.001290,36.423,0
13,1665024639.300670,206,161,466,236,0.143178,11,30.571,30.572,263.069405,0,82.476749,2.492775,36.031852,18.301971,123.766058,0.004134,0.004181,0.001280,33.996,0
14,1665024639.500670,201,161,465,244,0.141135,11,31.762,31.763,263.164951,0,82.573602,2.678281,35.868021,18.304865,123.740182,0.004739,0.004205,0.001276,35.019,0
15,1665024639.700670,198,161,468,246,0.139329,11,31.269,31.270,262.567722,0,82.628753,2.783791,35.183851,18.290529,123.680797,0.004936,0.004241,0.001266,34.625,0
16,1665024639.900670,205,161,468,247,0.134349,11,31.492,31.492,270.076246,0,82.667184,2.901918,35.806132,18.297489,130.403522,0.004880,0.004272,0.001262,34.755,0
