06-22-2026 23:43:55 RAM 5368/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [60%@2201,31%@2201,36%@2201,20%@2201,38%@2201,36%@2201,33%@2201,40%@2201,31%@2201,65%@2201,47%@2201,19%@2201] GR3D_FREQ 38% cpu@55.031C soc2@50.75C soc0@50.312C gpu@50.312C tj@54.468C soc1@49.593C VDD_GPU_SOC 6489mW/6489mW VDD_CPU_CV 3817mW/3817mW VIN_SYS_5V0 4327mW/4327mW
06-22-2026 23:43:56 RAM 5368/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [5%@2201,13%@2201,5%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,20%@2201,0%@2201] GR3D_FREQ 35% cpu@54.187C soc2@50.656C soc0@50.375C gpu@50.062C tj@54.187C soc1@49.593C VDD_GPU_SOC 6871mW/6680mW VDD_CPU_CV 3437mW/3627mW VIN_SYS_5V0 4226mW/4277mW
06-22-2026 23:43:56 RAM 5367/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [9%@2201,0%@2201,5%@2201,19%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,18%@2201,34%@2201,5%@2201] GR3D_FREQ 36% cpu@53.656C soc2@50.593C soc0@50.187C gpu@49.937C tj@53.656C soc1@49.656C VDD_GPU_SOC 6871mW/6744mW VDD_CPU_CV 3055mW/3436mW VIN_SYS_5V0 4226mW/4260mW
06-22-2026 23:43:56 RAM 5380/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [9%@2201,50%@2201,0%@2201,23%@2201,5%@2201,45%@2201,0%@2201,0%@2201,10%@2201,45%@2201,14%@2201,15%@2201] GR3D_FREQ 41% cpu@54.968C soc2@50.75C soc0@50.156C gpu@50.468C tj@54.968C soc1@49.687C VDD_GPU_SOC 7253mW/6871mW VDD_CPU_CV 3435mW/3436mW VIN_SYS_5V0 4226mW/4251mW
06-22-2026 23:43:56 RAM 5375/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [19%@2201,65%@2201,36%@2201,10%@2201,52%@2201,63%@2201,10%@2201,23%@2201,35%@2201,23%@2201,10%@2201,22%@2201] GR3D_FREQ 45% cpu@54.968C soc2@50.875C soc0@50.187C gpu@50.218C tj@54.968C soc1@49.75C VDD_GPU_SOC 7250mW/6947mW VDD_CPU_CV 4581mW/3665mW VIN_SYS_5V0 4428mW/4287mW
06-22-2026 23:43:56 RAM 5395/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [22%@2201,5%@2201,47%@2201,90%@2201,4%@2201,4%@2201,38%@2201,65%@2201,100%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 46% cpu@54.875C soc2@50.968C soc0@50.218C gpu@50.218C tj@54.875C soc1@50C VDD_GPU_SOC 7250mW/6997mW VDD_CPU_CV 5342mW/3945mW VIN_SYS_5V0 4629mW/4344mW
06-22-2026 23:43:57 RAM 5417/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [100%@2201,50%@2201,61%@2201,55%@2201,60%@2201,45%@2201,38%@2201,85%@2201,100%@2201,59%@2201,61%@2201,57%@2201] GR3D_FREQ 41% cpu@54.75C soc2@51.156C soc0@50.312C gpu@50.187C tj@54.75C soc1@49.593C VDD_GPU_SOC 7247mW/7033mW VDD_CPU_CV 6105mW/4253mW VIN_SYS_5V0 4629mW/4384mW
06-22-2026 23:43:57 RAM 5426/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [20%@2201,21%@2201,5%@2201,4%@2201,4%@2201,20%@2201,5%@2201,0%@2201,25%@2201,10%@2201,15%@2201,78%@2201] GR3D_FREQ 36% cpu@54.468C soc2@50.843C soc0@50.375C gpu@50.156C tj@54.468C soc1@49.687C VDD_GPU_SOC 7250mW/7060mW VDD_CPU_CV 5342mW/4389mW VIN_SYS_5V0 4528mW/4402mW
06-22-2026 23:43:57 RAM 5433/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,5%@2201,15%@2201,18%@2201,0%@2201,10%@2201,47%@2201,15%@2201,10%@2201] GR3D_FREQ 45% cpu@54.125C soc2@50.812C soc0@50.187C gpu@50.312C tj@54.125C soc1@49.718C VDD_GPU_SOC 7250mW/7081mW VDD_CPU_CV 4581mW/4411mW VIN_SYS_5V0 4428mW/4405mW
06-22-2026 23:43:57 RAM 5550/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [36%@2201,65%@2201,33%@2201,30%@2201,40%@2201,42%@2201,38%@2201,35%@2201,36%@2201,38%@2201,35%@2201,33%@2201] GR3D_FREQ 0% cpu@55.843C soc2@51C soc0@50.218C gpu@49.937C tj@55.843C soc1@49.75C VDD_GPU_SOC 6487mW/7022mW VDD_CPU_CV 5342mW/4504mW VIN_SYS_5V0 4428mW/4408mW
06-22-2026 23:43:58 RAM 5609/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [10%@2201,33%@2201,0%@2201,0%@2201,14%@2201,5%@2201,0%@2201,4%@2201,5%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.125C soc2@50.781C soc0@50.25C gpu@49.781C tj@54.406C soc1@49.812C VDD_GPU_SOC 6108mW/6939mW VDD_CPU_CV 4199mW/4476mW VIN_SYS_5V0 4327mW/4400mW
