frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,98,36,359,143,0.000000,11,8.226,8.971,56.187118,0,3.257655,0.047244,18.208474,8.484147,26.189598,0.003673,0.004575,0.001666,9.811,0
1,1666059838.850118,92,45,344,128,0.000000,11,8.070,8.786,85.894175,0,5.122415,0.026157,19.828767,16.071169,44.845666,0.005993,0.007703,0.002117,9.718,0
2,1666059839.050118,97,41,337,113,0.000000,11,6.860,7.293,101.260277,0,6.901387,0.047139,23.946372,16.090776,54.274603,0.006541,0.008202,0.002210,8.243,0
3,1666059839.250118,98,41,332,100,0.000000,11,6.548,7.949,113.093160,0,7.434632,0.091292,28.744801,16.694369,60.128067,0.003959,0.006431,0.002246,8.840,0
4,1666059839.450118,100,42,315,89,0.000000,8,6.565,8.434,141.548206,1,16.817200,0.140393,34.379836,20.483297,69.727479,0.002288,0.004147,0.002090,9.525,0
5,1666059839.650118,106,53,331,86,0.000000,11,8.739,11.021,161.360541,0,30.806691,0.144106,30.996139,18.736803,80.676801,0.001352,0.001217,0.002119,12.111,0
6,1666059839.850118,70,59,314,80,0.000000,11,12.235,14.548,185.226069,0,50.460506,0.126021,32.595431,19.602516,82.441596,0.037196,0.000442,0.002221,15.798,0
7,1666059840.050118,64,63,311,83,0.000000,11,12.091,14.448,201.126308,0,71.252103,0.179558,31.065236,18.389723,80.239689,0.009530,0.001183,0.002149,15.701,0
8,1666059840.250118,51,63,330,89,0.000000,11,12.961,15.803,225.394430,0,99.418969,0.268827,29.692596,19.096632,76.917406,0.270509,0.001295,0.002254,17.160,0
9,1666059840.450118,59,64,354,97,0.000000,11,13.502,16.358,274.402436,0,158.239929,0.456967,29.342979,16.254022,70.108538,0.627407,0.001276,0.002230,17.767,0
