frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,192,16.573000,0.000000,18.513000
1,1666059836.452074,58,192,33,93,5,0,88,0,192,16.456000,11.271000,28.897000
2,1666059836.551634,61,192,14,98,20,0,78,0,192,16.375000,8.080000,25.619000
3,1666059836.651288,74,192,10,99,31,0,68,0,192,16.421000,7.420000,24.810000
4,1666059836.751043,66,192,12,67,22,0,45,0,192,16.392000,7.476000,24.788000
5,1666059836.850827,55,192,12,61,25,0,36,0,192,16.420000,8.931000,26.288000
6,1666059836.950659,63,192,3,59,18,0,41,0,192,16.360000,6.984000,24.308000
7,1666059837.050529,63,192,1,51,20,0,31,0,192,16.383000,6.578000,23.867000
8,1666059837.150429,54,192,7,53,19,1,34,0,192,16.383000,6.714000,24.013000
9,1666059837.250353,78,192,1,52,18,0,34,0,192,16.426000,7.080000,24.407000
10,1666059837.350295,65,192,5,55,18,1,37,0,192,16.312000,6.593000,23.831000
11,1666059837.450251,70,192,2,59,21,0,38,0,192,16.380000,6.445000,23.733000
12,1666059837.550217,88,192,3,58,22,0,36,0,192,16.352000,6.175000,23.443000
13,1666059837.650191,102,192,1,54,17,0,37,0,192,16.385000,6.794000,24.068000
14,1666059837.750171,109,192,0,60,17,0,43,0,192,16.349000,6.546000,23.794000
15,1666059837.850157,110,192,1,66,19,0,47,0,192,16.355000,6.643000,23.891000
16,1666059837.950145,118,192,0,65,21,0,44,0,192,16.384000,6.573000,23.887000
17,1666059838.050136,125,192,0,64,20,0,44,0,192,16.412000,6.809000,24.096000
18,1666059838.150129,121,192,0,64,19,0,45,0,192,16.324000,6.833000,24.080000
19,1666059838.250124,132,192,0,66,21,0,45,0,192,16.441000,7.024000,24.349000
20,1666059838.350119,133,192,0,69,19,0,50,0,192,16.342000,7.032000,24.267000
21,1666059838.450118,139,192,0,75,18,0,57,0,192,16.311000,6.767000,24.006000
22,1666059838.550118,134,192,0,69,20,0,49,0,192,16.382000,6.720000,24.009000
23,1666059838.650118,144,192,1,68,19,0,49,0,192,16.412000,6.491000,23.820000
