kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
315,1609055234.305268,25.275,0.809707,0.293601,5
325,1609055236.305945,29.473,0.782340,0.702618,14
335,1609055238.306540,30.580,0.631036,1.132513,24
364,1609055244.308212,38.666,0.596842,1.192702,25
374,1609055246.308902,38.825,0.612774,1.359612,28
384,1609055248.309491,41.459,0.564271,1.538835,34
394,1609055250.310095,43.096,0.522876,1.537260,35
402,1609055251.910531,50.203,0.598533,1.607335,37
434,1609055258.312482,54.142,0.654564,1.745745,40
444,1609055260.313088,57.109,0.804912,1.977114,48
466,1609055264.714438,223.272,0.952274,2.011384,50
473,1609055266.114881,190.834,0.989277,2.064771,54
484,1609055268.315506,260.650,0.977357,2.109834,55
498,1609055271.116311,152.023,0.902873,2.251119,60
509,1609055273.517134,263.250,0.831104,2.499607,68
512,1609055275.917692,205.906,0.872994,2.565404,71
514,1609055277.318167,169.134,0.839622,2.647127,73
522,1609055279.718872,123.764,0.835557,2.816742,81
532,1609055282.319700,386.851,0.965296,2.868264,84
541,1609055284.720347,267.212,0.998358,3.094647,93
545,1609055286.320850,266.747,1.016753,3.121207,97
550,1609055289.321740,391.796,1.008715,3.225609,102
554,1609055290.122042,259.136,0.986138,3.245058,104
574,1609055294.923461,489.343,1.028285,3.239217,105
597,1609055302.325487,415.328,1.141704,3.234119,106
600,1609055303.125847,333.103,1.034372,3.247912,108
671,1609055321.931553,370.416,1.018634,3.260582,109
679,1609055325.532588,416.529,1.135734,3.260044,112
689,1609055330.934132,577.196,1.090372,3.464181,114
694,1609055333.734971,136.515,1.230090,3.416472,116
710,1609055341.537324,480.804,1.319784,3.517087,117
771,1609055356.941863,758.951,1.631532,3.629003,118
778,1609055360.342897,327.649,1.703644,3.604135,119
788,1609055362.343487,793.172,1.700751,-356.421739,120
803,1609055366.544861,706.469,1.363742,3.681484,124
844,1609055377.347984,568.887,0.892876,3.710295,128
858,1609055380.148783,622.206,0.796049,3.563363,135
864,1609055381.349239,756.938,0.861520,3.546066,136
885,1609055385.550485,896.844,0.878146,3.515602,137
898,1609055388.551372,704.593,0.955312,3.395084,146
901,1609055389.551677,625.141,0.955293,3.387461,147
918,1609055398.154269,595.725,1.009490,3.364530,148
931,1609055402.155398,601.552,0.866882,3.289345,152
935,1609055404.756181,676.314,0.911183,3.259022,154
947,1609055407.957154,886.745,0.855314,3.164563,161
958,1609055410.357860,758.332,0.815279,3.087076,164
1021,1609055425.562354,549.058,0.815152,2.888681,169
1029,1609055427.963125,877.767,0.699522,2.858056,175
1033,1609055429.963744,371.840,0.616742,2.766670,179
1047,1609055433.364737,1334.722,0.667792,2.429830,186
1053,1609055434.565095,690.851,0.713431,2.335176,190
