frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,0,0,0,0,0,251,21.760000,0.000000,23.881000
1,1413394881.655761,219,251,1,176,171,0,2,0,251,21.254000,10.212000,32.777000
2,1413394881.705760,219,251,2,186,182,0,2,0,251,21.363000,9.350000,31.718000
3,1413394881.755760,224,251,0,188,183,0,2,0,250,21.325000,9.569000,31.901000
4,1413394881.805760,223,250,1,180,174,0,3,0,251,21.291000,9.708000,31.993000
5,1413394881.855761,210,251,1,180,173,0,4,0,251,21.249000,9.379000,31.651000
6,1413394881.905761,223,251,1,182,175,0,5,0,251,21.276000,9.569000,31.844000
7,1413394881.955760,228,251,0,180,176,0,2,0,251,21.412000,9.708000,32.122000
8,1413394882.005760,225,251,1,183,179,0,1,0,251,21.252000,9.694000,31.944000
9,1413394882.055760,230,251,1,178,173,0,2,0,251,21.304000,9.461000,31.862000
10,1413394882.105761,219,251,1,184,177,0,4,0,251,21.239000,9.872000,32.218000
11,1413394882.155761,221,251,2,177,173,0,2,0,252,21.640000,10.051000,33.005000
12,1413394882.205760,226,252,0,180,177,0,1,0,251,21.757000,9.731000,32.664000
13,1413394882.255760,229,251,1,184,177,0,4,0,251,21.603000,9.669000,32.412000
14,1413394882.305760,231,251,0,181,176,0,2,0,250,21.494000,9.957000,32.557000
15,1413394882.355761,227,250,0,184,177,0,4,0,251,21.644000,9.542000,32.323000
16,1413394882.405761,229,251,0,187,182,0,2,0,251,21.727000,9.821000,32.699000
17,1413394882.455760,223,251,1,185,181,0,1,0,251,21.586000,9.984000,32.778000
18,1413394882.505760,217,251,4,187,183,0,2,0,251,21.714000,9.972000,32.845000
19,1413394882.555760,229,251,1,182,176,0,3,0,251,21.557000,9.729000,32.429000
20,1413394882.605761,222,251,1,184,178,0,3,0,251,21.607000,9.964000,32.681000
21,1413394882.655761,216,251,0,185,180,0,2,0,251,21.584000,9.611000,32.373000
22,1413394882.705760,224,251,0,180,176,0,1,0,251,21.537000,9.209000,31.981000
23,1413394882.755760,227,251,0,187,181,0,3,0,251,21.244000,9.464000,31.827000
24,1413394882.805760,224,251,0,180,173,0,4,0,251,21.382000,9.345000,31.855000
25,1413394882.855761,228,251,0,181,176,0,2,0,251,21.213000,9.189000,31.515000
26,1413394882.905761,228,251,0,181,177,0,2,0,252,21.533000,9.869000,32.553000
27,1413394882.955760,222,252,0,181,177,0,1,0,251,21.267000,9.800000,32.195000
28,1413394883.005760,228,251,0,182,178,0,1,0,251,21.533000,9.668000,32.304000
29,1413394883.055760,228,251,1,185,180,0,2,0,251,21.248000,9.600000,31.946000
30,1413394883.105761,233,251,0,181,174,0,4,0,251,21.439000,9.918000,32.450000
31,1413394883.155761,224,251,0,183,176,0,4,0,251,21.275000,9.485000,31.851000
32,1413394883.205760,225,251,0,180,174,0,3,0,251,21.390000,9.216000,31.766000
33,1413394883.255760,228,251,0,182,177,0,2,0,251,21.254000,9.376000,31.702000
34,1413394883.305760,226,251,1,185,178,0,4,0,251,21.344000,9.452000,31.906000
