frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.155761,215,224,387,292,0.420597,13,42.311,42.311,1171.134901,0,0.000000,29.672192,409.718944,16.734808,715.008956,0.001898,0.023535,0.086534,47.077,0
1,1413394882.205760,223,222,406,300,0.534120,13,39.376,39.376,1115.735214,0,0.000000,27.840687,389.215081,15.679426,683.000020,0.010833,0.024641,0.086458,43.802,0
2,1413394882.255760,228,222,413,304,0.532136,13,37.006,37.007,1091.711961,0,0.000000,28.941291,380.370637,14.237003,668.163030,0.004429,0.024499,0.086362,41.120,0
3,1413394882.305760,231,222,416,301,0.537793,13,34.557,34.557,1093.312319,0,0.000000,29.633606,375.976288,14.135582,673.566842,0.009543,0.024304,0.086304,38.437,0
4,1413394882.355761,227,220,409,302,0.530105,13,35.737,35.738,1083.414565,0,0.000000,29.906573,373.720890,12.549526,667.237576,0.007210,0.025898,0.086279,39.975,0
5,1413394882.405761,228,218,418,308,0.366001,13,35.663,35.664,1052.199272,0,0.000000,29.288720,372.780723,13.116030,637.013799,0.005177,0.027873,0.086266,39.488,0
6,1413394882.455760,223,217,419,312,0.321635,13,44.872,44.873,1051.833410,0,0.000000,31.548638,364.819240,13.572212,641.893320,0.003726,0.026700,0.086213,49.479,0
7,1413394882.505760,217,215,418,311,0.311330,13,37.823,37.823,1040.366473,0,0.000000,33.103152,355.213955,12.909725,639.139641,0.004006,0.026682,0.086068,42.047,0
8,1413394882.555760,229,214,419,308,0.284177,13,36.639,36.639,1032.129931,0,0.000000,35.022318,352.083350,11.359887,633.664376,0.011223,0.027040,0.085956,40.279,0
9,1413394882.605761,222,214,416,308,0.425446,13,39.507,39.508,1025.545339,0,0.000000,35.338427,349.743302,11.230948,629.232661,0.002265,0.027096,0.085963,43.332,0
10,1413394882.655761,216,214,417,314,0.353814,13,29.676,29.676,1019.879560,0,0.000000,35.637759,350.045844,11.395496,622.800461,0.001345,0.027067,0.085886,34.023,0
11,1413394882.755760,213,213,414,312,0.456987,13,29.322,29.323,1023.878008,0,0.000000,36.628765,347.309434,11.539596,628.400212,0.001434,0.025733,0.085759,33.330,0
12,1413394882.855761,216,213,412,308,0.334271,13,30.111,30.112,1018.708597,0,0.000000,37.076677,343.939042,11.004591,626.688287,0.003001,0.026848,0.085758,34.053,0
13,1413394882.955760,209,213,413,310,0.386967,13,29.654,29.656,1016.709364,0,0.000000,37.690383,345.431278,11.610684,621.977019,0.001567,0.026763,0.085744,34.016,0
