kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
230,1413394913.055760,11.047,0.121236,-0.061765,1
249,1413394915.055760,19.581,0.099954,-0.516999,15
262,1413394916.355761,21.169,0.114906,-0.768597,27
343,1413394929.105761,38.379,0.121561,-0.470771,32
355,1413394930.405761,102.433,0.318099,-0.489415,40
379,1413394932.805760,137.622,0.320094,-0.596106,42
455,1413394944.305760,152.340,0.233251,-0.751220,47
572,1413394961.555760,145.142,0.347561,-1.382521,53
593,1413394963.655761,307.151,0.325117,-2.991412,71
616,1413394965.955760,493.505,0.286947,-3.555899,85
640,1413394968.455760,532.088,0.260110,356.289543,90
645,1413394968.955760,415.022,0.253807,-4.013187,95
686,1413394975.205760,475.059,0.410993,-4.325908,105
713,1413394979.055760,809.325,0.355274,-3.537544,112
737,1413394981.855761,394.961,0.325169,-3.319593,117
