frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,182,50,0,0,182,182,5.123000,0.000000,9.081000
1,1609059607.456112,182,182,0,180,50,0,0,0,180,4.921000,0.000000,7.888000
2,1609059607.556164,180,180,0,181,49,0,0,1,181,4.820000,0.000000,7.525000
3,1609059607.656196,181,181,0,179,50,0,0,0,179,4.902000,0.000000,7.433000
4,1609059607.756254,179,179,0,179,51,0,0,0,179,4.809000,0.000000,7.515000
5,1609059607.856300,179,179,0,179,50,0,0,0,179,4.900000,0.000000,7.640000
6,1609059607.956283,179,179,0,179,50,0,0,0,179,4.833000,0.000000,7.475000
7,1609059608.056378,179,179,0,179,50,0,0,0,179,4.903000,0.000000,7.583000
8,1609059608.156317,179,179,0,179,50,0,0,0,179,4.820000,0.000000,7.606000
9,1609059608.256368,179,179,0,179,50,0,0,0,179,4.899000,0.000000,7.741000
10,1609059608.356424,179,179,0,179,50,0,0,0,179,4.812000,0.000000,7.498000
11,1609059608.456420,179,179,0,178,49,0,0,0,178,4.897000,0.000000,7.673000
12,1609059608.556534,178,178,0,179,51,0,0,1,179,4.812000,0.000000,7.438000
13,1609059608.656503,179,179,0,179,50,0,0,1,179,4.916000,0.000000,7.707000
14,1609059608.756527,179,179,0,179,51,0,0,1,179,4.822000,0.000000,7.541000
15,1609059608.856516,179,179,0,179,48,0,0,0,179,4.897000,0.000000,7.512000
16,1609059608.956619,179,179,0,178,49,0,0,0,178,4.829000,0.000000,7.551000
17,1609059609.056669,178,178,0,179,51,0,0,1,179,4.903000,0.000000,7.488000
18,1609059609.156670,179,179,0,179,51,0,0,1,179,4.822000,0.000000,7.589000
19,1609059609.256744,179,179,0,178,51,0,0,0,178,4.915000,0.000000,7.559000
20,1609059609.356765,178,178,0,179,49,0,0,1,179,4.815000,0.000000,7.462000
21,1609059609.456810,179,179,0,179,51,0,0,1,179,4.904000,0.000000,7.575000
22,1609059609.556776,179,179,0,179,51,0,0,0,179,4.836000,0.000000,7.717000
23,1609059609.656856,179,179,0,179,51,0,0,1,179,4.912000,0.000000,7.811000
24,1609059609.756885,179,179,0,179,51,0,0,0,179,4.834000,0.000000,7.575000
25,1609059609.856864,179,179,0,179,51,0,0,1,179,4.909000,0.000000,7.758000
26,1609059609.956969,179,179,0,179,50,0,0,1,179,4.833000,0.000000,7.703000
27,1609059610.056943,179,179,0,179,51,0,0,1,179,4.924000,0.000000,7.712000
28,1609059610.156988,179,179,0,180,51,0,0,1,180,4.846000,0.000000,7.722000
