frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059078.290699,119,48,352,0,0.000000,11,14.854,16.279,264.115437,0,48.430650,14.942644,192.339580,0.000000,0.000000,5.238474,0.113201,0.009589,17.228,0
1,1609059078.490769,90,49,358,0,0.000000,11,8.899,10.215,171.476248,0,60.941544,4.764502,97.848832,0.000000,0.000000,4.115204,0.153849,0.010325,10.805,0
2,1609059078.690803,98,51,377,0,0.000000,11,8.679,9.927,183.679160,0,64.785575,4.648620,106.935201,0.000000,0.000000,2.387727,0.193152,0.010055,10.586,0
3,1609059078.890819,115,62,387,0,0.000000,11,8.979,10.194,182.101500,0,64.027828,5.439125,104.958987,0.000000,0.000000,2.222640,0.209874,0.009490,10.838,0
4,1609059079.090896,120,83,397,0,0.000000,11,9.971,11.247,194.331668,0,62.627974,7.574499,115.958034,0.000000,0.000000,2.110458,0.214468,0.009196,11.916,0
5,1609059079.291000,109,98,408,0,0.000000,11,10.702,11.916,207.475870,0,72.806665,9.307351,117.646402,0.000000,0.000000,1.956339,0.217414,0.009044,12.689,0
6,1609059079.491172,109,104,426,0,0.000000,11,11.297,12.698,208.197158,0,69.857051,7.880581,123.141607,0.000000,0.000000,1.768362,0.219454,0.009002,13.525,0
7,1609059079.691183,111,104,441,0,0.000000,11,11.396,12.810,203.578833,0,70.096054,6.138491,120.406589,0.000000,0.000000,1.401818,0.223532,0.008870,13.701,0
8,1609059079.891220,118,104,452,0,0.000000,11,11.711,13.223,192.073514,0,65.183633,6.537083,113.019387,0.000000,0.000000,1.305349,0.232010,0.008748,14.101,0
9,1609059080.091179,123,109,472,0,0.000000,11,12.156,13.500,202.153601,0,63.931656,7.124394,123.545174,0.000000,0.000000,1.282799,0.233252,0.008706,14.417,0
10,1609059080.291307,117,117,466,0,0.000000,11,13.121,14.591,203.699775,0,51.557632,4.935900,139.500874,0.000000,0.000000,1.202757,0.229412,0.008780,15.513,0
11,1609059080.491449,103,115,474,0,0.000000,11,10.568,11.915,205.489353,0,44.086531,5.895226,147.434928,0.000000,0.000000,1.185068,0.232116,0.008767,12.494,0
12,1609059080.691399,115,119,484,0,0.000000,11,13.704,16.000,226.808734,0,41.627251,6.074350,170.417879,0.000000,0.000000,1.167518,0.234691,0.008897,16.874,0
13,1609059080.891505,112,117,471,0,0.000000,11,13.392,15.705,235.565050,0,44.988334,7.560856,173.962109,0.000000,0.000000,1.196779,0.241776,0.008898,16.686,0
14,1609059081.091578,126,123,478,0,0.000000,11,12.428,14.595,245.503200,0,43.832520,9.995673,182.515066,0.000000,0.000000,1.090875,0.247880,0.008851,15.705,0
15,1609059081.291592,120,120,474,0,0.000000,11,12.785,14.808,218.978949,0,46.114085,9.905753,153.664656,0.000000,0.000000,1.006506,0.250686,0.008820,15.843,0
16,1609059081.491682,120,126,476,0,0.000000,11,13.353,15.471,224.769861,0,53.566091,11.331433,150.572416,0.000000,0.000000,1.012495,0.258010,0.008778,16.455,0
17,1609059081.691800,120,115,472,0,0.000000,11,13.677,15.942,242.881276,0,58.969897,13.347260,161.066816,0.000000,0.000000,1.062402,0.267474,0.008845,16.910,0
18,1609059081.891795,112,118,465,0,0.000000,11,13.179,15.212,253.391668,0,56.727069,19.378985,166.785682,0.000000,0.000000,0.996045,0.275685,0.008760,16.184,0
19,1609059082.091854,106,114,456,0,0.000000,11,13.127,15.202,263.937876,0,64.329433,10.830272,178.525955,0.000000,0.000000,0.869041,0.281892,0.008741,16.246,0
20,1609059082.291972,105,119,458,0,0.000000,11,10.566,11.956,271.177670,0,62.348087,6.845013,192.164120,0.000000,0.000000,0.752045,0.286630,0.008708,12.508,0
21,1609059082.492024,130,123,475,0,0.000000,11,10.041,11.610,280.871008,0,79.614771,9.244080,182.743033,0.000000,0.000000,0.644393,0.290856,0.008696,12.348,0
22,1609059082.692129,138,126,487,0,0.000000,11,14.175,16.566,298.657457,0,85.974835,12.724553,190.882608,0.000000,0.000000,0.586522,0.295829,0.008633,17.442,0
