kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
286,1609059137.109166,3.093,0.525977,0.007338,3
775,1609059242.142065,37.742,0.484552,0.003489,11
784,1609059244.342826,33.008,0.552138,0.017969,20
791,1609059245.743330,34.018,0.495213,0.009647,27
955,1609059280.354190,57.468,0.833191,-0.002943,29
966,1609059282.554790,54.996,0.961524,-0.036401,39
976,1609059284.555280,54.987,1.002960,-0.076310,49
986,1609059286.555954,57.422,1.083873,-0.132799,56
997,1609059288.756740,66.148,1.163733,-0.171098,66
1006,1609059290.757345,59.405,1.212341,-0.207355,75
1016,1609059292.758079,59.925,1.142880,-0.205941,85
1026,1609059294.758491,62.479,1.243905,-0.230229,93
1035,1609059296.559163,63.294,1.189982,-0.223687,95
1043,1609059298.159594,62.801,1.205920,-0.220248,96
1072,1609059304.161514,66.133,1.149608,-0.217394,97
1087,1609059307.162631,68.083,1.119466,-0.211531,98
1097,1609059309.163039,76.384,1.314702,-0.184825,108
1108,1609059311.363757,80.204,1.395086,-0.184195,119
1118,1609059313.364403,81.788,1.348499,-0.216857,128
1127,1609059315.164958,81.825,1.327659,-0.250746,134
1137,1609059317.165562,84.788,1.396498,-0.260261,138
1159,1609059321.567373,89.118,1.404539,-0.277731,144
1170,1609059323.767624,782.242,1.358964,-0.278251,155
1183,1609059326.568580,348.984,1.379143,-0.272938,168
1194,1609059328.769188,474.618,1.296128,-0.244542,179
1207,1609059331.370158,143.819,1.342548,-0.254914,189
1218,1609059333.570705,134.823,1.368198,-0.240638,199
1225,1609059334.971196,110.006,1.346305,-0.225096,206
1274,1609059344.774153,754.708,1.313164,-0.221254,207
1402,1609059370.382276,1084.703,2.654600,-0.178167,208
1413,1609059372.583123,699.314,3.506906,-0.058492,216
1431,1609059376.184226,464.822,3.766044,-0.121062,227
1432,1609059376.384262,877.688,3.811544,-0.139540,228
1468,1609059383.586342,736.095,4.015764,-0.126001,230
1482,1609059386.387318,452.854,4.190016,-0.035131,239
1494,1609059388.788123,935.769,4.098555,-0.030794,248
1500,1609059389.988435,868.079,4.090413,-0.074520,253
