timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059079.891220,0,-1,0,-1,-1.0000,6.909,0.060
1609059080.091179,1,-1,0,-1,-1.0000,4.881,0.037
1609059080.291307,2,-1,0,-1,-1.0000,4.947,0.042
1609059080.491449,3,-1,0,-1,-1.0000,4.971,0.038
1609059080.691399,4,-1,0,-1,-1.0000,4.935,0.042
1609059080.891505,5,-1,0,-1,-1.0000,4.863,0.037
1609059081.091578,6,-1,0,-1,-1.0000,4.774,0.039
1609059081.291592,7,-1,0,-1,-1.0000,4.856,0.042
1609059081.491682,8,-1,0,-1,-1.0000,4.913,0.044
1609059081.691800,9,-1,0,-1,-1.0000,5.002,0.042
1609059081.891795,10,-1,0,-1,-1.0000,4.967,0.040
1609059082.091854,11,-1,0,-1,-1.0000,4.788,0.048
1609059082.291972,12,-1,0,-1,-1.0000,4.873,0.046
1609059082.492024,13,-1,0,-1,-1.0000,4.870,0.043
1609059082.692129,14,-1,0,-1,-1.0000,4.730,0.046
1609059082.892227,15,-1,0,-1,-1.0000,4.746,0.054
1609059083.092164,16,-1,0,-1,-1.0000,4.821,0.046
1609059083.292295,17,-1,0,-1,-1.0000,4.807,0.047
1609059083.492319,18,-1,0,-1,-1.0000,4.875,0.041
1609059083.692406,19,-1,0,-1,-1.0000,4.835,0.048
1609059083.892454,20,-1,0,-1,-1.0000,4.789,0.047
1609059084.092890,21,-1,0,-1,-1.0000,4.859,0.046
1609059084.292707,22,-1,0,-1,-1.0000,5.094,0.051
1609059084.492697,23,-1,0,-1,-1.0000,4.845,0.047
1609059084.692965,24,-1,0,-1,-1.0000,4.903,0.050
1609059084.892784,25,-1,0,-1,-1.0000,4.998,0.053
1609059085.092949,26,-1,0,-1,-1.0000,4.834,0.054
1609059085.292906,27,-1,0,-1,-1.0000,4.852,0.050
1609059085.493226,28,-1,0,-1,-1.0000,4.901,0.056
1609059085.693040,29,-1,0,-1,-1.0000,4.898,0.054
1609059085.893079,30,-1,0,-1,-1.0000,4.871,0.074
1609059086.093342,31,-1,0,-1,-1.0000,4.782,0.056
1609059086.293333,32,-1,0,-1,-1.0000,4.993,0.057
1609059086.493316,33,-1,0,-1,-1.0000,4.920,0.056
1609059086.693454,34,-1,0,-1,-1.0000,4.819,0.060
1609059086.893456,35,-1,0,-1,-1.0000,5.015,0.062
1609059087.093613,36,-1,0,-1,-1.0000,4.892,0.064
1609059087.293549,37,-1,0,-1,-1.0000,4.864,0.062
1609059087.493654,38,-1,0,-1,-1.0000,4.867,0.061
1609059087.693740,39,-1,0,-1,-1.0000,5.008,0.065
1609059087.893699,40,-1,0,-1,-1.0000,5.038,0.060
1609059088.093757,41,-1,0,-1,-1.0000,4.885,0.068
1609059088.293845,42,-1,0,-1,-1.0000,4.899,0.068
1609059088.493906,43,-1,0,-1,-1.0000,4.944,0.064
1609059088.694034,44,-1,0,-1,-1.0000,4.938,0.071
1609059088.894060,45,-1,0,-1,-1.0000,4.952,0.067
1609059089.094132,46,-1,0,-1,-1.0000,4.933,0.066
1609059089.294201,47,-1,0,-1,-1.0000,4.912,0.069
1609059089.494264,48,-1,0,-1,-1.0000,5.045,0.069
1609059089.694302,49,-1,0,-1,-1.0000,4.972,0.072
1609059089.894327,50,-1,0,-1,-1.0000,4.917,0.073
1609059090.094338,51,-1,0,25,0.7629,4.844,0.483
1609059090.294967,52,-1,0,0,0.7926,4.901,14.436
1609059090.494584,53,-1,0,6,0.7940,4.954,22.069
1609059090.694650,54,-1,0,25,0.8219,4.861,22.376
1609059090.894784,55,-1,0,21,0.7952,5.013,29.160
1609059091.094837,56,-1,0,5,0.7994,4.909,28.730
1609059091.294744,57,-1,0,23,0.7870,4.864,22.123
1609059091.494822,58,-1,0,19,0.7708,4.891,9.098
1609059091.694915,59,-1,0,19,0.7818,4.973,9.669
1609059091.894924,60,-1,0,16,0.7670,4.911,2.868
1609059092.095587,61,-1,0,16,0.7504,4.890,2.351
1609059092.295034,62,-1,0,14,0.7718,4.945,2.827
1609059092.495088,63,-1,0,17,0.7894,4.905,2.498
1609059092.695184,64,-1,0,18,0.7744,4.972,2.585
1609059092.895228,65,-1,0,11,0.7757,4.906,1.945
1609059093.096007,66,-1,0,17,0.7928,5.016,2.258
1609059093.295353,67,-1,0,14,0.7795,4.961,2.326
1609059093.495979,68,-1,0,10,0.8328,4.888,1.823
1609059093.695493,69,-1,0,9,0.8062,4.975,2.034
1609059093.895617,70,-1,0,6,0.7899,4.991,1.709
1609059094.095607,71,-1,0,9,0.8087,4.858,1.751
1609059094.295639,72,-1,0,7,0.8160,8.453,3.852
1609059094.495679,73,-1,0,8,0.7584,8.426,3.369
1609059094.695838,74,-1,0,4,0.7692,8.462,2.361
1609059094.895884,75,-1,0,6,0.7652,4.882,1.495
1609059095.095918,76,-1,0,10,0.7463,4.965,2.088
1609059095.296163,77,-1,0,9,0.7691,4.889,2.316
1609059095.496135,78,-1,0,11,0.7635,4.928,2.171
