frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,253,22.368000,0.000000,24.222000
1,1403637130.588319,232,253,0,114,107,0,6,0,253,22.032000,7.813000,31.197000
2,1403637130.638319,222,253,0,113,106,0,6,0,253,22.142000,6.951000,30.120000
3,1403637130.688319,221,253,0,123,116,0,6,0,253,22.097000,7.285000,30.390000
4,1403637130.738319,230,253,0,113,106,0,6,0,253,22.082000,6.845000,30.009000
5,1403637130.788319,230,253,0,119,111,0,6,0,253,22.093000,7.206000,30.346000
6,1403637130.838319,235,253,0,116,110,0,5,0,253,22.047000,6.937000,30.032000
7,1403637130.888319,244,253,0,120,112,1,7,0,253,22.247000,7.357000,30.644000
8,1403637130.938319,232,253,0,118,110,0,7,0,253,22.077000,7.176000,30.321000
9,1403637130.988319,233,253,0,115,107,0,7,0,253,22.331000,7.453000,30.837000
10,1403637131.038319,228,253,0,117,108,0,7,0,253,22.055000,7.023000,30.135000
11,1403637131.088319,229,253,0,113,107,0,4,0,253,22.081000,7.367000,30.525000
12,1403637131.138319,231,253,0,117,111,0,5,0,253,22.055000,7.172000,30.314000
13,1403637131.188319,228,253,0,116,108,0,7,0,253,22.108000,7.030000,30.174000
14,1403637131.238319,239,253,0,114,106,0,6,0,253,22.046000,7.046000,30.131000
15,1403637131.288319,233,253,0,115,107,0,7,0,253,22.080000,6.938000,30.024000
16,1403637131.338319,232,253,0,115,107,0,7,0,253,22.040000,7.185000,30.310000
17,1403637131.388319,235,253,0,116,108,0,6,0,253,22.077000,7.016000,30.154000
18,1403637131.438319,229,253,0,113,106,0,6,0,253,22.075000,7.036000,30.172000
19,1403637131.488319,235,253,0,117,111,0,5,0,253,22.046000,7.249000,30.337000
20,1403637131.538319,227,253,0,118,111,0,6,0,253,22.062000,6.928000,29.999000
21,1403637131.588319,226,253,0,116,109,0,6,0,253,22.047000,6.892000,29.970000
22,1403637131.638319,233,253,0,114,107,0,5,0,253,23.085000,7.384000,31.553000
23,1403637131.688319,237,253,0,110,105,0,4,0,253,22.038000,6.886000,29.930000
24,1403637131.738319,233,253,0,115,108,0,6,0,253,23.135000,7.075000,31.219000
25,1403637131.788319,235,253,0,116,107,0,7,0,253,22.064000,6.812000,29.805000
26,1403637131.838319,234,253,0,110,103,0,6,0,253,22.223000,7.246000,30.467000
27,1403637131.888319,231,253,0,119,111,1,6,0,253,22.002000,7.398000,30.362000
28,1403637131.938319,238,253,0,118,111,0,6,0,253,22.711000,7.143000,30.843000
29,1403637131.988319,233,253,0,114,109,0,4,0,253,22.052000,6.927000,29.917000
30,1403637132.038319,230,253,0,119,112,0,6,0,253,22.203000,6.926000,30.117000
31,1403637132.088319,236,253,0,118,112,0,5,0,253,22.044000,7.131000,30.204000
32,1403637132.138319,230,253,0,115,110,0,4,0,253,22.223000,7.227000,30.516000
33,1403637132.188319,227,253,0,123,116,0,6,0,253,22.067000,6.858000,29.928000
34,1403637132.238319,236,253,0,120,111,0,8,0,253,22.234000,6.929000,30.273000
35,1403637132.288319,236,253,0,118,111,0,6,0,253,22.055000,7.152000,30.240000
36,1403637132.338319,236,253,0,117,110,0,6,0,253,22.145000,7.256000,30.499000
