kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403637149.988319,3.371,0.007398,0.049074,4
68,1403637151.788319,3.987,0.011073,0.116222,18
73,1403637153.788319,4.274,0.007976,0.121677,23
91,1403637155.988319,8.271,0.105320,-0.010651,41
94,1403637156.288319,26.485,0.096147,-0.027619,44
302,1403637187.988319,26.882,0.129077,-0.200114,54
320,1403637190.088319,27.811,0.141325,-0.316089,66
334,1403637191.988319,30.450,0.160347,-0.470851,80
348,1403637194.088319,31.573,0.170484,-0.536979,92
362,1403637196.188319,33.368,0.131491,-0.510792,103
372,1403637197.188319,102.311,0.127654,-0.424640,112
412,1403637202.288319,38.594,0.226175,-0.454377,116
421,1403637203.888319,39.174,0.235070,-0.475229,125
429,1403637206.188319,108.445,0.235996,-0.518661,131
433,1403637208.488319,80.898,0.238743,-0.521518,133
443,1403637210.288319,104.703,0.245591,-0.575615,142
459,1403637212.588319,179.995,0.248378,-0.555352,150
465,1403637213.588319,77.735,0.263804,-0.551047,152
553,1403637230.888319,181.008,0.310453,-0.651907,156
566,1403637232.988319,170.985,0.293524,-0.632498,157
581,1403637235.088319,223.260,0.284692,-0.673737,169
600,1403637237.188319,214.477,0.326266,-0.735079,183
620,1403637239.688319,130.317,0.364854,-0.720706,184
637,1403637241.788319,251.003,0.397774,-0.750413,195
655,1403637243.988319,448.175,0.372079,-0.729268,211
665,1403637245.588319,306.802,0.376257,-0.725960,216
676,1403637247.088319,704.332,0.337547,-0.722176,217
706,1403637251.588319,188.138,0.394110,-0.884460,229
713,1403637252.688319,173.777,0.391824,-0.899999,232
723,1403637255.288319,252.942,0.378758,-0.929745,236
740,1403637257.788319,496.971,0.370447,-1.046123,244
760,1403637260.788319,321.172,0.358673,-1.581857,257
779,1403637262.688319,249.643,0.339704,-1.509882,272
