kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403638531.227829,2.492,0.018609,-0.001426,1
65,1403638539.527829,2.386,0.025809,0.007719,6
76,1403638541.127830,4.247,0.032625,0.047838,17
500,1403638600.727829,36.965,0.082689,-0.080145,25
530,1403638603.727829,38.664,0.111836,0.357428,35
545,1403638605.527829,27.197,0.151873,0.471756,38
566,1403638607.927830,27.537,0.202170,0.726934,54
576,1403638609.227829,27.119,0.198902,0.668656,64
683,1403638627.827830,54.016,0.237999,0.506595,66
693,1403638630.027829,61.943,0.218864,0.329511,74
699,1403638630.627830,51.165,0.244641,0.272864,77
