frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,189,187,188,25,0.020071,9,21.484,21.484,220.810830,1,0.000000,0.152897,0.570052,60.439328,159.648553,0.000278,0.022309,0.080471,23.178,0
1,1403638519.327830,254,187,256,26,0.027800,9,18.403,18.404,4.038291,1,0.000000,0.219646,0.611765,0.135660,3.071221,0.001761,0.022819,0.080427,20.327,0
2,1403638519.427830,256,187,256,25,0.035719,8,18.334,18.334,4.057351,1,0.000000,0.222759,0.634263,0.135811,3.064517,0.001933,0.022870,0.080437,19.970,0
3,1403638519.527829,256,187,256,27,0.023215,9,19.972,19.973,4.062534,1,0.000000,0.215669,0.641882,0.135567,3.069416,0.001153,0.022920,0.080461,21.553,0
4,1403638519.627830,256,187,256,26,0.025645,10,22.447,22.447,4.049458,1,0.000000,0.206223,0.637265,0.135671,3.070299,0.001498,0.023101,0.080452,23.959,0
5,1403638519.727829,256,187,256,27,0.028361,6,14.470,14.470,13.766128,1,0.000000,0.193981,0.659838,0.135716,12.776593,0.001557,0.023377,0.080421,15.907,0
6,1403638519.827830,256,187,256,26,0.021130,5,11.337,11.338,13.672929,1,0.000000,0.152897,0.650563,0.135475,12.733994,0.002532,0.023461,0.080436,12.899,0
7,1403638519.927830,256,187,256,25,0.024603,7,16.017,16.018,3.967913,1,0.000000,0.151036,0.634665,0.135602,3.046610,0.002698,0.023650,0.080450,17.406,0
8,1403638520.027829,256,187,256,26,0.030063,11,21.778,21.778,4.109433,0,0.000000,0.178076,0.727627,0.135706,3.068024,0.003265,0.023703,0.080466,23.485,0
9,1403638520.127830,256,187,256,26,0.022915,8,18.623,18.623,3.983773,1,0.000000,0.145922,0.639656,0.135454,3.062741,0.002886,0.023892,0.080490,20.162,0
10,1403638520.227829,256,187,256,25,0.025149,9,20.082,20.082,3.987069,1,0.000000,0.156367,0.647384,0.135342,3.047976,0.002800,0.023980,0.080493,21.690,0
11,1403638520.327830,256,187,256,25,0.031553,11,22.472,22.473,4.011078,0,0.000000,0.163576,0.668162,0.135572,3.043767,0.001922,0.024003,0.080481,24.044,0
12,1403638520.427830,256,187,256,27,0.027489,8,16.151,16.152,4.009800,1,0.000000,0.166710,0.651217,0.136031,3.055843,0.002066,0.024015,0.080490,17.027,0
13,1403638520.527829,256,187,256,27,0.032301,8,16.460,16.460,4.003826,1,0.000000,0.176992,0.635029,0.136161,3.055643,0.003054,0.024143,0.080526,17.251,0
14,1403638520.627830,256,187,256,26,0.022238,9,16.575,16.576,4.042089,1,0.000000,0.195554,0.657771,0.135648,3.053115,0.003068,0.024189,0.080553,17.462,0
15,1403638520.727829,256,187,256,26,0.024541,11,18.451,18.452,4.168075,0,0.000000,0.234976,0.737810,0.135296,3.059994,0.003502,0.024319,0.080552,19.389,0
16,1403638520.827830,256,187,256,25,0.035486,8,16.249,16.250,4.111971,1,0.000000,0.211716,0.715483,0.135379,3.049392,0.003529,0.024460,0.080549,17.003,0
17,1403638520.927830,256,187,256,26,0.052163,9,18.084,18.085,4.201614,1,0.000000,0.247484,0.761608,0.135694,3.056828,0.003562,0.024384,0.080532,18.917,0
18,1403638521.027829,256,187,256,26,0.055784,11,21.561,21.561,4.250606,0,0.000000,0.259451,0.763946,0.135658,3.091551,0.002124,0.024752,0.080532,23.243,0
19,1403638521.127830,256,187,256,27,0.073853,8,17.889,17.889,4.160307,1,0.000000,0.242422,0.655323,0.135763,3.126798,0.002656,0.024942,0.080544,19.526,0
20,1403638521.227829,256,187,256,25,0.090361,11,22.039,22.040,6.620904,0,0.000000,0.305919,0.652483,0.136042,5.526460,0.002230,0.024909,0.080537,23.663,0
21,1403638521.327830,256,186,255,26,0.243143,11,8.000,8.001,6.820554,0,0.000000,0.391134,0.758121,0.136412,5.534887,0.001656,0.024574,0.080521,9.561,0
22,1403638521.427830,255,186,255,26,0.432842,11,7.458,7.459,4.547888,0,0.000000,0.355164,0.869722,0.136444,3.186557,0.003700,0.025176,0.080535,9.078,0
23,1403638521.527829,256,186,256,25,0.049263,7,12.996,12.996,6.282557,1,0.000000,0.434289,0.720456,0.136239,4.991573,0.002066,0.025554,0.080515,13.994,0
24,1403638521.627830,254,186,255,25,0.357274,10,18.775,18.775,6.194093,1,0.000000,0.346102,0.931121,0.137354,4.779516,0.006493,0.024843,0.080487,19.758,0
25,1403638521.727829,255,186,257,25,0.325448,11,6.297,6.297,4.869547,0,0.000000,0.297489,1.258880,0.137031,3.176148,0.005074,0.024918,0.080539,7.086,0
26,1403638521.827830,254,186,257,26,0.532398,11,21.844,21.845,4.443293,0,0.000000,0.379219,0.726693,0.136195,3.201186,0.004050,0.024861,0.080554,23.569,0
27,1403638521.927830,256,185,258,26,0.395021,11,10.010,10.010,49.590211,0,0.000000,0.594121,2.019535,0.136434,46.840121,0.007387,0.025222,0.080579,11.862,0
28,1403638522.027829,253,184,255,28,1.958619,5,12.759,12.759,7.424171,1,0.000000,0.790754,2.157950,0.145222,4.330245,0.016319,0.025385,0.080605,14.151,0
29,1403638522.127830,237,184,251,31,7.332991,11,21.361,21.361,12.660906,0,0.000000,1.214400,6.586352,0.153999,4.706155,0.105720,0.026475,0.080584,23.007,0
30,1403638522.227829,220,184,271,47,14.746444,11,20.987,38.108,33.953286,0,0.000000,1.283361,24.386147,0.173664,8.110115,0.226045,0.026206,0.080569,39.679,0
31,1403638522.327830,144,181,325,101,0.000000,11,18.326,29.716,175.580725,0,14.357770,4.552254,107.403404,0.205382,49.061914,0.360601,0.045394,0.080612,30.962,0
32,1403638522.427830,150,204,385,147,0.000000,11,16.630,26.591,217.499777,0,76.187440,6.365447,90.477284,0.488351,43.981255,0.429497,0.122683,0.080651,27.893,0
33,1403638522.527829,156,217,456,211,0.000000,11,15.541,24.825,374.176096,0,101.212299,8.803859,161.497954,18.308359,84.353625,0.452461,0.217695,0.080658,25.700,0
34,1403638522.627830,180,254,501,253,19.759209,11,20.041,29.698,579.220413,0,130.571759,13.372903,303.635403,26.992273,104.648076,0.471297,0.324933,0.080627,30.989,0
35,1403638522.727829,199,273,538,287,13.027877,9,16.502,25.367,765.201047,1,199.559661,18.814095,309.448394,39.567253,197.811644,0.498873,0.362505,0.080626,26.431,0
36,1403638522.827830,214,298,557,308,17.493235,11,16.741,25.025,625.567279,0,231.359918,25.713208,179.117639,10.657523,178.718991,0.517077,0.189476,0.080622,26.118,0
