frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609056039.891788,225,222,269,0,15.250445,11,32.002,47.746,1243.350285,0,84.245893,35.695845,1119.131862,0.000000,0.000000,0.640853,0.198954,0.010354,49.466,0
1,1609056040.091545,240,223,286,0,15.596353,11,34.887,51.995,803.545264,0,208.095326,42.325388,550.023749,0.000000,0.000000,0.674427,0.206432,0.009705,53.398,0
2,1609056040.291592,244,215,271,0,14.520932,11,25.441,35.912,896.282968,0,264.824874,61.563024,566.847485,0.000000,0.000000,0.654917,0.205342,0.009268,36.716,0
3,1609056040.491576,229,222,263,0,11.989939,11,25.575,34.939,1022.438147,0,335.668557,80.693749,602.943256,0.000000,0.000000,0.653405,0.208127,0.009140,35.808,0
4,1609056040.691665,240,221,277,0,15.809047,11,25.654,36.073,1061.386986,0,386.815942,105.274624,562.904461,0.000000,0.000000,0.585933,0.202822,0.009164,37.227,0
5,1609056040.891741,247,219,278,0,13.183647,11,24.279,34.191,1253.903681,0,457.902602,149.233554,638.640532,0.000000,0.000000,0.504961,0.211857,0.009162,34.970,0
6,1609056041.091791,242,224,272,0,12.103572,11,26.326,35.707,1238.117097,0,577.584162,134.602552,514.896229,0.000000,0.000000,0.373121,0.210940,0.009343,36.552,0
7,1609056041.291865,246,232,278,0,11.653539,11,23.808,33.219,1289.914912,0,611.770130,169.032708,498.057517,0.000000,0.000000,0.322285,0.212481,0.009398,34.269,0
8,1609056041.491917,249,232,285,0,5.172864,11,23.978,24.803,1272.332625,0,671.380780,186.607630,402.034920,0.000000,0.000000,0.248870,0.228992,0.009332,26.286,0
9,1609056041.691962,247,236,281,0,10.259319,11,25.747,35.764,1207.208148,0,643.045061,179.332806,371.264972,0.000000,0.000000,0.231897,0.254521,0.009157,36.523,0
