kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
195,1609056086.705239,11.416,0.455752,0.014627,1
199,1609056087.505483,8.830,0.302781,0.033079,2
232,1609056103.110089,17.236,0.601175,0.117907,3
236,1609056104.110365,18.185,0.800900,0.180633,4
443,1609056149.323704,37.655,0.701019,0.431718,10
453,1609056151.324340,38.517,0.752686,0.701039,17
463,1609056153.325084,43.082,0.685915,1.092617,27
473,1609056155.325676,37.498,0.663088,1.269273,31
493,1609056159.927056,39.293,0.703592,1.367275,33
664,1609056204.139868,58.537,1.568012,1.443509,35
674,1609056209.541435,60.224,1.568262,1.696096,37
684,1609056214.943044,64.764,1.842789,2.062623,39
690,1609056217.743864,64.231,1.983425,2.231941,40
706,1609056226.946574,72.396,2.234063,2.532420,41
714,1609056229.347278,70.389,2.560566,2.913539,43
724,1609056234.748930,71.029,2.624545,3.134863,44
785,1609056259.356035,77.214,2.774114,3.389450,45
806,1609056264.757654,77.373,2.727185,3.394134,46
816,1609056270.159223,77.656,2.604363,3.412855,48
817,1609056270.359271,76.222,2.667388,3.428989,49
953,1609056314.372638,100.309,2.824478,3.428007,52
956,1609056315.572595,98.091,2.847130,3.441529,55
