frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.088319,193,195,201,98,0.593696,4,21.408,21.409,151.955310,1,0.000000,0.418679,3.025683,15.704456,132.806491,0.004983,0.027213,0.079674,24.913,0
1,1403637131.138319,194,195,206,100,0.776679,5,25.513,25.514,91.198921,1,0.000000,0.415928,3.176867,9.988439,77.617687,0.012853,0.027098,0.079856,29.604,0
2,1403637131.188319,196,191,204,101,0.141211,6,29.992,29.993,98.651595,1,0.000000,0.454753,2.732213,9.987865,85.476765,0.006863,0.026955,0.079976,33.298,0
3,1403637131.238319,193,191,204,101,0.243612,4,21.457,21.457,101.587711,1,0.000000,0.560146,2.772211,9.988269,88.267086,0.003812,0.027195,0.080028,25.002,0
4,1403637131.288319,197,191,208,101,0.183298,6,29.798,29.799,98.718305,1,0.000000,0.533817,2.813148,9.988177,85.383163,0.004957,0.026915,0.080084,33.177,0
5,1403637131.338319,197,191,208,101,0.101323,5,26.039,26.039,95.542811,1,0.000000,0.534680,2.740714,9.988071,82.279345,0.001840,0.026864,0.080107,29.380,0
6,1403637131.388319,197,191,208,101,0.154355,7,31.229,31.229,95.262328,1,0.000000,0.629389,2.537521,9.988121,82.107297,0.005916,0.027061,0.080089,34.721,0
7,1403637131.438319,195,190,208,102,0.187580,5,25.082,25.083,95.750335,1,0.000000,0.667980,2.714642,9.988259,82.379455,0.005380,0.027034,0.080051,29.138,0
8,1403637131.488319,196,189,208,102,0.316768,7,33.220,33.221,90.758240,1,0.000000,0.725178,2.977837,9.988975,77.066250,0.003157,0.027378,0.080066,37.129,0
9,1403637131.538319,196,189,209,102,0.351280,6,29.443,29.443,90.403395,1,0.000000,0.803178,2.677219,9.988426,76.934572,0.004922,0.027123,0.080107,32.724,0
10,1403637131.588319,197,189,212,103,0.224993,5,23.820,23.821,95.635188,1,0.000000,0.818721,2.573019,9.988945,82.254503,0.002026,0.027218,0.080120,27.458,0
11,1403637131.688319,198,189,212,103,0.243629,5,24.649,24.650,98.666124,1,0.000000,0.758027,2.734928,9.988730,85.184440,0.002932,0.027176,0.080113,28.210,0
12,1403637131.788319,197,189,212,103,0.293410,7,32.911,32.912,95.891233,1,0.000000,0.950897,2.668831,9.988197,82.283308,0.005085,0.025970,0.080147,36.629,0
13,1403637131.888319,197,189,212,103,0.138081,5,24.816,24.817,95.727071,1,0.000000,1.010772,2.540735,9.988337,82.187227,0.004009,0.026298,0.080153,28.234,0
14,1403637131.988319,197,189,212,103,0.200857,7,32.067,32.068,98.810539,1,0.000000,1.143696,2.554438,9.988504,85.123902,0.003128,0.025828,0.080164,35.626,0
15,1403637132.088319,197,189,212,105,0.188996,5,23.853,23.854,98.239006,1,0.000000,1.209858,2.499688,9.988552,84.540908,0.002912,0.026050,0.080186,27.526,0
16,1403637132.188319,197,189,212,105,0.462383,6,28.775,28.776,97.918151,1,0.000000,1.379908,2.563223,9.990028,83.984993,0.005028,0.025840,0.080198,32.180,0
17,1403637132.288319,197,188,211,105,0.571569,5,23.916,23.917,101.056176,1,0.000000,1.300484,2.720433,9.990445,87.044814,0.003982,0.025458,0.080189,27.479,0
18,1403637132.388319,196,188,211,105,0.580469,6,28.437,28.438,101.397612,1,0.000000,1.441160,2.696120,9.989355,87.270978,0.001126,0.025161,0.080234,32.080,0
19,1403637132.488319,197,188,212,105,0.218613,5,24.615,24.616,98.572782,1,0.000000,1.738144,2.749668,9.989389,84.095581,0.001094,0.024987,0.080243,28.012,0
20,1403637132.588319,196,188,211,103,0.455545,6,28.577,28.578,95.717456,1,0.000000,1.789305,3.052190,9.991127,80.884833,0.002830,0.025082,0.080189,31.978,0
21,1403637132.688319,196,188,212,105,0.958899,5,24.563,24.563,97.639545,1,0.000000,1.751191,2.826649,9.991422,83.070284,0.002915,0.024855,0.080220,28.313,0
22,1403637132.788319,197,188,212,105,0.402237,7,33.500,33.501,102.923165,1,0.000000,1.628879,2.739536,9.990481,88.564269,0.006230,0.024628,0.080222,37.204,0
23,1403637132.888319,194,188,211,104,0.349240,7,33.509,33.510,101.307930,1,0.000000,1.415430,3.430521,9.992463,86.469516,0.005744,0.024632,0.080181,37.402,0
24,1403637132.988319,194,188,211,105,0.908783,5,24.462,24.463,99.603087,1,0.000000,1.519042,4.052835,9.993470,84.037740,0.008996,0.024745,0.080183,27.824,0
25,1403637133.088319,195,188,214,105,1.348323,4,21.220,21.222,97.196365,1,0.000000,1.456955,5.205800,9.993685,80.539924,0.026772,0.025035,0.080172,24.458,0
26,1403637133.188319,197,188,217,113,1.602623,4,20.161,20.162,121.953760,1,0.000000,1.376374,13.147852,9.997481,97.432054,0.034486,0.025732,0.080144,23.745,0
27,1403637133.288319,202,188,225,112,4.341626,4,19.821,19.822,149.726361,1,0.000000,2.578265,26.550886,10.015334,110.581875,0.054396,0.026121,0.080135,23.053,0
28,1403637133.388319,209,188,245,119,6.268331,4,20.334,20.335,163.867354,1,0.000000,2.266012,54.233717,10.081306,97.286320,0.108623,0.026788,0.080066,24.037,0
29,1403637133.488319,239,187,289,134,13.384701,9,36.240,58.033,195.326210,0,0.000000,2.225449,98.185677,10.130105,84.784979,0.057076,0.027737,0.080071,61.159,0
30,1403637133.588319,241,185,299,138,6.926180,13,45.211,48.067,298.425147,0,23.078992,2.990515,173.956253,9.640192,88.759196,0.066029,0.039027,0.080106,51.019,0
31,1403637133.688319,246,185,311,144,16.243942,9,36.914,57.008,290.466150,0,23.225622,3.376011,161.125481,9.665428,93.073607,0.155931,0.062174,0.080177,60.768,0
32,1403637133.788319,234,244,310,155,10.343274,9,38.627,59.793,603.125642,0,43.181409,4.993570,345.796416,42.255567,166.898680,0.281639,0.100290,0.080210,63.835,0
33,1403637133.888319,212,262,333,186,16.113927,8,36.814,58.766,642.563658,0,59.473322,5.560622,312.930523,10.343059,254.256132,0.473734,0.156930,0.080184,64.280,0
34,1403637133.988319,221,263,364,210,24.162290,9,35.951,56.592,707.343389,0,73.675506,5.691565,363.405550,14.986557,249.584211,0.630299,0.234566,0.080224,60.632,0
35,1403637134.088319,223,251,393,237,26.042975,9,35.810,56.093,770.181636,0,81.264973,6.374749,343.034367,23.028366,316.479180,0.660713,0.301755,0.080274,61.120,0
36,1403637134.188319,231,261,414,266,24.823000,9,38.480,54.668,905.710602,0,97.097136,7.758607,385.089111,39.527669,376.238079,0.655683,0.334840,0.080309,59.275,0
37,1403637134.288319,224,275,419,288,24.829774,9,36.540,51.374,983.322578,0,115.728754,9.543363,409.579013,67.623270,380.848178,0.554569,0.308523,0.080359,55.416,0
38,1403637134.388319,239,292,421,297,27.699730,9,38.538,52.849,1050.641107,0,136.757102,12.387608,432.713841,47.257742,421.524814,0.338453,0.197972,0.080419,57.236,0
39,1403637134.488319,237,279,412,302,26.139913,9,39.018,61.186,1150.699203,0,158.340036,11.973603,457.390341,44.521621,478.473602,0.024877,0.193463,0.080458,66.386,0
40,1403637134.588319,247,287,401,303,15.061543,7,37.142,60.844,1208.875390,0,164.099890,15.200107,433.878924,115.864266,479.832203,0.333719,0.163745,0.080469,65.712,0
41,1403637134.688319,245,282,407,310,5.965488,9,50.209,52.617,1236.527164,0,174.346137,19.031702,425.435567,109.460329,508.253428,0.633843,0.154006,0.080452,58.654,0
42,1403637134.788319,150,266,460,389,0.000000,8,38.845,57.286,1187.744016,0,172.672450,19.877537,421.027802,96.581161,477.585066,0.774654,0.169350,0.080398,62.222,0
43,1403637134.888319,201,262,483,414,29.855900,8,38.386,58.576,1164.858717,0,188.050346,20.271251,395.039272,99.019418,462.478429,0.745255,0.256271,0.080343,63.559,0
44,1403637134.988319,186,242,487,430,36.467764,8,36.315,60.075,1165.837336,0,209.201156,18.598781,377.164990,109.473040,451.399369,0.584876,0.334035,0.080268,64.635,0
45,1403637135.088319,207,263,501,423,25.584642,8,37.358,63.479,1293.464378,0,221.274653,17.374809,422.137449,112.735210,519.942257,0.374661,0.340603,0.080227,67.847,0
46,1403637135.188319,205,267,512,425,15.214295,8,37.072,60.073,1152.944554,0,226.546375,17.174960,361.202889,116.561579,431.458749,0.120530,0.310840,0.080161,64.740,0
47,1403637135.288319,224,295,536,425,16.063876,8,36.803,61.736,1107.638965,0,234.113483,24.579162,310.682478,110.629525,427.634316,0.305811,0.135415,0.080142,66.775,0
48,1403637135.388319,214,243,538,426,12.357859,8,36.326,63.111,1058.987554,0,240.647571,27.770271,314.837424,106.206660,369.525628,0.670889,0.053528,0.080147,67.851,0
49,1403637135.488319,222,249,559,450,22.883048,9,35.810,55.202,1060.046255,0,243.749741,28.662336,352.729339,38.911768,395.993071,0.862496,0.045449,0.080147,59.428,0
50,1403637135.588319,228,233,492,397,48.426803,8,38.269,51.975,1313.526405,0,255.393347,29.342722,420.837160,134.698055,473.255122,0.872164,0.045172,0.080186,57.118,0
51,1403637135.688319,212,232,503,412,47.366317,6,26.990,39.458,1114.123541,1,249.089294,27.561018,384.014142,38.423699,415.035389,0.763896,0.042427,0.080241,44.307,0
52,1403637135.788319,236,241,452,365,38.102534,9,37.443,52.678,1131.804370,0,256.482625,26.525403,362.426853,46.298657,440.070833,0.505016,0.043169,0.080170,57.136,0
53,1403637135.888319,236,244,428,343,27.296512,8,36.652,54.187,1175.269751,0,246.040949,26.512610,431.453087,38.994764,432.268342,0.125960,0.039467,0.080087,59.235,0
54,1403637135.988319,251,267,397,322,12.842413,8,38.829,56.599,1246.926577,0,258.239717,21.222355,407.513863,70.318541,489.632102,0.282540,0.039843,0.080087,61.308,0
55,1403637136.088319,243,264,404,329,2.902116,6,33.032,37.730,1166.118374,1,255.571854,22.776714,342.410019,46.915748,498.444038,0.626320,0.040460,0.080079,44.240,0
56,1403637136.188319,167,269,450,374,0.000000,4,24.189,41.746,1037.160091,1,252.981459,22.138876,299.395000,43.329449,419.315306,0.834777,0.039785,0.080068,46.397,0
57,1403637136.288319,222,264,452,389,21.825234,8,36.662,57.953,1162.264593,0,256.496951,19.897852,348.470267,55.024321,482.375202,0.842936,0.039209,0.080029,62.183,0
58,1403637136.388319,218,243,462,400,30.922842,7,38.209,58.240,1207.342076,1,263.534616,18.302262,364.922669,44.567139,516.015389,0.735377,0.039370,0.079998,63.027,0
59,1403637136.488319,190,257,464,407,35.443849,6,31.022,51.479,1170.155432,1,267.316752,16.741170,362.668628,45.223446,478.205435,0.480575,0.044029,0.079977,56.310,0
60,1403637136.588319,206,259,471,404,31.610349,8,38.196,57.644,1118.199514,0,261.522894,16.579418,317.802935,46.578833,475.715434,0.126737,0.051289,0.079987,63.920,0
61,1403637136.688319,244,269,498,405,20.003415,6,31.729,55.297,1001.638881,1,259.960635,16.184425,295.116463,43.439136,386.938222,0.338887,0.053036,0.079976,61.369,0
62,1403637136.788319,219,267,502,410,4.371157,8,45.519,49.890,1123.899463,0,266.359041,15.604517,338.068336,58.543364,445.324204,0.746601,0.072116,0.079981,55.212,0
63,1403637136.888319,230,236,519,430,16.709748,7,36.979,62.491,961.022712,0,265.106108,15.596646,262.134916,53.069460,365.115583,0.963392,0.074856,0.080000,67.799,0
64,1403637136.988319,228,243,538,456,41.459277,7,34.367,52.061,1165.086805,1,261.457492,17.969639,355.713142,50.828642,479.117891,0.975120,0.081405,0.080017,56.300,0
65,1403637137.088319,216,245,490,413,47.704853,7,35.056,52.063,1240.049909,1,265.863868,19.766292,402.406843,66.817087,485.195819,0.770121,0.084728,0.080051,56.830,0
66,1403637137.188319,233,235,492,415,39.979060,5,27.448,45.240,1149.521691,1,264.848331,20.405515,390.861501,45.364092,428.042253,0.382592,0.069915,0.080090,49.567,0
67,1403637137.288319,251,245,461,387,29.435142,8,38.530,56.429,1216.135534,0,270.068856,20.667262,372.060092,47.286041,506.053282,0.058190,0.064488,0.080054,61.301,0
68,1403637137.388319,244,265,414,343,14.166384,7,38.152,55.682,1313.833762,0,271.540902,18.958576,427.423376,59.525700,536.385209,0.451390,0.054437,0.080072,61.170,0
