frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,194,86,0,0,194,194,11.148000,0.000000,17.761000
1,1403637130.588319,194,194,0,194,89,0,0,1,194,10.709000,0.000000,15.764000
2,1403637130.638319,194,194,0,196,91,0,0,4,196,10.597000,0.000000,15.840000
3,1403637130.688319,196,196,0,198,88,0,0,3,198,10.583000,0.000000,15.713000
4,1403637130.738319,198,198,0,196,90,0,0,0,196,10.578000,0.000000,15.422000
5,1403637130.788319,196,196,0,196,88,0,0,0,196,10.603000,0.000000,15.462000
6,1403637130.838319,196,196,0,197,88,0,0,2,197,10.613000,0.000000,15.678000
7,1403637130.888319,197,197,0,196,89,0,0,0,196,10.599000,0.000000,15.551000
8,1403637130.938319,196,196,0,197,94,0,0,1,197,10.632000,0.000000,16.041000
9,1403637130.988319,197,197,0,197,91,0,0,0,197,10.617000,0.000000,15.848000
10,1403637131.038319,197,197,0,197,90,0,0,0,197,10.607000,0.000000,15.640000
11,1403637131.088319,197,197,0,196,91,0,0,0,196,10.615000,0.000000,16.411000
12,1403637131.138319,196,196,0,197,93,0,0,2,197,10.599000,0.000000,15.684000
13,1403637131.188319,197,197,0,197,92,0,0,1,197,10.618000,0.000000,15.745000
14,1403637131.238319,197,197,0,197,91,0,0,0,197,10.588000,0.000000,15.591000
15,1403637131.288319,197,197,0,197,94,0,0,0,197,10.656000,0.000000,16.044000
16,1403637131.338319,197,197,0,197,90,0,0,0,197,10.630000,0.000000,15.733000
17,1403637131.388319,197,197,0,197,91,0,0,0,197,10.586000,0.000000,15.641000
18,1403637131.438319,197,197,0,197,93,0,0,2,197,10.591000,0.000000,15.882000
19,1403637131.488319,197,197,0,197,90,0,0,0,197,10.605000,0.000000,15.595000
20,1403637131.538319,197,197,0,198,90,0,0,1,198,10.624000,0.000000,15.880000
21,1403637131.588319,198,198,0,198,93,0,0,1,198,10.607000,0.000000,15.744000
22,1403637131.638319,198,198,0,198,93,0,0,0,198,10.592000,0.000000,15.573000
23,1403637131.688319,198,198,0,198,94,0,0,0,198,10.605000,0.000000,15.544000
24,1403637131.738319,198,198,0,198,91,0,0,0,198,10.575000,0.000000,15.730000
25,1403637131.788319,198,198,0,197,91,0,0,0,197,10.635000,0.000000,15.790000
26,1403637131.838319,197,197,0,197,93,0,0,0,197,10.655000,0.000000,15.968000
27,1403637131.888319,197,197,0,198,93,0,0,1,198,10.595000,0.000000,15.761000
28,1403637131.938319,198,198,0,197,91,0,0,0,197,10.584000,0.000000,15.625000
29,1403637131.988319,197,197,0,197,92,0,0,0,197,10.626000,0.000000,15.647000
30,1403637132.038319,197,197,0,197,90,0,0,0,197,10.613000,0.000000,15.747000
31,1403637132.088319,197,197,0,197,90,0,0,0,197,10.603000,0.000000,15.475000
32,1403637132.138319,197,197,0,197,91,0,0,0,197,10.609000,0.000000,15.462000
33,1403637132.188319,197,197,0,197,90,0,0,0,197,10.579000,0.000000,15.427000
34,1403637132.238319,197,197,0,197,91,0,0,0,197,10.630000,0.000000,16.190000
35,1403637132.288319,197,197,0,197,92,0,0,0,197,10.621000,0.000000,15.482000
36,1403637132.338319,197,197,0,197,91,0,0,0,197,10.605000,0.000000,15.396000
37,1403637132.388319,197,197,0,197,93,0,0,0,197,10.606000,0.000000,15.608000
38,1403637132.438319,197,197,0,197,90,0,0,0,197,10.604000,0.000000,15.914000
39,1403637132.488319,197,197,0,197,90,0,0,0,197,10.596000,0.000000,15.610000
40,1403637132.538319,197,197,0,197,90,0,0,0,197,10.595000,0.000000,15.554000
41,1403637132.588319,197,197,0,196,92,0,0,0,196,10.607000,0.000000,15.600000
42,1403637132.638319,196,196,0,196,91,0,0,0,196,10.586000,0.000000,15.613000
43,1403637132.688319,196,196,0,197,92,0,0,1,197,10.606000,0.000000,15.593000
44,1403637132.738319,197,197,0,197,89,0,0,0,197,10.599000,0.000000,15.527000
45,1403637132.788319,197,197,0,197,94,0,0,0,197,10.588000,0.000000,15.578000
46,1403637132.838319,197,197,0,196,92,0,0,0,196,10.613000,0.000000,15.542000
47,1403637132.888319,196,196,0,195,89,0,0,1,195,10.591000,0.000000,15.525000
48,1403637132.938319,195,195,0,196,91,0,0,2,196,10.606000,0.000000,15.581000
49,1403637132.988319,196,196,0,197,92,0,0,1,197,10.613000,0.000000,15.753000
50,1403637133.038319,197,197,0,197,91,0,0,2,197,10.592000,0.000000,15.431000
51,1403637133.088319,197,197,0,197,91,0,0,0,197,10.607000,0.000000,15.421000
52,1403637133.138319,197,197,0,206,94,0,0,9,206,10.590000,0.000000,15.725000
53,1403637133.188319,206,206,0,207,97,0,0,2,207,10.618000,0.000000,15.646000
54,1403637133.238319,207,207,0,209,98,0,0,4,209,10.604000,0.000000,15.903000
55,1403637133.288319,207,209,0,227,95,0,0,21,227,10.620000,0.000000,16.049000
56,1403637133.338319,218,227,0,243,96,0,0,28,243,10.609000,0.000000,16.297000
57,1403637133.388319,229,243,0,256,98,0,0,29,256,10.596000,0.000000,16.431000
58,1403637133.438319,250,256,0,256,102,0,0,12,256,10.620000,0.000000,16.462000
59,1403637133.488319,251,256,0,256,107,0,0,8,256,10.635000,0.000000,16.429000
60,1403637133.538319,255,256,0,256,106,0,0,3,256,10.660000,0.000000,18.483000
61,1403637133.588319,244,256,0,256,106,0,0,12,256,10.633000,0.000000,16.468000
62,1403637133.638319,250,256,0,256,111,0,0,8,256,10.623000,0.000000,34.098000
63,1403637133.688319,255,256,0,256,110,0,0,1,256,10.596000,0.000000,17.932000
64,1403637133.738319,243,256,0,256,118,0,0,14,256,10.673000,0.000000,19.367000
65,1403637133.788319,245,256,0,256,126,0,0,12,256,10.613000,0.000000,16.497000
66,1403637133.838319,246,256,0,256,128,0,0,13,256,10.689000,0.000000,18.139000
67,1403637133.888319,231,256,0,256,148,0,0,29,256,10.614000,0.000000,16.440000
68,1403637133.938319,241,256,0,256,153,0,0,19,256,10.681000,0.000000,18.714000
69,1403637133.988319,239,256,0,256,161,0,0,17,256,10.622000,0.000000,16.097000
70,1403637134.038319,239,256,0,256,172,0,0,20,256,10.640000,0.000000,25.160000
71,1403637134.088319,243,256,0,256,181,0,0,14,256,10.592000,0.000000,17.320000
72,1403637134.138319,249,256,0,256,190,0,0,9,256,10.688000,0.000000,23.157000
73,1403637134.188319,243,256,0,256,203,0,0,15,256,10.623000,0.000000,15.663000
74,1403637134.238319,246,256,0,256,219,0,0,14,256,10.677000,0.000000,17.078000
75,1403637134.288319,245,256,0,256,223,0,0,15,256,10.623000,0.000000,16.101000
76,1403637134.338319,250,256,0,256,225,0,0,7,256,10.661000,0.000000,17.354000
77,1403637134.388319,250,256,0,256,228,0,0,7,256,10.601000,0.000000,15.626000
78,1403637134.438319,251,256,0,256,229,0,0,5,256,10.706000,0.000000,17.007000
79,1403637134.488319,241,256,0,256,232,0,0,15,256,10.585000,0.000000,15.882000
80,1403637134.538319,254,256,0,256,233,0,0,2,256,10.662000,0.000000,21.931000
81,1403637134.588319,255,256,0,256,230,0,0,3,256,10.592000,0.000000,15.719000
82,1403637134.638319,252,256,0,256,230,0,0,5,256,10.674000,0.000000,21.098000
83,1403637134.688319,253,256,0,256,234,0,0,5,256,10.631000,0.000000,15.515000
84,1403637134.738319,253,256,0,256,232,0,0,5,256,10.903000,0.000000,17.377000
85,1403637134.788319,152,256,0,256,232,0,0,106,256,10.658000,0.000000,16.317000
86,1403637134.838319,233,256,0,256,224,0,0,25,256,10.701000,0.000000,16.090000
87,1403637134.888319,227,256,0,256,209,0,0,31,256,10.621000,0.000000,15.731000
88,1403637134.938319,210,256,0,256,201,0,0,46,256,10.741000,0.000000,17.527000
