kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
77,1609056024.887071,3.561,0.139309,-0.002506,1
316,1609056085.705026,32.629,0.414596,0.118532,4
326,1609056087.705810,30.570,0.359449,0.315572,13
330,1609056088.905901,27.323,0.373760,0.365600,17
336,1609056091.706860,32.049,0.309263,0.441242,22
340,1609056092.907062,37.144,0.310154,0.489388,26
342,1609056094.307542,37.000,0.340832,0.480246,27
347,1609056096.908280,43.588,0.407998,0.465744,28
359,1609056101.909711,39.343,0.367750,0.495220,29
364,1609056103.310281,40.631,0.335200,0.598186,34
367,1609056104.110365,40.835,0.380842,0.587374,35
376,1609056107.711431,41.935,0.436151,0.574063,36
379,1609056108.311559,38.511,0.513198,0.553263,37
569,1609056148.123318,74.305,1.396583,0.793695,43
579,1609056150.123904,68.693,1.337136,1.040839,52
590,1609056152.324597,72.152,1.353155,1.273565,61
600,1609056154.325359,73.716,1.371267,1.436059,69
610,1609056156.325810,75.350,1.372899,1.529258,75
619,1609056158.526461,181.271,1.358364,1.619620,84
626,1609056160.326964,81.456,1.405761,1.713641,91
631,1609056162.327496,80.041,1.397529,1.787541,96
701,1609056180.732914,253.963,1.558939,1.898746,99
704,1609056181.333157,91.799,1.627409,1.930889,100
786,1609056198.338263,405.928,2.249727,2.012726,102
796,1609056203.539595,218.943,2.251444,2.088579,103
800,1609056204.940098,247.665,2.311009,2.375932,107
804,1609056207.340765,315.091,2.222051,2.503987,109
810,1609056210.341698,298.703,2.219226,2.913675,114
813,1609056211.341966,290.762,2.239461,3.002318,115
819,1609056214.943044,289.736,2.226192,3.356516,119
824,1609056216.743929,340.952,2.277003,3.448202,120
828,1609056219.744457,242.934,2.312057,3.759664,124
833,1609056221.945019,363.380,2.290483,4.201438,129
838,1609056224.145690,395.488,2.319267,4.554764,134
841,1609056226.346365,577.925,2.343514,4.727672,137
849,1609056229.147210,546.005,2.351391,5.063531,145
856,1609056231.548107,566.111,2.304093,5.229410,152
858,1609056232.548186,487.498,2.247617,5.300094,154
866,1609056236.349364,185.034,2.230420,5.373974,158
873,1609056238.550101,432.428,2.242252,5.399056,160
881,1609056241.150703,389.337,2.252497,5.461957,164
886,1609056243.751513,496.235,2.276958,5.544037,168
891,1609056246.352224,608.270,2.265372,5.588662,172
896,1609056248.352790,338.201,2.202596,5.645111,176
901,1609056249.953305,743.438,2.228907,5.664382,177
913,1609056253.154223,517.180,2.197641,5.669615,178
921,1609056256.555181,459.126,2.134587,5.823965,183
927,1609056258.955953,776.014,2.102966,5.949665,189
938,1609056261.956932,374.954,2.250073,6.058631,195
948,1609056264.357527,618.532,2.345981,6.057834,202
953,1609056266.158017,477.479,2.348835,6.053067,205
956,1609056269.358991,676.949,2.295943,6.055408,206
962,1609056270.559339,912.630,2.427920,6.069063,212
1098,1609056312.972168,453.846,2.431001,6.062656,213
1107,1609056315.572595,1113.065,2.415126,6.079427,222
1113,1609056317.173046,1300.380,2.416131,6.079325,226
1201,1609056334.978278,301.597,2.052038,6.321037,227
