timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055987.275969,0,-1,0,-1,-1.0000,-1.000,2.524
1609055987.475999,1,-1,0,-1,-1.0000,-1.000,2.436
1609055987.876087,2,-1,0,-1,-1.0000,-1.000,2.647
1609055991.877609,3,-1,0,-1,-1.0000,-1.000,2.133
1609055992.077338,4,-1,0,-1,-1.0000,-1.000,2.142
1609055992.477467,5,-1,0,-1,-1.0000,-1.000,2.149
1609055992.677522,6,-1,0,-1,-1.0000,-1.000,2.267
1609055992.877624,7,-1,0,-1,-1.0000,-1.000,2.346
1609055993.277768,8,-1,0,-1,-1.0000,-1.000,2.254
1609055993.477777,9,-1,0,-1,-1.0000,-1.000,2.217
1609055993.877834,10,-1,0,-1,-1.0000,-1.000,2.448
1609055994.278010,11,-1,0,-1,-1.0000,-1.000,2.485
1609055994.878166,12,-1,0,-1,-1.0000,-1.000,2.501
1609055996.479163,13,-1,0,-1,-1.0000,-1.000,2.563
1609055996.878848,14,-1,0,-1,-1.0000,-1.000,2.599
1609056002.280348,15,-1,0,-1,-1.0000,-1.000,2.335
1609056002.480530,16,-1,0,-1,-1.0000,-1.000,2.329
1609056002.880570,17,-1,0,-1,-1.0000,-1.000,2.385
1609056003.280652,18,-1,0,-1,-1.0000,-1.000,2.508
1609056003.480743,19,-1,0,-1,-1.0000,-1.000,2.546
1609056003.880858,20,-1,0,-1,-1.0000,-1.000,2.553
1609056004.681063,21,-1,0,-1,-1.0000,-1.000,2.652
1609056005.681390,22,-1,0,-1,-1.0000,-1.000,2.667
1609056006.081467,23,-1,0,-1,-1.0000,-1.000,2.650
1609056006.481602,24,-1,0,-1,-1.0000,-1.000,2.644
1609056006.881755,25,-1,0,-1,-1.0000,-1.000,2.717
1609056007.281813,26,-1,0,-1,-1.0000,-1.000,2.727
1609056007.681939,27,-1,0,-1,-1.0000,-1.000,2.699
1609056008.082117,28,-1,0,-1,-1.0000,-1.000,2.737
1609056008.482238,29,-1,0,-1,-1.0000,-1.000,2.736
1609056008.682304,30,-1,0,-1,-1.0000,-1.000,2.682
1609056008.882361,31,-1,0,-1,-1.0000,-1.000,2.671
1609056009.282828,32,-1,0,-1,-1.0000,-1.000,2.684
1609056009.482489,33,-1,0,-1,-1.0000,-1.000,2.689
1609056009.882633,34,-1,0,-1,-1.0000,-1.000,2.693
1609056010.282713,35,-1,0,-1,-1.0000,-1.000,2.625
1609056010.683004,36,-1,0,-1,-1.0000,-1.000,2.559
1609056010.883315,37,-1,0,-1,-1.0000,-1.000,2.604
1609056011.283269,38,-1,0,-1,-1.0000,-1.000,2.489
1609056011.483079,39,-1,0,-1,-1.0000,-1.000,2.535
1609056011.683107,40,-1,0,-1,-1.0000,-1.000,2.550
1609056012.083299,41,-1,0,-1,-1.0000,-1.000,2.474
1609056012.283390,42,-1,0,-1,-1.0000,-1.000,2.514
1609056012.483370,43,-1,0,-1,-1.0000,-1.000,2.519
1609056012.883479,44,-1,0,-1,-1.0000,-1.000,2.533
1609056013.083916,45,-1,0,-1,-1.0000,-1.000,2.522
1609056013.283581,46,-1,0,-1,-1.0000,-1.000,2.589
1609056013.683906,47,-1,0,-1,-1.0000,-1.000,2.698
1609056013.883780,48,-1,0,-1,-1.0000,-1.000,2.675
1609056014.283879,49,-1,0,-1,-1.0000,-1.000,2.628
1609056014.684017,50,-1,0,-1,-1.0000,-1.000,2.554
1609056014.884291,51,-1,0,7,-1.0000,-1.000,2.793
1609056015.284150,52,-1,0,8,-1.0000,-1.000,2.943
1609056015.684294,53,-1,0,3,-1.0000,-1.000,2.720
1609056015.884370,54,-1,0,2,-1.0000,-1.000,3.036
1609056016.284527,55,-1,0,6,-1.0000,-1.000,3.246
1609056016.684597,56,-1,0,6,-1.0000,-1.000,3.155
1609056016.884726,57,-1,0,8,-1.0000,-1.000,3.067
1609056017.284843,58,-1,0,11,-1.0000,-1.000,3.174
1609056017.684920,59,-1,0,13,-1.0000,-1.000,3.425
1609056017.884941,60,-1,0,13,-1.0000,-1.000,3.368
1609056018.285042,61,-1,0,21,-1.0000,-1.000,3.921
1609056018.685211,62,-1,0,13,-1.0000,-1.000,3.488
1609056018.885231,63,-1,0,21,-1.0000,-1.000,3.880
1609056019.285368,64,-1,0,19,-1.0000,-1.000,4.144
1609056019.685476,65,-1,0,21,-1.0000,-1.000,4.007
1609056019.885551,66,-1,0,25,-1.0000,-1.000,4.581
1609056020.085688,67,-1,0,25,-1.0000,-1.000,4.079
1609056020.485785,68,-1,0,22,-1.0000,-1.000,4.034
1609056020.685813,69,-1,0,23,-1.0000,-1.000,3.888
1609056021.085944,70,-1,0,18,-1.0000,-1.000,3.846
1609056021.485936,71,-1,0,11,-1.0000,-1.000,3.465
1609056021.686083,72,-1,0,9,-1.0000,-1.000,3.362
1609056022.086169,73,-1,0,22,-1.0000,-1.000,3.999
1609056022.486282,74,-1,0,21,-1.0000,-1.000,4.215
1609056022.886439,75,-1,0,0,-1.0000,-1.000,43.052
1609056024.286839,76,-1,0,0,-1.0000,-1.000,58.570
1609056024.887071,77,22,1,29,-1.0000,-1.000,49.235
1609056026.087379,78,-1,0,5,-1.0000,-1.000,52.211
1609056026.887629,79,-1,0,10,-1.0000,-1.000,39.797
1609056027.487817,80,-1,0,7,-1.0000,-1.000,48.253
1609056028.287994,81,-1,0,8,-1.0000,-1.000,48.119
1609056028.888155,82,-1,0,9,-1.0000,-1.000,48.183
1609056029.888474,83,-1,0,0,-1.0000,-1.000,49.257
1609056030.288624,84,-1,0,11,-1.0000,-1.000,47.302
1609056030.688724,85,-1,0,0,-1.0000,-1.000,39.416
1609056031.288939,86,-1,0,0,-1.0000,-1.000,39.752
1609056031.889092,87,-1,0,0,-1.0000,-1.000,40.234
1609056032.089211,88,-1,0,0,-1.0000,-1.000,40.484
1609056033.889706,89,-1,0,10,-1.0000,-1.000,40.225
1609056034.089753,90,-1,0,6,-1.0000,-1.000,41.477
1609056034.289825,91,-1,0,0,-1.0000,-1.000,47.981
1609056034.489849,92,-1,0,10,-1.0000,-1.000,47.070
1609056034.689949,93,-1,0,9,-1.0000,-1.000,47.688
1609056034.890028,94,-1,0,7,-1.0000,-1.000,47.260
1609056035.090001,95,-1,0,5,-1.0000,-1.000,47.655
1609056035.290118,96,-1,0,5,-1.0000,-1.000,47.488
1609056035.490155,97,-1,0,-1,-1.0000,-1.000,4.489
1609056035.690332,98,-1,0,6,-1.0000,-1.000,46.518
1609056035.890258,99,-1,0,-1,-1.0000,-1.000,4.569
1609056036.090228,100,-1,0,6,-1.0000,-1.000,47.439
1609056036.290393,101,-1,0,-1,-1.0000,-1.000,4.546
1609056036.490509,102,-1,0,0,-1.0000,-1.000,47.848
1609056036.690589,103,-1,0,-1,-1.0000,-1.000,4.552
1609056036.890591,104,-1,0,0,-1.0000,-1.000,48.033
1609056037.090640,105,-1,0,-1,-1.0000,-1.000,4.507
1609056037.290727,106,-1,0,-1,-1.0000,-1.000,4.663
1609056037.490846,107,-1,0,8,-1.0000,-1.000,48.142
1609056037.690847,108,-1,0,-1,-1.0000,-1.000,3.079
1609056038.090949,109,-1,0,6,-1.0000,-1.000,39.068
1609056038.491008,110,-1,0,0,-1.0000,-1.000,46.218
1609056038.891114,111,-1,0,-1,-1.0000,-1.000,4.230
1609056039.091293,112,-1,0,5,-1.0000,-1.000,18.415
1609056039.291270,113,-1,0,-1,-1.0000,-1.000,4.421
1609056039.491350,114,-1,0,-1,-1.0000,-1.000,4.316
1609056039.691372,115,-1,0,-1,-1.0000,-1.000,4.385
1609056039.891788,116,-1,0,-1,-1.0000,-1.000,4.442
1609056040.091545,117,-1,0,-1,-1.0000,-1.000,4.487
1609056040.291592,118,-1,0,-1,-1.0000,-1.000,4.504
1609056040.491576,119,-1,0,-1,-1.0000,-1.000,4.312
1609056040.691665,120,-1,0,-1,-1.0000,-1.000,4.282
1609056040.891741,121,-1,0,-1,-1.0000,-1.000,4.489
1609056041.091791,122,-1,0,-1,-1.0000,-1.000,4.485
1609056041.491917,123,-1,0,-1,-1.0000,-1.000,4.371
1609056041.691962,124,-1,0,-1,-1.0000,-1.000,4.469
1609056041.892080,125,-1,0,-1,-1.0000,-1.000,4.540
1609056042.092055,126,-1,0,-1,-1.0000,-1.000,4.604
1609056042.292126,127,-1,0,2,-1.0000,-1.000,2.692
1609056042.492227,128,-1,0,2,-1.0000,-1.000,2.732
1609056042.892296,129,-1,0,0,-1.0000,-1.000,19.558
1609056043.092396,130,-1,0,-1,-1.0000,-1.000,3.177
1609056043.292427,131,-1,0,-1,-1.0000,-1.000,3.378
1609056043.692554,132,-1,0,-1,-1.0000,-1.000,4.809
1609056043.892634,133,-1,0,-1,-1.0000,-1.000,4.549
1609056044.092670,134,-1,0,-1,-1.0000,-1.000,3.252
1609056044.292728,135,-1,0,-1,-1.0000,-1.000,3.450
1609056044.492801,136,-1,0,0,-1.0000,-1.000,52.322
1609056044.692862,137,-1,0,0,-1.0000,-1.000,19.398
1609056045.092993,138,-1,0,5,-1.0000,-1.000,46.884
1609056045.693152,139,-1,0,0,-1.0000,-1.000,47.195
1609056045.893237,140,-1,0,0,-1.0000,-1.000,39.857
1609056046.693519,141,-1,0,0,-1.0000,-1.000,41.095
1609056047.093597,142,-1,0,0,-1.0000,-1.000,47.827
1609056047.493685,143,-1,0,0,-1.0000,-1.000,49.753
1609056047.893802,144,-1,0,6,-1.0000,-1.000,41.776
1609056048.293931,145,-1,0,0,-1.0000,-1.000,43.382
1609056048.494002,146,-1,0,0,-1.0000,-1.000,28.916
1609056048.894143,147,-1,0,5,-1.0000,-1.000,41.858
1609056049.294230,148,-1,0,0,-1.0000,-1.000,53.540
1609056049.494318,149,-1,0,5,-1.0000,-1.000,3.048
1609056049.694391,150,-1,0,6,-1.0000,-1.000,3.176
1609056049.894396,151,-1,0,6,-1.0000,-1.000,22.501
1609056050.094450,152,-1,0,0,-1.0000,-1.000,57.181
1609056050.494577,153,-1,0,0,-1.0000,-1.000,48.767
1609056050.694646,154,-1,0,-1,-1.0000,-1.000,4.068
1609056050.894714,155,-1,0,5,-1.0000,-1.000,55.068
1609056051.094822,156,-1,0,-1,-1.0000,-1.000,4.818
1609056051.694890,157,-1,0,0,-1.0000,-1.000,41.271
1609056051.895000,158,-1,0,0,-1.0000,-1.000,41.562
1609056052.095032,159,-1,0,-1,-1.0000,-1.000,3.342
1609056052.895231,160,-1,0,0,-1.0000,-1.000,41.911
1609056053.895541,161,-1,0,0,-1.0000,-1.000,28.270
1609056054.295669,162,-1,0,0,-1.0000,-1.000,15.915
1609056054.495718,163,-1,0,6,-1.0000,-1.000,20.059
1609056054.695766,164,-1,0,-1,-1.0000,-1.000,4.233
1609056054.895863,165,-1,0,-1,-1.0000,-1.000,2.848
1609056055.095901,166,-1,0,-1,-1.0000,-1.000,2.872
1609056055.296126,167,-1,0,-1,-1.0000,-1.000,4.478
1609056055.496021,168,-1,0,-1,-1.0000,-1.000,4.535
1609056055.696190,169,-1,0,-1,-1.0000,-1.000,3.101
1609056055.896169,170,-1,0,21,-1.0000,-1.000,3.899
1609056056.096236,171,-1,0,-1,-1.0000,-1.000,4.583
1609056056.296294,172,-1,0,0,-1.0000,-1.000,20.481
1609056056.496371,173,-1,0,0,-1.0000,-1.000,33.748
1609056056.696382,174,-1,0,-1,-1.0000,-1.000,3.251
1609056056.896441,175,-1,0,0,-1.0000,-1.000,40.595
1609056057.296589,176,-1,0,0,-1.0000,-1.000,51.776
1609056057.696690,177,-1,0,0,-1.0000,-1.000,41.062
1609056058.096803,178,-1,0,0,-1.0000,-1.000,28.867
1609056058.296886,179,-1,0,5,-1.0000,-1.000,41.012
1609056058.496963,180,-1,0,0,-1.0000,-1.000,27.235
1609056058.696958,181,-1,0,0,-1.0000,-1.000,40.294
1609056058.897077,182,-1,0,0,-1.0000,-1.000,35.233
1609056059.097104,183,-1,0,0,-1.0000,-1.000,18.890
1609056059.297217,184,-1,0,-1,-1.0000,-1.000,4.309
1609056059.497266,185,-1,0,-1,-1.0000,-1.000,4.533
1609056059.697287,186,-1,0,-1,-1.0000,-1.000,4.468
1609056059.897371,187,-1,0,-1,-1.0000,-1.000,4.167
1609056060.097389,188,-1,0,-1,-1.0000,-1.000,3.957
1609056060.297459,189,-1,0,-1,-1.0000,-1.000,2.965
1609056060.497535,190,-1,0,-1,-1.0000,-1.000,2.996
