# timestamp tx ty tz qx qy qz qw
1665024634.40029192 -1.390004231034780361e-11 -3.246568922577585737e-11 -5.345923284143665171e-12 -0.01124416427233206582 -0.000824889071174858741 -1.236479378833142757e-05 0.9999364420676690735
1665024634.500283003 0.00187848724674675332 -0.0001509359617729624228 -0.002225187531326311072 -0.01125687161143503617 -0.0008686189880276664471 6.986932941851486402e-05 0.9999362596990141183
1665024634.60027504 0.003647449221408952461 -0.0002716978252192604358 -0.004404743631846414625 -0.01124720585694503894 -0.001027879527551484691 0.0001451758709267050949 0.9999362093394031925
1665024634.700269938 0.001932558757798292668 -0.0004146345741722288472 -0.00239530715182459733 -0.01129134245107240968 -0.001044381770916918452 0.000301055411646084241 0.9999356600391889893
1665024634.800265074 0.003713334574101797778 -0.0004746366511793784454 -0.004488161948313786065 -0.01125192462988580493 -0.001131418952482271577 0.0003435448230583214649 0.9999359959818588939
1665024634.900260925 0.003727858778871680386 -0.0005031117046394987559 -0.004458167500007218648 -0.01127338487410051333 -0.001122883163788913072 0.0003877024129274134765 0.9999357477426836782
1665024635.000257015 0.003698409045394430994 -0.0005192490179722260854 -0.004482633369885307036 -0.01124831201777836895 -0.001136945371028954621 0.0004399294311906490861 0.9999359925985611408
1665024635.100255013 0.003692819655424122056 -0.0005898783292716380106 -0.004471863675706061816 -0.01127461294856286177 -0.001154845673340242334 0.0005302052317431278985 0.9999356320867575088
1665024635.20025301 0.00368856008248653628 -0.0005729734373081853821 -0.004470391968639904172 -0.01126649095950794585 -0.001142560679979838425 0.0005114210473730165015 0.9999357475283421337
1665024635.300251007 0.001971724793279310516 -0.0005505327402061157551 -0.002447567856387980814 -0.01128655065958685498 -0.001165123261357421496 0.0005606344435878533655 0.9999354688933757007
1665024635.400249958 0.003723309932887458422 -0.0006071244424624029894 -0.004498476935875127779 -0.01126049847126739216 -0.00119285504725929201 0.0006400493213896583326 0.9999356822355531804
1665024635.500248909 0.003764056976383358712 -0.0006271849965105182317 -0.004549876527849201421 -0.01129811804551888836 -0.001263497546414347073 0.0005936006224823219901 0.9999351997709056139
1665024635.600248098 0.003770642160745014786 -0.0005506596433723932307 -0.004635019269110891328 -0.01125003398494760741 -0.001394755005053304906 0.0005505911811863335292 0.9999355920473901316
1665024635.700248003 0.003759982934606433732 -0.0005062602859974531721 -0.004693807568327370769 -0.01117892449131192151 -0.001438036284543281257 0.0004727933344691280103 0.9999363680581504488
